,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2024,2000,100,0,0.013099098276152455,0.013296023683290279,0.9720906853042333,1.1119029132314575,0.68,0.000823073676593518,1.4346521485353312
1,nsdpo_g0.3,2024,2000,100,4,0.012889623149037494,0.013158294427625023,0.39086762377096473,0.6314215775041759,0.73,0.10018034021468898,1.4142328801082693
2,nsdpo_g0.3,2024,2000,100,9,0.013195196219777751,0.0135515125483737,0.30894165332709944,0.5759159298388173,0.73,0.06149046891001084,1.406475310380681
3,nsdpo_g0.3,2024,2000,100,14,0.013089214006094483,0.01346840586816716,0.26596026382868443,0.532740245410937,0.72,0.010253250996139725,1.4009017466268812
4,nsdpo_g0.3,2024,2000,100,19,0.011915685163340068,0.012363212983079875,0.17374479662793263,0.3881582239132876,0.75,0.0993145842832022,1.3749501275582512
5,nsdpo_g0.3,2024,2000,100,24,0.01185176005910775,0.012397770810847128,0.11715913590754301,0.33286665497169876,0.75,0.046085716315539024,1.368838402628266
6,nsdpo_g0.3,2024,2000,100,29,0.011758082393284316,0.012356557481656417,0.08924100220868647,0.30245044127085546,0.78,0.01511425894317165,1.364648131674239
7,nsdpo_g0.3,2024,2000,100,34,0.011758308036765907,0.012355593019598515,0.09089342829735836,0.30366699025220045,0.77,0.01085632060352157,1.3642569934828264
8,nsdpo_g0.3,2024,2000,100,39,0.011858594339652485,0.012476476270825442,0.08305535509463624,0.30247650101081247,0.77,4.953254246385093e-05,1.3672515198321948
9,nsdpo_g0.3,2024,2000,100,44,0.011788448393256148,0.012478595106661128,0.05149878773902117,0.2722732822221867,0.79,0.05410270693152417,1.368174273882825
10,nsdpo_g0.3,2024,2000,100,49,0.011797002682805974,0.012494043983604812,0.047458220271184626,0.2690165308401182,0.79,0.005981190189248648,1.368242943226096
11,nsdpo_g0.3,2024,2000,100,54,0.011786687328961707,0.01248250275375029,0.04470586390026687,0.26689637920930587,0.79,0.004970157001740498,1.3692680783708597
12,nsdpo_g0.3,2024,2000,100,59,0.012101261952522084,0.012859166481898578,0.02268999219182799,0.25954341094905814,0.8,0.07400539225579628,1.371094270242234
13,nsdpo_g0.3,2024,2000,100,64,0.012067482879606227,0.012820563927077911,0.018226857111954153,0.2531784775844981,0.8,0.0017941769552428225,1.3705064367589324
14,nsdpo_g0.3,2024,2000,100,69,0.012115235911387683,0.01289332871638942,0.007547936720051052,0.24615625627431775,0.8,0.010662801678229621,1.3716305297751497
15,nsdpo_g0.3,2024,2000,100,74,0.011962595481060654,0.012748420514913488,-0.013041025062424438,0.21982945888849284,0.78,0.09596230913568858,1.3676495877432138
16,nsdpo_g0.3,2024,2000,100,79,0.011978248240027252,0.012754370331117036,-0.016850020771601137,0.21659476503540454,0.78,0.005086853935030508,1.3682788034640314
17,nsdpo_g0.3,2024,2000,100,84,0.012034041211261977,0.01285438105283231,-0.03401993666620795,0.20393738480355636,0.78,0.02219269469220472,1.3689820001802155
18,nsdpo_g0.3,2024,2000,100,89,0.011808704684536462,0.012645771554131264,-0.057855393361283536,0.1764098618458054,0.79,0.0038557520098605877,1.3690695379935014
19,nsdpo_g0.3,2024,2000,100,94,0.011718858579519181,0.012548373185756894,-0.06367041327024081,0.16747203785249895,0.79,0.0025593889142042584,1.3697415583981603
20,nsdpo_g0.3,2024,2000,100,99,0.011701635281731976,0.01253397166144967,-0.06507138416188729,0.16644611093369824,0.79,0.048769006588177455,1.370907610142123
21,nsdpo_g0.3,2024,2000,100,104,0.011678089530286062,0.012521750563222363,-0.06575618609544387,0.16690686119847925,0.79,0.009944232290987431,1.3732953847442608
22,nsdpo_g0.3,2024,2000,100,109,0.01167386481283744,0.012515678864252894,-0.06498946514338,0.167778855397775,0.79,0.000498461395714418,1.373734033956406
23,nsdpo_g0.3,2024,2000,100,114,0.011564779653182516,0.012422488280463261,-0.08730034790496566,0.145326216642174,0.78,0.006404688101057385,1.3725885770848911
24,nsdpo_g0.3,2024,2000,100,119,0.01157813333912547,0.012449771187244071,-0.09561670213474915,0.13796286868702265,0.78,0.0010867208775761418,1.3726143908244515
25,nsdpo_g0.3,2024,2000,100,124,0.011624777763356842,0.012529446134577476,-0.10516681335792022,0.130291115673237,0.78,0.0012309747597879816,1.3710960079773877
