,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2022,2000,100,0,2.1037358379845967,1.949138896671199,-0.2230674990051693,1.3204230782916182,0.56,1.4518071038889921,2.0881644750941084
1,dpo_g1.0,2022,2000,100,99,0.7200981823494689,0.7183344683921064,-0.08307341723788714,0.19752567370100682,0.63,0.528149182770465,1.6087701881575855
2,dpo_g1.0,2022,2000,100,199,0.7158896120744931,0.7163360601548815,-0.06645197638210884,0.18495728306146006,0.57,0.6096029216026317,1.5694387350459569
3,dpo_g1.0,2022,2000,100,299,0.7141928877693047,0.7160198826498554,-0.0633470321380151,0.18007029457630197,0.56,0.35850507542628135,1.5365371457782877
4,dpo_g1.0,2022,2000,100,399,0.7127849708218746,0.7155264986919431,-0.058860120181730397,0.1689834126824671,0.55,0.7103689399169658,1.504853381178053
5,dpo_g1.0,2022,2000,100,499,0.7117103197518432,0.7141607317247856,-0.05961046190244923,0.158657596518577,0.61,0.2631762595559986,1.4762339937042155
6,dpo_g1.0,2022,2000,100,599,0.7103716989568067,0.7123209167582891,-0.05864850095221624,0.15303668708662485,0.58,0.6347006835217904,1.4476645628026579
7,dpo_g1.0,2022,2000,100,699,0.710550188966254,0.7129316778297936,-0.05937290783449256,0.15495813595930402,0.58,0.29001696593163007,1.423942074375327
8,dpo_g1.0,2022,2000,100,799,0.7083118498672865,0.7100794601654421,-0.05417468605973014,0.1373206791602347,0.6,0.6119807107730026,1.4004997053195527
9,dpo_g1.0,2022,2000,100,899,0.7077991431755274,0.7081686369387308,-0.05326548335354811,0.12712694343094735,0.58,0.3527401909519032,1.379587512714526
10,dpo_g1.0,2022,2000,100,999,0.7068246793681007,0.7089640839923137,-0.04789836130205993,0.12399123579570161,0.57,0.3229571252296396,1.3583637710564065
