,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2025,2000,100,0,0.011295996428942055,0.011065623119839845,1.3610410376297555,1.5818437411183177,0.66,0.10058550332370618,1.811366099511645
1,nsdpo_g0.3,2025,2000,100,4,0.01095370923176354,0.010803594639072218,0.9596040529447756,1.170503375509608,0.7,0.028719513416755132,1.7971179889302296
2,nsdpo_g0.3,2025,2000,100,9,0.010602572688438798,0.010613728576582744,0.4636166326611717,0.7132179107963291,0.75,0.10048042662129084,1.7853238805712905
3,nsdpo_g0.3,2025,2000,100,14,0.01063235239493339,0.010759829508904537,0.28677999220663963,0.5698465964542748,0.76,0.002707087441169052,1.7815590678394313
4,nsdpo_g0.3,2025,2000,100,19,0.010546362682911177,0.010700244939112109,0.23807212893341267,0.526572072904373,0.76,0.0012277248623653685,1.7800263478788276
5,nsdpo_g0.3,2025,2000,100,24,0.010550095967276837,0.010724783243238565,0.20497725091240904,0.5014803739761653,0.76,0.046899349190639886,1.7788721129031349
6,nsdpo_g0.3,2025,2000,100,29,0.01059901766165941,0.010859242087557917,0.13746817061337913,0.4474806321127045,0.76,0.03469085626815691,1.7772852263228087
7,nsdpo_g0.3,2025,2000,100,34,0.010607779526698927,0.010875480336185368,0.12897494343824123,0.44067659940332987,0.76,0.0017641483949417157,1.777045564170877
8,nsdpo_g0.3,2025,2000,100,39,0.01061788563237815,0.010914582297116162,0.1108356666079442,0.42543323982911685,0.75,0.02916034754474588,1.776289361414289
9,nsdpo_g0.3,2025,2000,100,44,0.01069482954091436,0.011042023891244262,0.07196188672522474,0.39897736932218364,0.78,0.017276963169548982,1.7783759346661294
10,nsdpo_g0.3,2025,2000,100,49,0.010742323270945747,0.01112427212247234,0.03991591885749424,0.37525810317686215,0.77,0.015137235042282978,1.7788752005057975
11,nsdpo_g0.3,2025,2000,100,54,0.010757693706986345,0.011145157620506314,0.038636929772978945,0.3754365720761435,0.77,0.006995537170413195,1.779643788940532
12,nsdpo_g0.3,2025,2000,100,59,0.010761626711859987,0.011151719274741028,0.036835001380782995,0.3742242100715106,0.77,3.729074586720378e-05,1.7798741572994663
13,nsdpo_g0.3,2025,2000,100,64,0.010776171752372544,0.011236301888661909,-0.0036226383254267525,0.3359780339809879,0.76,0.08237595524073753,1.7745215893605344
14,nsdpo_g0.3,2025,2000,100,69,0.010793181547621062,0.01134682876417729,-0.05190375250243573,0.2890291362022056,0.76,0.0006985830737833266,1.7683494262913624
15,nsdpo_g0.3,2025,2000,100,74,0.010805823267977707,0.011395047630466809,-0.07513261440500996,0.2673687583240283,0.76,0.08567769746046795,1.7655158876931785
16,nsdpo_g0.3,2025,2000,100,79,0.010927105416885595,0.011549740067363663,-0.09185755773912252,0.2531710708005692,0.77,0.0014162591827899162,1.7651984432778902
17,nsdpo_g0.3,2025,2000,100,84,0.010992007841945036,0.011640492741489301,-0.10392080045669783,0.24877396518083,0.77,0.017694386140856003,1.7682671612315748
18,nsdpo_g0.3,2025,2000,100,89,0.01106224877994729,0.01174385655050491,-0.11271143294456953,0.24369428060660314,0.77,0.0027518844407447875,1.7689623968372319
19,nsdpo_g0.3,2025,2000,100,94,0.011113300819170445,0.011817947450464699,-0.12250772228398299,0.23763477394375976,0.77,0.04372244006355211,1.7707130944797547
20,nsdpo_g0.3,2025,2000,100,99,0.011157403655163132,0.011891817791304665,-0.13383733036917445,0.22975425317512282,0.77,0.009562429722394458,1.7709228196552838
21,nsdpo_g0.3,2025,2000,100,104,0.011246033130635186,0.012017841784495335,-0.15240195170539828,0.21919870221357673,0.77,0.038634618756084614,1.7723382326083341
22,nsdpo_g0.3,2025,2000,100,109,0.0112496658386869,0.01201804470853883,-0.15722320946465285,0.21636701667272398,0.77,0.00253308919722583,1.7725072916649964
23,nsdpo_g0.3,2025,2000,100,114,0.011263923790552618,0.012030337929209671,-0.16544917795801606,0.20892304513620072,0.77,0.08960321549286447,1.7721548240671632
24,nsdpo_g0.3,2025,2000,100,119,0.011276774431116495,0.012049898730799707,-0.16720328192392042,0.20815719469697233,0.77,0.0026509842181990356,1.7724428021683303
25,nsdpo_g0.3,2025,2000,100,124,0.011397608421081864,0.01224317927948233,-0.19114303789728737,0.19413585051692198,0.78,0.05173355096666386,1.7730109350007819
26,nsdpo_g0.3,2025,2000,100,129,0.011385841190199385,0.012230475929489948,-0.1912527275898941,0.19496589443756943,0.78,0.016144837328010444,1.773900212103256
27,nsdpo_g0.3,2025,2000,100,134,0.01138370768630844,0.012222616217134857,-0.18861659383590146,0.19719579192138792,0.78,0.0034937918237490733,1.7741863459809084
28,nsdpo_g0.3,2025,2000,100,139,0.011395897633541718,0.012234665043432966,-0.18737978551864698,0.19880436401788512,0.78,0.009280160414028717,1.7746332140174232
29,nsdpo_g0.3,2025,2000,100,144,0.011417989327863164,0.012254520211257823,-0.18766053637513824,0.1986392820156492,0.77,0.001030055795031245,1.7749469468732346
30,nsdpo_g0.3,2025,2000,100,149,0.011494583463704116,0.012368834015638425,-0.19752882712811903,0.19239018277061717,0.77,0.005799273660524881,1.7747373766124213
31,nsdpo_g0.3,2025,2000,100,154,0.011502634851108258,0.012368731708867112,-0.19621206286568604,0.19397911464355197,0.77,0.0022365274100994504,1.775911827958446
32,nsdpo_g0.3,2025,2000,100,159,0.011604351133264572,0.012529628360354749,-0.21571699738044892,0.17992113041843055,0.78,0.0034300308797863585,1.7745723498209742
33,nsdpo_g0.3,2025,2000,100,164,0.011657247935759138,0.012595472718307736,-0.219721724232687,0.1775743860673548,0.79,0.0008430281417062104,1.7747283236350209
34,nsdpo_g0.3,2025,2000,100,169,0.011729615095501715,0.012675321730661469,-0.22163768487282365,0.17762088968543194,0.8,0.00884377144695633,1.7757394229528527
35,nsdpo_g0.3,2025,2000,100,174,0.011728811333916084,0.012667929739147862,-0.219124982327215,0.17991102800888026,0.8,0.0018771400772844091,1.7762926457284802
36,nsdpo_g0.3,2025,2000,100,179,0.011706439497768726,0.012645403241967171,-0.22416679080410118,0.17657054303418324,0.8,0.0763332252701023,1.7771609534233574
37,nsdpo_g0.3,2025,2000,100,184,0.011660615590209457,0.012593194184051288,-0.22690580669180616,0.1743225842851953,0.78,0.0004281120985663992,1.777723818824685
38,nsdpo_g0.3,2025,2000,100,189,0.011644597381413197,0.012577370305507053,-0.2295073178177267,0.17413427715758442,0.78,0.004053395541376669,1.7789357077827026
39,nsdpo_g0.3,2025,2000,100,194,0.01169912221706412,0.012628137342554238,-0.2297537868819859,0.174282043815886,0.78,0.020482269551929104,1.7803431221674775
40,nsdpo_g0.3,2025,2000,100,199,0.011685127758090708,0.012614163427672319,-0.23030775031918838,0.1753372072001507,0.78,0.001189829357466328,1.7817035292590395
41,nsdpo_g0.3,2025,2000,100,204,0.01169450121618715,0.012626000572000553,-0.23100892628550618,0.17503023281349905,0.78,0.00020830716217914793,1.7817236708783974
42,nsdpo_g0.3,2025,2000,100,209,0.01175288076676009,0.012719285995898104,-0.23861716746170547,0.17089489139092268,0.79,0.007228348622993796,1.7817137806257182
43,nsdpo_g0.3,2025,2000,100,214,0.011765735470295573,0.012722553328693525,-0.24648175564964125,0.16451091895739262,0.79,0.06837402822539833,1.7814321045799142
44,nsdpo_g0.3,2025,2000,100,219,0.011794079856003163,0.012753771196419766,-0.2515881865402507,0.1630730976122878,0.79,0.001295291274745912,1.7818218413939262
45,nsdpo_g0.3,2025,2000,100,224,0.011812571927274421,0.012773053770051128,-0.2525833783510998,0.16292883446348083,0.79,0.020487514421905252,1.7833772718062848
46,nsdpo_g0.3,2025,2000,100,229,0.011808666180411261,0.01276035090669575,-0.2522129900893302,0.16346368183185436,0.8,0.017967728976459204,1.7829614600059516
47,nsdpo_g0.3,2025,2000,100,234,0.011848869651147873,0.012797669232439118,-0.2538774294065562,0.16319723843885062,0.79,0.05766238554164436,1.783101589051574
48,nsdpo_g0.3,2025,2000,100,239,0.011893064279987299,0.012848370839688563,-0.2562622483498056,0.16246669559983926,0.79,0.001231889139485011,1.78397295219325
49,nsdpo_g0.3,2025,2000,100,244,0.01195282087462009,0.01290962562160249,-0.25728375751945975,0.1623774023499183,0.79,0.031410640900664685,1.7851251281717149
50,nsdpo_g0.3,2025,2000,100,249,0.0119635922720474,0.012922934963709023,-0.25786594323506984,0.16232485491888174,0.79,0.0057127539828052375,1.7855477845622254
51,nsdpo_g0.3,2025,2000,100,254,0.011995266310617713,0.012968305468581996,-0.26265456188786596,0.1612856632072941,0.79,0.04269618502208177,1.785847134349751
52,nsdpo_g0.3,2025,2000,100,259,0.011992108483754678,0.012959423247806532,-0.2608271508653637,0.16182546647155166,0.79,0.0009896752002989096,1.7860919395955726
53,nsdpo_g0.3,2025,2000,100,264,0.01201686706963208,0.012992532220699812,-0.26552932677014995,0.16353207968000305,0.79,0.057005419265356606,1.787841029935648
54,nsdpo_g0.3,2025,2000,100,269,0.012043014232327634,0.013039398437858908,-0.2697155960322912,0.1605436371287848,0.79,0.0012501387050547243,1.7875648420143977
55,nsdpo_g0.3,2025,2000,100,274,0.012070954411672724,0.013063995878785695,-0.2711073521539684,0.16321295718832338,0.79,0.053343772573203746,1.7881611370528683
56,nsdpo_g0.3,2025,2000,100,279,0.012049586832931234,0.0130466791515267,-0.2710834526109731,0.16242066303577343,0.79,0.01886471047280475,1.7868570658789595
57,nsdpo_g0.3,2025,2000,100,284,0.012063835482382844,0.01306689134676013,-0.2725099835693787,0.1619635310910791,0.79,0.00015702430698560373,1.7872652563246816
58,nsdpo_g0.3,2025,2000,100,289,0.01209330485344175,0.013111487469920685,-0.27552586838789184,0.15978088108967736,0.79,0.004508286652447681,1.787624286480721
59,nsdpo_g0.3,2025,2000,100,294,0.012137153828500894,0.013159027379066912,-0.27784379965707817,0.1609869690922286,0.79,0.0006920639547321109,1.788132508207574
60,nsdpo_g0.3,2025,2000,100,299,0.012193968244561319,0.0132125742325015,-0.2789274926710368,0.16308404872825033,0.79,0.0056560234580803155,1.7888527491691126
61,nsdpo_g0.3,2025,2000,100,304,0.012231845220089507,0.013267395890224723,-0.28238538498325116,0.1610710420758804,0.78,0.013698273805357979,1.7889473387855077
62,nsdpo_g0.3,2025,2000,100,309,0.012285636352108383,0.013335411378610397,-0.28591938872771383,0.16073855043468005,0.78,0.0025374730242982515,1.7897613896808866
63,nsdpo_g0.3,2025,2000,100,314,0.012297589797974719,0.013354540827238323,-0.2871920492149749,0.15956627243893018,0.79,0.0007750215058132466,1.789966656476818
64,nsdpo_g0.3,2025,2000,100,319,0.012330433463425513,0.013377617379731624,-0.2858587599668536,0.1602950979901523,0.79,0.002272702417429245,1.7909153589579423
65,nsdpo_g0.3,2025,2000,100,324,0.012369018079614517,0.013431393468237973,-0.2893960375335789,0.15992545897157634,0.79,0.02713418707542931,1.79149654176187
66,nsdpo_g0.3,2025,2000,100,329,0.012366323479922545,0.013423717650407578,-0.28898593585851806,0.16160205923095675,0.79,0.004287123236026899,1.7918775635696524
67,nsdpo_g0.3,2025,2000,100,334,0.012412557275940145,0.013488134691220193,-0.29260522394069177,0.15974691869018848,0.79,0.0017743002952973577,1.792788145981664
68,nsdpo_g0.3,2025,2000,100,339,0.012479871450321199,0.013566437452505799,-0.2956902584482508,0.16211749921159765,0.79,0.0033039276516962633,1.7926557440875581
69,nsdpo_g0.3,2025,2000,100,344,0.012491988684145089,0.013586366940522515,-0.2969539263953811,0.16057049330060078,0.79,0.005843891818376239,1.7927329981722935
70,nsdpo_g0.3,2025,2000,100,349,0.012542320783790488,0.013667381686583333,-0.30155695995463017,0.1561033790272278,0.79,0.03436746540135101,1.7919322900598846
71,nsdpo_g0.3,2025,2000,100,354,0.012584864842032414,0.013732262138209128,-0.30554575166508613,0.15390817488015007,0.8,0.03300380995671427,1.7932201176154912
72,nsdpo_g0.3,2025,2000,100,359,0.012569111982021016,0.01371930105927966,-0.30581649869158634,0.15322657337103934,0.8,0.015203610839659307,1.7931297030149083
73,nsdpo_g0.3,2025,2000,100,364,0.012682351265022583,0.013874626004822197,-0.3129531943725645,0.15060593706547593,0.8,0.03507825372356794,1.7933171074424372
74,nsdpo_g0.3,2025,2000,100,369,0.012702791089813925,0.013894103646542071,-0.3130576396447733,0.15093800372290062,0.8,0.0013181483278699687,1.7939682241699673
75,nsdpo_g0.3,2025,2000,100,374,0.01274751947187342,0.013950167949399036,-0.31505679966341216,0.1502804377728765,0.8,0.0033404700165515578,1.7948794649957505
76,nsdpo_g0.3,2025,2000,100,379,0.012727450120342328,0.01391681335047303,-0.3127398666707615,0.15087561613660452,0.81,0.001636971943076155,1.7948198361447159
77,nsdpo_g0.3,2025,2000,100,384,0.01273060746716787,0.013910445561104602,-0.31170808471131073,0.1525044747562597,0.8,0.03617744375183423,1.7954060014371092
