,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.7,2023,5,1.6010684016583656,1.0,3.0421142679494757,1.44104586629111,2.1371558982533574
1,nsdpo_g0.7,2023,10,4.217809914102396,1.0,3.7944280426385033,-0.4233818714638924,-0.034012015923290395
2,nsdpo_g0.7,2023,15,11.840402151630112,2.0,3.911806414135883,-7.928595737494227,-6.90293017519808
3,nsdpo_g0.7,2023,20,12.667727158803418,2.0,4.182233299273289,-8.485493859530125,-7.6817853284602835
4,nsdpo_g0.7,2023,25,14.262490310863832,3.0,4.672733668158792,-9.589756642705037,-7.828941857367395
5,nsdpo_g0.7,2023,30,19.01492409406208,3.0,15.654245845377272,-3.3606782486848097,-2.274030319750591
6,nsdpo_g0.7,2023,35,27.975212373220174,4.0,15.759091872150266,-12.216120501069907,-4.922085529735937
7,nsdpo_g0.7,2023,40,28.24227427692356,5.0,16.227608234658707,-12.014666042264851,-4.506110471956912
8,nsdpo_g0.7,2023,45,34.8551142024854,5.0,16.09528036471277,-18.759833837772632,-15.82211302401647
9,nsdpo_g0.7,2023,50,34.895138907125975,5.0,16.132452768288218,-18.76268613883776,-15.830362792144173
10,nsdpo_g0.7,2023,55,35.1395866567274,5.0,18.180926488507684,-16.958660168219723,-14.147846144608327
11,nsdpo_g0.7,2023,60,35.74314704843836,5.0,18.31795353655175,-17.425193511886615,-15.451206551819626
12,nsdpo_g0.7,2023,65,35.74314704843836,5.0,25.867805990173625,-9.875341058264741,-11.152476092779551
13,nsdpo_g0.7,2023,70,35.74314704843836,5.0,39.27149439769315,3.5283473492547817,-5.239177564649268
14,nsdpo_g0.7,2023,75,39.79108304316697,5.0,39.29333837303203,-0.4977446701349457,-12.076025204475513
15,nsdpo_g0.7,2023,80,45.25060534299186,6.0,48.17007979910518,2.919474456113323,-3.749095256012664
16,nsdpo_g0.7,2023,85,46.80707762594556,6.0,60.683479190818446,13.876401564872886,5.652728928195058
17,nsdpo_g0.7,2023,90,47.220690829607776,6.0,63.02473303967263,15.80404221006486,6.423077161952827
18,nsdpo_g0.7,2023,95,59.44201586238176,7.0,62.863694762435216,3.4216789000534593,1.076864307343918
19,nsdpo_g0.7,2023,100,69.79119039138062,7.0,77.9944735988242,8.203283207443581,4.008757435065737
20,nsdpo_g0.7,2023,105,72.63270623190789,7.0,77.67515814477647,5.042451912868595,-6.633413669986002
21,nsdpo_g0.7,2023,110,75.78680117609677,7.0,84.99973370849985,9.21293253240308,-5.046618683670121
22,nsdpo_g0.7,2023,115,80.71194803570046,7.0,96.3589860786802,15.647038042979752,-3.3381833181681326
23,nsdpo_g0.7,2023,120,84.37707830748363,8.0,96.87473520406887,12.497656896585243,-6.114638591408881
24,nsdpo_g0.7,2023,125,88.48449573615365,9.0,97.10293887507589,8.618443138922258,-8.196861109176494
25,nsdpo_g0.7,2023,130,88.48449573615365,9.0,101.15582129634525,12.671325560191622,-5.845928900543479
26,nsdpo_g0.7,2023,135,94.39004697457722,10.0,101.3625458951109,6.972498920533708,-11.184016799621187
27,nsdpo_g0.7,2023,140,97.6602164971726,10.0,101.76674619809724,4.106529700924653,-15.716390920386651
28,nsdpo_g0.7,2023,145,102.38976417081481,11.0,101.41139081743803,-0.9783733533767762,-19.036022223960313
29,nsdpo_g0.7,2023,150,108.53832942029875,11.0,115.5449283553927,7.006598935093951,-17.043453928270413
30,nsdpo_g0.7,2023,155,109.2943285774834,12.0,116.55871853668702,7.264389959203628,-16.513717867764804
31,nsdpo_g0.7,2023,160,109.45814028578124,12.0,119.28647557745626,9.828335291675021,-14.758498524395195
32,nsdpo_g0.7,2023,165,116.90523279680731,13.0,119.3898244147522,2.4845916179448997,-16.369331390696217
33,nsdpo_g0.7,2023,170,121.30358769402186,13.0,133.52956049807256,12.225972804050727,-11.00624324617721
34,nsdpo_g0.7,2023,175,126.0251993825705,14.0,134.18477572662968,8.159576344059214,-10.351028017620079
35,nsdpo_g0.7,2023,180,130.62835639251173,15.0,141.68212720082505,11.053770808313367,-6.08991829595971
36,nsdpo_g0.7,2023,185,133.17927879580995,16.0,141.96251009908698,8.783231303277084,-6.455169329126119
37,nsdpo_g0.7,2023,190,134.69133008372827,16.0,142.38947091254,7.698140828811761,-8.579116508544903
38,nsdpo_g0.7,2023,195,138.26935749410018,17.0,142.8399553504752,4.57059785637505,-9.883157906347423
39,nsdpo_g0.7,2023,200,138.26935749410018,17.0,158.1308888221714,19.86153132807126,-8.66939879691866
40,nsdpo_g0.7,2023,205,139.22982262278373,17.0,158.27489404818218,19.045071425398458,-14.518850877793584
41,nsdpo_g0.7,2023,210,142.21138983441963,17.0,158.9062199714394,16.694830137019796,-17.82652362594536
42,nsdpo_g0.7,2023,215,148.1960352053955,18.0,166.17859643824377,17.9825612328483,-11.897604491928972
43,nsdpo_g0.7,2023,220,148.1960352053955,18.0,166.56907765846398,18.3730424530685,-12.574156317072285
44,nsdpo_g0.7,2023,225,152.23110145492925,18.0,166.68707456640732,14.4559731114781,-18.82194802977656
45,nsdpo_g0.7,2023,230,153.48061525015717,19.0,166.9594264572352,13.478811207078053,-18.549596138948694
46,nsdpo_g0.7,2023,235,153.5417718666805,19.0,167.05930073797902,13.517528871298538,-18.56552360648447
47,nsdpo_g0.7,2023,240,160.6891027127749,20.0,176.83602940831383,16.14692669553894,-10.60127289244111
48,nsdpo_g0.7,2023,245,161.6847362852663,20.0,177.81087308422568,16.12613679895942,-10.698044386826107
49,nsdpo_g0.7,2023,250,165.13743913431264,21.0,178.0284135047479,12.890974370435291,-11.730243711147915
50,nsdpo_g0.7,2023,255,166.32372419780455,22.0,178.982418348705,12.658694150900489,-11.886853338581556
51,nsdpo_g0.7,2023,260,170.50798931149887,22.0,178.8318644425315,8.32387513103265,-21.4461366407919
52,nsdpo_g0.7,2023,265,175.44600927386267,23.0,185.67200746686856,10.225998193005935,-14.605993616454821
53,nsdpo_g0.7,2023,270,180.57790696461902,24.0,194.89966186483514,14.321754900216163,-7.666739210914557
54,nsdpo_g0.7,2023,275,181.62983919906182,25.0,195.5718432513719,13.942004052310113,-7.951270220818126
55,nsdpo_g0.7,2023,280,189.5344947348166,26.0,204.68132759600272,15.146832861186146,-4.44383651431748
56,nsdpo_g0.7,2023,285,197.0329338272456,27.0,214.14502055702033,17.11208672977475,3.84682717443631
57,nsdpo_g0.7,2023,290,205.5916237871891,28.0,214.33686870855635,8.745244921367298,-2.6995157751018315
58,nsdpo_g0.7,2023,295,207.99923160505742,28.0,218.80354680064113,10.804315195583767,-1.515787926042527
59,nsdpo_g0.7,2023,300,207.99923160505742,28.0,226.6001978371753,18.600966232117944,-0.29485270237532757
60,nsdpo_g0.7,2023,305,208.8377264060956,28.0,226.79720407711596,17.959477671020405,-3.169859303153369
61,nsdpo_g0.7,2023,310,208.8377264060956,28.0,237.68576348701524,28.848037080919685,5.016891543898116
62,nsdpo_g0.7,2023,315,215.5987168067769,29.0,237.92076796471352,22.322051157936684,1.2839819871979472
63,nsdpo_g0.7,2023,320,217.7283166839876,29.0,249.3720069123502,31.643690228362658,4.303754849021052
64,nsdpo_g0.7,2023,325,219.07397949431177,29.0,254.8727107080152,35.798731213703505,8.124296569351772
65,nsdpo_g0.7,2023,330,220.782538653987,29.0,268.5900074522407,47.807468798253744,16.719821711897453
66,nsdpo_g0.7,2023,335,220.9679173360206,30.0,269.0904843262718,48.1225669902512,17.085094180810078
67,nsdpo_g0.7,2023,340,222.86389316629428,31.0,269.99936387009797,47.135470703803705,17.416845280690637
68,nsdpo_g0.7,2023,345,223.40533652703758,31.0,270.72259018125925,47.317253654221695,17.48021683519312
69,nsdpo_g0.7,2023,350,223.40533652703758,31.0,269.8556720750172,46.45033554797964,10.554172085564364
70,nsdpo_g0.7,2023,355,224.0635496344247,31.0,270.08902032888614,46.025470694461475,9.812397341189572
71,nsdpo_g0.7,2023,360,231.41531778112832,31.0,269.74149794675486,38.326180165626596,-1.7720945691294325
72,nsdpo_g0.7,2023,365,236.43931846361892,32.0,275.620034148435,39.18071568481618,4.106441632550733
73,nsdpo_g0.7,2023,370,237.61275673907102,33.0,277.1431060024245,39.53034926335354,5.1690648565310156
74,nsdpo_g0.7,2023,375,244.3461059499233,34.0,285.6966205887869,41.350514638863714,13.722579442893462
75,nsdpo_g0.7,2023,380,249.73242231651068,34.0,300.1287106095475,50.39628829303689,15.044965502232317
76,nsdpo_g0.7,2023,385,250.7279589028784,34.0,300.70663345390363,49.978674551025286,14.00303627047209
77,nsdpo_g0.7,2023,390,252.03782795708773,34.0,301.55684539123007,49.51901743414241,13.297477968947566
78,nsdpo_g0.7,2023,395,253.11104614936175,34.0,301.72553371198296,48.61448756262126,10.851052355926841
79,nsdpo_g0.7,2023,400,253.11104614936175,34.0,307.6471983424775,54.53615219311582,13.898961422649165
80,nsdpo_g0.7,2023,405,257.1469731191398,35.0,308.25233634723276,51.10536322809308,11.658300992977576
81,nsdpo_g0.7,2023,410,260.37414729227925,35.0,321.240077302608,60.865930010328825,13.548542999407777
82,nsdpo_g0.7,2023,415,264.3997153522593,36.0,328.55238704002153,64.15267168776235,17.275798525645644
83,nsdpo_g0.7,2023,420,276.04944864053545,37.0,344.15351967931997,68.10407103878464,23.157460937781146
84,nsdpo_g0.7,2023,425,277.75482785729804,38.0,344.8500934540676,67.09526559676962,22.309851254607132
85,nsdpo_g0.7,2023,430,278.2411050162231,38.0,345.36694687581485,67.12584185959179,22.069893659886986
86,nsdpo_g0.7,2023,435,279.70897540151327,39.0,346.2467807401059,66.53780533859273,21.775685035055385
87,nsdpo_g0.7,2023,440,284.10508156246885,40.0,346.33308750057785,62.228005938109085,20.873372710170813
88,nsdpo_g0.7,2023,445,289.3674717167398,41.0,346.5031404023807,57.13566868564105,16.730359130448818
