,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2024,2000,100,0,1.6551911794977303,1.5152135940758356,-0.1731349973554931,0.9872273929624542,0.58,1.5380033426855368e-09,1.3706377300752295
1,nsdpo_g0.9,2024,2000,100,99,0.6923668705716918,0.6947599382743466,-0.021113953041899614,0.034784355812083737,0.61,4.867846038588325e-10,0.9821022886998572
2,nsdpo_g0.9,2024,2000,100,199,0.6914265102540557,0.6911959039753951,-0.022009986765765016,0.025919402880624873,0.61,2.778297251848848e-10,0.963947460511054
3,nsdpo_g0.9,2024,2000,100,299,0.6907450612084437,0.693796391870768,-0.013270511873261198,0.03299000486360819,0.53,3.040157769362698e-10,0.9456988430073965
4,nsdpo_g0.9,2024,2000,100,399,0.6901417918026919,0.6913132168773897,-0.013196746159363865,0.02496659608726899,0.58,3.5573174028647975e-10,0.932003802182882
5,nsdpo_g0.9,2024,2000,100,499,0.6897786628430815,0.6917332719683565,-0.011336387114535357,0.025593428005745236,0.59,2.323092379934044e-10,0.9207590454387125
6,nsdpo_g0.9,2024,2000,100,599,0.6897888730296531,0.6914080929771377,-0.010832004648955118,0.023763047469003835,0.61,7.128798356501622e-10,0.9123776252660085
7,nsdpo_g0.9,2024,2000,100,699,0.6896559417150864,0.6923534499127352,-0.008373887431547378,0.025509574647118907,0.56,3.47411476980975e-10,0.9052291738396576
8,nsdpo_g0.9,2024,2000,100,799,0.6894585972736234,0.6918111267427267,-0.011874802672749901,0.025067897897476533,0.58,5.691858944908065e-10,0.8982602872728893
9,nsdpo_g0.9,2024,2000,100,899,0.6890873434196619,0.6903520416945534,-0.012795625616929346,0.019919329804268218,0.62,7.215330494547669e-10,0.8902388244940357
10,nsdpo_g0.9,2024,2000,100,999,0.6890740236623707,0.6911246363536699,-0.011100332958289966,0.020651653976718875,0.63,9.765527627043311e-10,0.8837334374579853
