,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2022,5,0.7083744228795182,0.0,0.16253024448984962,-0.5458441783896686,-4.968490812445116
1,nsdpo_g0.3,2022,10,2.2620219514182405,0.0,5.263998166664334,3.001976215246093,-2.33843717694919
2,nsdpo_g0.3,2022,15,2.538890787803408,1.0,6.258636961391393,3.7197461735879847,-1.3437983822221307
3,nsdpo_g0.3,2022,20,3.8664324109854027,1.0,6.703562116794384,2.8371297058089806,-3.0975592578589635
4,nsdpo_g0.3,2022,25,8.530258133927703,1.0,16.146773234055605,7.616515100127902,-1.8934478088418336
5,nsdpo_g0.3,2022,30,10.816284293016126,2.0,16.5585711769415,5.742286883925371,-2.0957677943789625
6,nsdpo_g0.3,2022,35,20.80210744958685,2.0,16.2725872017388,-4.52952024784805,-13.843585878327344
7,nsdpo_g0.3,2022,40,22.270605149290557,2.0,16.535206411083347,-5.735398738207214,-15.165035258292544
8,nsdpo_g0.3,2022,45,26.263094410782372,2.0,29.398467636397847,3.1353732256154734,-11.815851691693418
9,nsdpo_g0.3,2022,50,31.642747266145747,2.0,29.55845872826124,-2.0842885378845093,-19.417974578708755
10,nsdpo_g0.3,2022,55,33.968357164598594,2.0,35.90564897907512,1.937291814476521,-16.90947675994715
11,nsdpo_g0.3,2022,60,36.61831226343763,2.0,36.62274768533667,0.0044354218990370065,-19.000953214136345
12,nsdpo_g0.3,2022,65,37.20447436936741,3.0,37.653956045858195,0.4494816764907809,-18.331016341371754
13,nsdpo_g0.3,2022,70,38.73008314431393,3.0,38.010066507444805,-0.7200166368691225,-20.3809393918784
14,nsdpo_g0.3,2022,75,42.40212246642845,4.0,42.710971367661266,0.30884890123281705,-19.194121966713325
15,nsdpo_g0.3,2022,80,42.51546376561437,4.0,43.36576217705725,0.8502984114428837,-18.92438666944324
16,nsdpo_g0.3,2022,85,43.92986920661091,5.0,45.38162759322244,1.4517583866115351,-16.908521253278053
17,nsdpo_g0.3,2022,90,49.37829556385252,6.0,45.80260625704922,-3.5756893068032976,-20.989368312215074
18,nsdpo_g0.3,2022,95,49.37829556385252,6.0,57.22594796403274,7.847652400180225,-15.913111112141726
19,nsdpo_g0.3,2022,100,50.45918692388384,6.0,61.67649109923939,11.217304175355551,-14.365181484726467
20,nsdpo_g0.3,2022,105,54.59864943833355,6.0,62.15288471822777,7.554235279894221,-20.576304463380108
21,nsdpo_g0.3,2022,110,55.586612302266154,7.0,62.48237902986535,6.8957667275992,-21.09741894396565
22,nsdpo_g0.3,2022,115,56.953371367533045,7.0,62.6384815507448,5.685110183211763,-28.634212530790755
23,nsdpo_g0.3,2022,120,57.82792407578532,8.0,63.79323787689053,5.965313801105218,-27.758081650838847
24,nsdpo_g0.3,2022,125,60.98793247283538,8.0,64.42306464047209,3.435132167636712,-31.258009166549336
25,nsdpo_g0.3,2022,130,62.93662568538616,8.0,64.32107736812176,1.3844516827356017,-41.039018789761904
26,nsdpo_g0.3,2022,135,62.93662568538616,8.0,74.96188929642383,12.025263611037673,-36.941609839298856
27,nsdpo_g0.3,2022,140,64.38444287840564,9.0,78.03830897790965,13.653866099504013,-35.137888984427896
28,nsdpo_g0.3,2022,145,68.58382958273546,9.0,78.33755591349279,9.753726330757333,-42.17163037739718
