,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2021,2000,100,0,1.939713317032986,1.8114475183638108,3.5036938804781936,4.007453309665708,0.39,0.16074200037336067,1.6016374261123147
1,nsdpo_g0.9,2021,2000,100,99,1.1054087611011143,1.109326280356018,1.0836606219510776,1.106158188426786,0.64,0.06623076185175726,1.123851179887926
2,nsdpo_g0.9,2021,2000,100,199,1.1393776867655243,1.1619512268404595,0.47978533052817074,0.4315725661812951,0.68,0.0344701744933336,1.1079202290869397
3,nsdpo_g0.9,2021,2000,100,299,1.2052396658732476,1.2338454775302474,0.2684160217074494,0.20260606257082883,0.7,0.010405647643249864,1.1171684240711137
4,nsdpo_g0.9,2021,2000,100,399,1.3053298152963422,1.3376660344545208,0.15860384531372396,0.1467488032501139,0.74,0.04066484991436139,1.1404369776866992
5,nsdpo_g0.9,2021,2000,100,499,1.3751057063969625,1.4105170575159955,0.09899666496062487,0.1274525546402025,0.73,0.018709979450985886,1.1573694289342873
6,nsdpo_g0.9,2021,2000,100,599,1.4438633442861257,1.480883587790549,0.05803747075336796,0.12062079060407555,0.72,0.04335164607239464,1.1731689416329207
7,nsdpo_g0.9,2021,2000,100,699,1.5205553971509784,1.5599615907230995,0.011610970353765904,0.12388578837404976,0.73,0.00790214197223569,1.1948539029093763
8,nsdpo_g0.9,2021,2000,100,799,1.5668207782930075,1.60874301620803,-0.013051746199473246,0.11926228676509684,0.74,0.03907344243562038,1.2089371798894462
9,nsdpo_g0.9,2021,2000,100,899,1.6127694884901,1.6550783364251271,-0.029013812362023828,0.12232091594698545,0.74,0.051338933740856296,1.2202127878134654
10,nsdpo_g0.9,2021,2000,100,999,1.6234766272696304,1.6663553784425198,-0.031770216561562314,0.12319851732356575,0.73,0.02747693602226145,1.222004667545625
