,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2024,5,3.013813363071855,1.0,0.4611111970882129,-2.552702165983642,-0.5463133142884309
1,nsdpo_g0.3,2024,10,3.685868040795871,1.0,2.413999912139303,-1.2718681286565672,0.5228673361911809
2,nsdpo_g0.3,2024,15,8.505196601859083,1.0,15.344544325894883,6.8393477240358,3.8694480323036453
3,nsdpo_g0.3,2024,20,8.505196601859083,1.0,15.837814044543242,7.332617442684159,4.081300307034934
4,nsdpo_g0.3,2024,25,9.371978448740323,2.0,16.75314749417211,7.38116904543179,4.466854327985534
5,nsdpo_g0.3,2024,30,14.851282806455991,3.0,16.610901243696222,1.7596184372402321,1.0227739453146176
6,nsdpo_g0.3,2024,35,14.851282806455991,3.0,29.877778431171244,15.026495624715256,7.706181620392431
7,nsdpo_g0.3,2024,40,19.78883879225013,4.0,29.205976684783757,9.417137892533631,4.004194257363174
8,nsdpo_g0.3,2024,45,20.146095134536512,5.0,30.055642679880673,9.909547545344166,4.692382198732228
9,nsdpo_g0.3,2024,50,24.211050775581445,5.0,30.122973053197185,5.911922277615748,-4.030015808909252
10,nsdpo_g0.3,2024,55,26.34058333720738,5.0,30.693679200085445,4.353095862878069,-8.135831496468779
11,nsdpo_g0.3,2024,60,31.862691422137484,5.0,30.862524984642683,-1.000166437494796,-17.75714789619788
12,nsdpo_g0.3,2024,65,34.30778863938755,6.0,31.46401894100493,-2.8437696983826153,-18.990227210459423
13,nsdpo_g0.3,2024,70,41.25633170479088,7.0,39.88463134044094,-1.3717003643499337,-17.137249375846956
14,nsdpo_g0.3,2024,75,44.252390439681456,8.0,40.37102358980878,-3.8813668498726708,-19.4062598470949
15,nsdpo_g0.3,2024,80,47.46770787749274,8.0,40.384533594929074,-7.083174282563662,-25.33903546451681
16,nsdpo_g0.3,2024,85,50.86573820716103,8.0,54.04112939313344,3.1753911859724147,-22.63623449838735
17,nsdpo_g0.3,2024,90,52.24216765549209,9.0,54.32580907361129,2.083641418119206,-23.40743850602801
18,nsdpo_g0.3,2024,95,53.56100382764194,9.0,59.68451911655191,6.123515288909979,-22.218829993313413
19,nsdpo_g0.3,2024,100,53.95047395201443,9.0,60.05784946105439,6.107375509039971,-22.333279934034284
20,nsdpo_g0.3,2024,105,55.05473145580419,9.0,60.972333445903516,5.917601990099338,-23.266278170343277
21,nsdpo_g0.3,2024,110,56.449295874716015,9.0,66.68637850502712,10.237082630311122,-20.658827378993546
22,nsdpo_g0.3,2024,115,57.355227582282936,10.0,67.30881637199188,9.953588789708954,-20.752153724099973
23,nsdpo_g0.3,2024,120,60.778683043327916,10.0,81.05935892321128,20.28067587988338,-12.13436347700349
24,nsdpo_g0.3,2024,125,66.44036552743232,10.0,81.02015461116156,14.579789083729263,-21.48463869222438
25,nsdpo_g0.3,2024,130,71.74434898767736,10.0,95.22337941824328,23.47903043056595,-14.34883268497489
26,nsdpo_g0.3,2024,135,71.74434898767736,10.0,108.42098840957186,36.676639421894535,-12.43873936202037
27,nsdpo_g0.3,2024,140,72.92181758213704,10.0,108.78139660303462,35.85957902089761,-14.993095588371954
28,nsdpo_g0.3,2024,145,80.1477148655569,11.0,117.50874027925417,37.36102541369729,-7.342706319527731
29,nsdpo_g0.3,2024,150,80.9840024600437,11.0,117.7011166058813,36.71711414583763,-11.204181292358797
30,nsdpo_g0.3,2024,155,86.81137162807528,11.0,117.5548262184914,30.74345459041615,-17.942550214553005
31,nsdpo_g0.3,2024,160,86.95312959597253,11.0,118.7784235357321,31.825293939759604,-17.200169425134014
32,nsdpo_g0.3,2024,165,98.5465305765791,12.0,133.20620819202867,34.65967761544959,-13.499088323917409
33,nsdpo_g0.3,2024,170,101.12714103093425,12.0,133.02784302828746,31.90070199735323,-17.75119147123592
34,nsdpo_g0.3,2024,175,103.68223236974957,13.0,133.86320254570006,30.180970175950506,-18.260518743232492
35,nsdpo_g0.3,2024,180,109.80648651290952,13.0,146.22626296691482,36.41977645400533,-12.781107511560434
36,nsdpo_g0.3,2024,185,110.14903865692824,13.0,147.29317174867737,37.144133091749154,-12.359633295205994
37,nsdpo_g0.3,2024,190,116.356331204309,13.0,161.55465174164874,45.19832053733976,-6.951037535844066
38,nsdpo_g0.3,2024,195,116.8969232943835,14.0,162.3258650085117,45.428941714128236,-6.695548534653426
39,nsdpo_g0.3,2024,200,117.7329826546987,15.0,163.72996678476474,45.99698413006608,-5.291446758400382
40,nsdpo_g0.3,2024,205,118.03244425241074,15.0,168.5823651872626,50.549920934851905,-2.2299134738742667
41,nsdpo_g0.3,2024,210,118.71703281238939,16.0,169.91461431832178,51.19758150593242,-0.8976643428151043
42,nsdpo_g0.3,2024,215,123.4171296916527,16.0,184.99901650642317,61.581886814770485,1.1293483237527695
43,nsdpo_g0.3,2024,220,124.64319187483338,16.0,186.89538052012506,62.25218864529171,1.704332932683934
44,nsdpo_g0.3,2024,225,124.64319187483338,16.0,196.192048786995,71.54885691216167,6.993662245549897
45,nsdpo_g0.3,2024,230,127.31988626897596,17.0,196.5955338156121,69.27564754663618,5.148497598001995
46,nsdpo_g0.3,2024,235,130.52674634518866,17.0,205.27602290308013,74.7492765578915,9.563085728794189
47,nsdpo_g0.3,2024,240,137.24659504999508,18.0,217.33229479561604,80.08569974562097,19.372793553021676
48,nsdpo_g0.3,2024,245,139.38937799506647,19.0,221.79426005534498,82.40488206027852,22.485496780627244
49,nsdpo_g0.3,2024,250,145.51976915236256,20.0,230.22559441753938,84.70582526517686,26.778407807464344
50,nsdpo_g0.3,2024,255,147.03321026582103,20.0,242.40472451711668,95.37151425129566,35.93224681772266
51,nsdpo_g0.3,2024,260,151.92935393405722,20.0,242.71968339726004,90.79032946320282,27.67526487030222
52,nsdpo_g0.3,2024,265,160.67776141359172,21.0,242.81796433385963,82.14020292026791,22.533400090217125
53,nsdpo_g0.3,2024,270,160.67776141359172,21.0,244.3631405705402,83.68537915694846,23.191260986624727
54,nsdpo_g0.3,2024,275,160.67776141359172,21.0,253.13221916741378,92.45445775382203,28.720405323243096
55,nsdpo_g0.3,2024,280,164.63380634451994,22.0,262.2940523949349,97.66024605041497,37.315178157893826
56,nsdpo_g0.3,2024,285,167.0653315721234,23.0,270.1861095254015,103.12077795327808,43.74641970047977
57,nsdpo_g0.3,2024,290,176.25380407670792,24.0,280.75970951617103,104.50590543946312,47.1818917363733
58,nsdpo_g0.3,2024,295,176.25380407670792,24.0,285.64431537269905,109.39051129599113,49.420994407870545
59,nsdpo_g0.3,2024,300,177.14011594540332,24.0,286.0252392261108,108.88512328070746,43.455281357915425
60,nsdpo_g0.3,2024,305,181.81226898709852,24.0,296.83285326750917,115.02058428041065,45.71958312296162
61,nsdpo_g0.3,2024,310,188.12238921672014,24.0,296.41594070340864,108.29355148668851,35.584169748768396
62,nsdpo_g0.3,2024,315,195.28963384594908,25.0,308.01767281240416,112.72803896645507,40.727542299769134
63,nsdpo_g0.3,2024,320,196.7730322107186,25.0,308.5220901432621,111.74905793254352,37.40159167712321
64,nsdpo_g0.3,2024,325,200.1044281143145,25.0,321.923679500441,121.81925138612648,40.87414110305321
65,nsdpo_g0.3,2024,330,213.2937274157295,26.0,336.38660673224484,123.0928793165153,50.83519638136546
66,nsdpo_g0.3,2024,335,217.24060815287174,26.0,335.9235848025189,118.6829766496471,41.88446648398918
67,nsdpo_g0.3,2024,340,218.93443331887323,27.0,338.32238943430986,119.38795611543657,43.69994658349666
68,nsdpo_g0.3,2024,345,219.4488250482827,27.0,340.50030564977214,121.0514806014894,44.437844151722864
69,nsdpo_g0.3,2024,350,225.52724836111057,27.0,340.3103582484081,114.7831098872975,31.78803625897526
70,nsdpo_g0.3,2024,355,227.05054456878744,27.0,344.48434357632556,117.43379900753811,33.939564754152755
71,nsdpo_g0.3,2024,360,227.1466845328412,27.0,344.7845216092858,117.63783707644458,34.12888989558183
72,nsdpo_g0.3,2024,365,229.2937349328036,27.0,349.8234326795205,120.52969774671695,35.565963516644906
73,nsdpo_g0.3,2024,370,237.85372829274394,28.0,365.1027499039313,127.24902161118736,43.23372161308622
74,nsdpo_g0.3,2024,375,251.7306930034426,28.0,381.01736269847703,129.28666969503445,44.326178393339475
75,nsdpo_g0.3,2024,380,252.56340103269727,28.0,385.57144621994433,133.0080451872471,45.654612517337995
76,nsdpo_g0.3,2024,385,256.39705250288006,29.0,391.8929342049979,135.49588170211788,49.27264266372834
77,nsdpo_g0.3,2024,390,259.78669046416724,30.0,392.5053914008216,132.71870093665444,47.77041548702941
78,nsdpo_g0.3,2024,395,261.0577472686735,30.0,399.3995317996863,138.34178453101285,50.88202203316784
79,nsdpo_g0.3,2024,400,262.06392575666564,30.0,400.0200214683768,137.9560957117112,50.24239662435257
80,nsdpo_g0.3,2024,405,262.06392575666564,30.0,409.8475244853256,147.78359872866002,53.449209702215
81,nsdpo_g0.3,2024,410,262.06392575666564,30.0,409.329488756176,147.2655629995104,44.322051228260555
82,nsdpo_g0.3,2024,415,262.2771708273172,30.0,410.5324455217082,148.25527469439103,44.96767338965126
83,nsdpo_g0.3,2024,420,263.9223781780973,30.0,411.3955184875268,147.47314030942948,43.5735204289684
84,nsdpo_g0.3,2024,425,263.9223781780973,30.0,411.10626960365704,147.18389142555975,35.05785753446806
85,nsdpo_g0.3,2024,430,272.4932520778403,31.0,410.98796347815113,138.49471140031085,31.120048381511175
86,nsdpo_g0.3,2024,435,277.7800003892045,31.0,418.88120244804384,141.10120205883933,33.27498602065582
87,nsdpo_g0.3,2024,440,278.2973951097294,31.0,421.0016214928634,142.704226383134,33.71162395043797
88,nsdpo_g0.3,2024,445,280.9403582210822,31.0,420.721350573723,139.78099235264074,26.151237824654437
89,nsdpo_g0.3,2024,450,283.4572137349514,31.0,421.5145279115775,138.057314176626,23.74588589752268
90,nsdpo_g0.3,2024,455,284.9859559727849,32.0,424.3864959027047,139.40053992991972,26.27142886905983
91,nsdpo_g0.3,2024,460,286.11613329478683,33.0,425.2898749540318,139.17374165924483,27.174807920386883
92,nsdpo_g0.3,2024,465,286.51079841217097,33.0,426.2373896200343,139.72659120786324,27.512980559223003
93,nsdpo_g0.3,2024,470,286.9095948676755,34.0,427.97451373338237,141.06491886570677,29.04925809490726
94,nsdpo_g0.3,2024,475,287.548244702523,34.0,428.92868582061504,141.38044111809194,29.33862592749235
95,nsdpo_g0.3,2024,480,293.7132739912044,35.0,438.9660020996172,145.25272810841264,36.27552782898106
96,nsdpo_g0.3,2024,485,299.385476551099,36.0,446.2745726063884,146.8890960552893,43.58409833575229
97,nsdpo_g0.3,2024,490,302.4749920872162,37.0,450.6350568897931,148.16006480257673,46.356421408753654
98,nsdpo_g0.3,2024,495,307.16389220029225,37.0,450.54615754187637,143.382265341584,38.76749945007206
99,nsdpo_g0.3,2024,500,307.97143075763137,38.0,450.83149329872975,142.8600625410983,39.052835206925465
100,nsdpo_g0.3,2024,505,313.4241822228073,38.0,465.43866068173486,152.01447845892747,41.0801397345975
101,nsdpo_g0.3,2024,510,320.334229318389,38.0,481.2588202627009,160.9245909443118,46.050723588961475
102,nsdpo_g0.3,2024,515,320.45008985318765,38.0,483.1783499541229,162.72826010093516,46.843467836257126
103,nsdpo_g0.3,2024,520,322.05097517648073,39.0,484.0899424376745,162.03896726119368,46.83055022566471
104,nsdpo_g0.3,2024,525,324.9768441560482,40.0,487.82608236008906,162.8492382040408,47.92803923128993
105,nsdpo_g0.3,2024,530,325.6735092437028,40.0,488.4419192894896,162.76841004578668,46.47762871007062
106,nsdpo_g0.3,2024,535,330.2528776270903,40.0,500.73447941481663,170.48160178772622,49.6674674475953
107,nsdpo_g0.3,2024,540,334.8472002394265,41.0,510.072592883736,175.22539264430932,55.55236554505012
108,nsdpo_g0.3,2024,545,337.1063054341825,41.0,522.2097180899597,185.10341265577705,60.194769364884706
109,nsdpo_g0.3,2024,550,338.14121704911213,42.0,524.7465277445611,186.60531069544888,62.133349058135884
110,nsdpo_g0.3,2024,555,338.68854201141824,42.0,533.5766180248028,194.88807601338445,67.68654352099357
111,nsdpo_g0.3,2024,560,343.57817267261413,43.0,540.376979527444,196.7988068548298,74.48690502363479
112,nsdpo_g0.3,2024,565,345.32605095054316,44.0,543.685232458162,198.35918150761887,77.79515795435286
113,nsdpo_g0.3,2024,570,354.36182841604256,44.0,543.2272647613506,188.86543634530813,67.43187470206944
114,nsdpo_g0.3,2024,575,357.15493176055526,45.0,543.6137241825434,186.45879242198822,66.76101963164129
115,nsdpo_g0.3,2024,580,362.38178877692883,45.0,557.629371379878,195.24758260294928,73.81347504973462
116,nsdpo_g0.3,2024,585,362.48758196490076,45.0,557.7232581937245,195.23567622882393,73.76219610983934
117,nsdpo_g0.3,2024,590,365.19281041460204,46.0,563.2680394781041,198.07522906350235,77.60857754582746
118,nsdpo_g0.3,2024,595,365.19281041460204,46.0,574.7277539508756,209.5349435362738,83.40388931474517
119,nsdpo_g0.3,2024,600,368.8674732490125,47.0,575.2268944587208,206.35942120970861,83.10823129153785
