,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2026,2000,100,0,0.10526324043553435,0.11206308169093473,-0.2997967556058527,0.2725792014433929,0.76,0.0817702013439063,1.7497384654039538
1,nsdpo_g0.9,2026,2000,100,4,0.10939471237555085,0.12011422765732412,-0.3719006351719494,0.20629186415471432,0.77,0.08790464453385857,1.7182992374445973
2,nsdpo_g0.9,2026,2000,100,9,0.11144133972751372,0.12387902710283917,-0.39046611260271735,0.17911703794489778,0.79,0.05209992622041994,1.7007762975401772
3,nsdpo_g0.9,2026,2000,100,14,0.11208503760362491,0.12525803955372627,-0.3950923468108356,0.1655007465501053,0.8,0.04083187009731603,1.6889157946003381
4,nsdpo_g0.9,2026,2000,100,19,0.11109002815294226,0.12441798274612059,-0.39281237130181657,0.1522793894601253,0.8,0.019996721621813273,1.6693230645388915
5,nsdpo_g0.9,2026,2000,100,24,0.11148980251301302,0.12571436210849335,-0.3938512748047036,0.13902481034570488,0.83,0.056309220439804145,1.6582686808092248
6,nsdpo_g0.9,2026,2000,100,29,0.11162610528521408,0.125848645234965,-0.39080808795788213,0.13739951568734457,0.83,0.02992540379780098,1.6506695984381576
7,nsdpo_g0.9,2026,2000,100,34,0.11164073536588828,0.12580373252335933,-0.3889281749821176,0.13571725601633403,0.83,0.04701232642675923,1.6422543874149418
8,nsdpo_g0.9,2026,2000,100,39,0.11095632999790114,0.12494546418549705,-0.3874492526255766,0.1349028486123061,0.83,0.04290689334850482,1.6394893342993118
9,nsdpo_g0.9,2026,2000,100,44,0.10970683604619633,0.12332473452677611,-0.38265355277728563,0.13296731945131143,0.83,0.061524170465630766,1.6289422251576182
10,nsdpo_g0.9,2026,2000,100,49,0.10928515515699129,0.12281880762691787,-0.380816706883496,0.13374045185409694,0.83,0.07391636270590196,1.6261001365691223
11,nsdpo_g0.9,2026,2000,100,54,0.10862456239785387,0.12196352074193519,-0.3739415917667883,0.13040066516125795,0.82,0.020873841842562788,1.6117771939217918
12,nsdpo_g0.9,2026,2000,100,59,0.10766764924610889,0.12084714099545872,-0.36885769995187223,0.127955196464026,0.83,0.06138719210690596,1.602071682590597
13,nsdpo_g0.9,2026,2000,100,64,0.10666148331940477,0.11986041291824565,-0.3665965856707225,0.122327004106261,0.82,0.021309137595190958,1.5934599933625142
14,nsdpo_g0.9,2026,2000,100,69,0.1071111762912835,0.12054333712224381,-0.3667457429605392,0.12070447199818636,0.82,0.021021914024257047,1.5907913709928383
15,nsdpo_g0.9,2026,2000,100,74,0.10673810545228017,0.1199301845000933,-0.3605414209849367,0.12429209528920585,0.82,0.06696074477920246,1.5842915032514626
16,nsdpo_g0.9,2026,2000,100,79,0.10740490705537933,0.12084295072853281,-0.3567181997766564,0.12006385223494251,0.83,0.06835318393850709,1.5733532177684844
