,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2023,5,0.5112351806597071,0.0,0.45629623772143507,-0.054938942938272,-0.14962507800017388
1,swdpo_w33,2023,10,1.0010587423540158,1.0,0.8301061105734139,-0.17095263178060188,-0.24283288809734438
2,swdpo_w33,2023,15,1.520768715215559,2.0,1.2845052349651342,-0.23626348025042457,-0.2959774792833171
3,swdpo_w33,2023,20,1.8840207750435527,2.0,1.5026713091718407,-0.3813494658717119,-0.5136601672927257
4,swdpo_w33,2023,25,2.0138620155358864,2.0,1.9018028718113902,-0.1120591437244961,-0.3188312178921322
5,swdpo_w33,2023,30,2.351691827688412,2.0,2.7412676789848534,0.3895758512964419,0.1372336705685812
6,swdpo_w33,2023,35,2.714733861793084,2.0,3.1737028864751293,0.4589690246820457,0.10750388706959965
7,swdpo_w33,2023,40,3.272353223976033,3.0,3.4391780103110112,0.16682478633497871,0.09011315916905441
8,swdpo_w33,2023,45,3.954372538484109,3.0,3.742035742028316,-0.2123367964557924,-0.5832212277255178
9,swdpo_w33,2023,50,4.077854163523052,3.0,4.252737429802877,0.17488326627982442,-0.317086334654732
10,swdpo_w33,2023,55,4.664581515636854,4.0,4.591699162578459,-0.07288235305839474,-0.5433556718928191
11,swdpo_w33,2023,60,4.889395262099676,5.0,4.876368436081032,-0.013026826018643245,-0.40554575167588935
12,swdpo_w33,2023,65,5.084232750404322,5.0,5.374809701462684,0.2905769510583628,-0.1982080365994811
13,swdpo_w33,2023,70,5.084232750404322,5.0,6.288516427928152,1.2042836775238301,0.24109839429337088
14,swdpo_w33,2023,75,5.606253092720667,5.0,6.487741591758276,0.8814884990376091,-0.3431608814378956
15,swdpo_w33,2023,80,6.0599144713105355,6.0,6.851833078630393,0.7919186073198577,-0.32694875504875076
16,swdpo_w33,2023,85,6.120728720618357,6.0,7.372394088506839,1.251665367888483,0.072740356554584
17,swdpo_w33,2023,90,6.518193707930454,7.0,7.969203805848729,1.4510100979182763,0.3889547846277204
18,swdpo_w33,2023,95,6.8372841608445905,8.0,8.315626077961522,1.4783419171169314,0.4408876963766924
19,swdpo_w33,2023,100,7.167488364250041,8.0,8.848636178246707,1.6811478139966654,0.6054110686327736
20,swdpo_w33,2023,105,7.508514933404363,8.0,9.14397125918587,1.635456325781507,0.2162267226621154
21,swdpo_w33,2023,110,7.7705155595100095,8.0,9.806253807767165,2.035738248257155,0.45789761351490355
22,swdpo_w33,2023,115,8.021087464587723,9.0,10.248105384430758,2.227017919843035,0.7028171293643748
23,swdpo_w33,2023,120,8.284276621235195,9.0,10.70555383926199,2.4212772180267943,0.8870697009305035
24,swdpo_w33,2023,125,8.695540806341265,9.0,11.20452826867868,2.508987462337414,0.8906336127103917
25,swdpo_w33,2023,130,8.695540806341265,9.0,11.706182029810249,3.0106412234689834,1.207020652544674
26,swdpo_w33,2023,135,8.695540806341265,9.0,12.063724327208178,3.3681835208669133,1.544396757806516
27,swdpo_w33,2023,140,9.063078026930413,10.0,12.280725195232508,3.2176471683020957,1.462547404501788
28,swdpo_w33,2023,145,9.606604716771438,11.0,12.650970325780996,3.044365609009559,1.4040442778920843
29,swdpo_w33,2023,150,9.831039725234366,11.0,13.216598711391859,3.3855589861574944,1.6239654444604685
30,swdpo_w33,2023,155,10.321003226616503,12.0,13.763028705081853,3.4420254784653515,1.8882819681693432
31,swdpo_w33,2023,160,10.706101315171274,12.0,14.241503373244337,3.535402058073063,1.9768862334540587
32,swdpo_w33,2023,165,10.88420657119396,12.0,14.57754958400535,3.6933430128113898,2.1179784714671497
33,swdpo_w33,2023,170,11.135171029387596,12.0,15.43285696358309,4.297685934195494,2.48747456223728
34,swdpo_w33,2023,175,11.753607799083767,13.0,15.945641600520581,4.192033801436815,3.0002591991747716
35,swdpo_w33,2023,180,11.971755352944406,13.0,16.51541434193582,4.543658988991414,3.2726225301644236
36,swdpo_w33,2023,185,12.373411914780608,14.0,16.973548418171934,4.600136503391326,3.4997273346750832
37,swdpo_w33,2023,190,12.72439342940172,15.0,17.35041640877785,4.62602297937613,3.597857152579067
38,swdpo_w33,2023,195,13.037144706353585,15.0,17.814064637901247,4.7769199315476625,3.7384355281942847
39,swdpo_w33,2023,200,13.037144706353585,15.0,18.633193331935843,5.596048625582257,4.131947031919694
