,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2024,2000,100,0,0.031149248836969956,0.03185048367702368,0.957475349023704,1.0954104385090493,0.68,0.02574460231539524,1.423737341703414
1,nsdpo_g0.7,2024,2000,100,4,0.030477015378509994,0.03150217226474416,0.4310409362626484,0.6419604402465231,0.73,0.10966480474027739,1.374884151113256
2,nsdpo_g0.7,2024,2000,100,9,0.030886466277103213,0.03221999523984298,0.3269954783421851,0.5627120725517417,0.71,0.06705296287635341,1.3597738346584116
3,nsdpo_g0.7,2024,2000,100,14,0.030546104522512756,0.0320023709678123,0.254692828708754,0.49573158225245373,0.71,0.022263623655056002,1.351738770588323
4,nsdpo_g0.7,2024,2000,100,19,0.02779239222582481,0.029455306999361296,0.14130759395229564,0.3288300675467009,0.78,0.09966958084688578,1.328654845178644
5,nsdpo_g0.7,2024,2000,100,24,0.027893080437409304,0.029846593583761783,0.07810086878120837,0.27046504884165357,0.79,0.09504643890819896,1.3226489654182045
6,nsdpo_g0.7,2024,2000,100,29,0.02750589400638114,0.029605950341093475,0.045849564948477806,0.22931006610920185,0.78,0.04267087320324861,1.3154399483535064
7,nsdpo_g0.7,2024,2000,100,34,0.027232778919707157,0.02935610160624546,0.035077278564204395,0.21298339447502393,0.77,0.030405539976127185,1.3130619311334297
8,nsdpo_g0.7,2024,2000,100,39,0.02746785499878987,0.029678215270861712,0.019492376756929275,0.20401466557111442,0.77,0.012542593411420055,1.3138535346252542
9,nsdpo_g0.7,2024,2000,100,44,0.027156317629845012,0.02947454261245428,-0.005460184442762195,0.17568506781027668,0.79,0.0705081809999999,1.3139392348653167
10,nsdpo_g0.7,2024,2000,100,49,0.027227348345954444,0.029589113870361537,-0.01761632562289961,0.16536788040084263,0.8,0.017142431866960205,1.3123880685613656
11,nsdpo_g0.7,2024,2000,100,54,0.026988327110173415,0.029338583357854903,-0.0310238237104703,0.14975373622764604,0.81,0.009545654754007897,1.3116543866795398
12,nsdpo_g0.7,2024,2000,100,59,0.027667888554293602,0.030143370327729353,-0.04789660330463219,0.14679959368830656,0.81,0.1113375991090255,1.3122199428661097
13,nsdpo_g0.7,2024,2000,100,64,0.027511843644056892,0.029986866345529196,-0.05842474712255186,0.1353775964743485,0.81,0.0319227263844584,1.3132172405523095
14,nsdpo_g0.7,2024,2000,100,69,0.027312511604851895,0.029840426248569776,-0.07575434320230823,0.11674711011616276,0.8,0.045570633833778164,1.312517530818765
15,nsdpo_g0.7,2024,2000,100,74,0.027161735373599623,0.02971888296633776,-0.0897479255790774,0.10191631758884269,0.81,0.08970425324258326,1.3114941642540503
16,nsdpo_g0.7,2024,2000,100,79,0.027231444597671153,0.02975964142623998,-0.09110615623094942,0.10223450069514682,0.81,0.01411142560752992,1.312362597683348
17,nsdpo_g0.7,2024,2000,100,84,0.02742817977230473,0.030034164048819974,-0.10221294839395645,0.0959427539702762,0.81,0.020251866348250592,1.3126415838425813
18,nsdpo_g0.7,2024,2000,100,89,0.02716564346070099,0.029780593486267593,-0.11608385819358569,0.0816944361239268,0.82,0.008690923643321701,1.3138363650348273
19,nsdpo_g0.7,2024,2000,100,94,0.026987270433426185,0.029558099827541588,-0.11638204748681202,0.0779164057158888,0.82,0.008478010010164282,1.3138137921929776
20,nsdpo_g0.7,2024,2000,100,99,0.026998264684526593,0.02962843037045434,-0.12297955427764506,0.07129676066742256,0.82,0.046642627290176195,1.312514805086883
21,nsdpo_g0.7,2024,2000,100,104,0.02697844345083488,0.029636546661173307,-0.1235569815897275,0.07130039341101463,0.82,0.014106165560215938,1.3138428749808122
