,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2025,2000,100,0,0.015747745183619537,0.015432512309054193,1.3413319164989608,1.5580632153260705,0.66,0.11081034677155847,1.809099820963902
1,nsdpo_g0.5,2025,2000,100,4,0.015220201223003025,0.015018190478821768,0.9143938442028192,1.1219120218160428,0.7,0.049247354140033464,1.7942114730008565
2,nsdpo_g0.5,2025,2000,100,9,0.014751184918415018,0.014784021394494959,0.4121953180803455,0.6666603996923445,0.75,0.1313708749495514,1.78445009894407
3,nsdpo_g0.5,2025,2000,100,14,0.014761063315557555,0.014949894384400659,0.254623983899231,0.5361650815868243,0.76,0.007478084037401677,1.7782749964615743
4,nsdpo_g0.5,2025,2000,100,19,0.01465333476304499,0.014910061315937894,0.1955661311129373,0.4836706818268437,0.76,0.0028561408135927575,1.775685098112226
5,nsdpo_g0.5,2025,2000,100,24,0.014658084601711908,0.014962579811577477,0.15778382303851224,0.45333764585836134,0.76,0.042679182968429895,1.773456180687852
6,nsdpo_g0.5,2025,2000,100,29,0.014732163898279338,0.015178627434359288,0.08762472631791329,0.3954920402461755,0.77,0.06300132253818147,1.7704593209519524
7,nsdpo_g0.5,2025,2000,100,34,0.01477055820182462,0.015245860055487871,0.07144183999592313,0.3825730855728605,0.76,0.004712313330337141,1.769736476562745
8,nsdpo_g0.5,2025,2000,100,39,0.014786172643719793,0.015314105728816628,0.051493429749067676,0.36511222976128793,0.76,0.02852394185436407,1.7683088448899078
9,nsdpo_g0.5,2025,2000,100,44,0.014885659293798346,0.015473266776629873,0.02229495679564364,0.3467156347248128,0.75,0.02326659629732803,1.7705168085369622
10,nsdpo_g0.5,2025,2000,100,49,0.014934708731202307,0.015546220899204181,0.002218099800377349,0.3324346625026888,0.75,0.021286595853882942,1.7704478749067298
11,nsdpo_g0.5,2025,2000,100,54,0.014961376383514096,0.015593154995069811,-0.002790157787534664,0.3292483292288965,0.75,0.011377284513307993,1.7705695552544272
12,nsdpo_g0.5,2025,2000,100,59,0.014966712901753264,0.015610527980496273,-0.007816097287547397,0.3248636450377246,0.75,0.0003180028064979872,1.770324409573648
13,nsdpo_g0.5,2025,2000,100,64,0.015016674310006327,0.01580115318765502,-0.05279465447871656,0.28150659812834217,0.76,0.07812027268686922,1.763187730442714
14,nsdpo_g0.5,2025,2000,100,69,0.015101583763196053,0.01605228417586226,-0.10202009473199114,0.23510950805150949,0.76,0.0012361419846010947,1.7565285364534409
15,nsdpo_g0.5,2025,2000,100,74,0.015158020137020388,0.016165789215757696,-0.12365239954551788,0.21580959693459723,0.76,0.08432010249394319,1.7537261924103125
16,nsdpo_g0.5,2025,2000,100,79,0.015302643921739079,0.01634252247541295,-0.13506149258260702,0.2057544271750007,0.77,0.0067452419499527605,1.7527183981494898
17,nsdpo_g0.5,2025,2000,100,84,0.01538987673333732,0.016461948112081383,-0.14465229847283245,0.20339081071038465,0.77,0.018047528035484508,1.7556600293729268
18,nsdpo_g0.5,2025,2000,100,89,0.015525754329540285,0.016650701493531494,-0.15366268220382384,0.1991861242586759,0.78,0.004186047362369029,1.7563391068180427
19,nsdpo_g0.5,2025,2000,100,94,0.015584137283108857,0.016731974897082467,-0.16093918129347884,0.19589724090423824,0.78,0.03316322601906374,1.7583788222083794
20,nsdpo_g0.5,2025,2000,100,99,0.015683883062353892,0.01687924134363831,-0.17201184723701868,0.18936973134739182,0.78,0.015453310119564516,1.7588694316173734
21,nsdpo_g0.5,2025,2000,100,104,0.01579727727106718,0.01704457943596454,-0.18861022669583738,0.18065527343521598,0.78,0.037604225711827914,1.759968186644462
22,nsdpo_g0.5,2025,2000,100,109,0.015792642203201382,0.01703113773419855,-0.19252797535970734,0.17842884975695184,0.77,0.009061371773608934,1.7600182382583673
23,nsdpo_g0.5,2025,2000,100,114,0.015823432229263214,0.017060594669520153,-0.1991425818187138,0.1729744511861313,0.77,0.08698539827402484,1.7598378536378239
24,nsdpo_g0.5,2025,2000,100,119,0.015840600921359495,0.017086923728312848,-0.20114310590116302,0.1723336813840632,0.77,0.014173344592112242,1.7602123927548627
25,nsdpo_g0.5,2025,2000,100,124,0.01604865865047629,0.01739918838948194,-0.22187409005057113,0.16187050264557423,0.79,0.043788890066626375,1.760677543142621
26,nsdpo_g0.5,2025,2000,100,129,0.016026303918169938,0.01737332418245475,-0.22183579032713663,0.16243175910804553,0.78,0.01724815409410665,1.7614042694585723
27,nsdpo_g0.5,2025,2000,100,134,0.016004578312252847,0.017338465716666536,-0.2183319853412118,0.16477875850989313,0.78,0.0056702715133863804,1.7614047424801516
28,nsdpo_g0.5,2025,2000,100,139,0.01602437624600003,0.017362347193949024,-0.21816792204329927,0.16553473823208925,0.79,0.01002824781249358,1.7616723233513143
