,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.7,2024,5,0.4987806616515447,1.0,0.47386795174681573,-0.024912709904728984,0.13848136975280106
1,nsdpo_g0.7,2024,10,0.9538229973531533,2.0,1.0163470202106692,0.06252402285751596,0.2326914557438529
2,nsdpo_g0.7,2024,15,1.1179558698536205,2.0,1.4531167646510312,0.33516089479741074,0.4286111257538898
3,nsdpo_g0.7,2024,20,1.3241932774368874,2.0,1.9675677783750651,0.6433745009381779,0.71181878958372
4,nsdpo_g0.7,2024,25,1.7874223420268027,3.0,2.4744231459477435,0.6870008039209411,0.9320114578058967
5,nsdpo_g0.7,2024,30,2.102088159912913,4.0,2.8050703400648467,0.7029821801519344,0.9826897587802387
6,nsdpo_g0.7,2024,35,2.102088159912913,4.0,3.6670592791251644,1.564971119212252,1.4520949615076084
7,nsdpo_g0.7,2024,40,2.5145016152360444,5.0,3.8903568938498756,1.3758552786138316,1.3624201517978685
8,nsdpo_g0.7,2024,45,2.7291270847491114,5.0,4.346407946963397,1.6172808622142854,1.5194243281402722
9,nsdpo_g0.7,2024,50,3.1137116609850075,5.0,4.652791826149145,1.5390801651641377,1.2742267507634344
10,nsdpo_g0.7,2024,55,3.469785699720882,5.0,5.004556640052391,1.5347709403315088,1.1181812347571296
11,nsdpo_g0.7,2024,60,3.758099949923142,6.0,5.413807715930966,1.6557077660078248,1.2790648883886877
12,nsdpo_g0.7,2024,65,4.263513483712776,7.0,5.744060140613083,1.4805466569003074,1.1778047428200422
13,nsdpo_g0.7,2024,70,4.502943822142867,7.0,6.241735443265069,1.7387916211222028,1.3604206221856416
14,nsdpo_g0.7,2024,75,4.960587957696404,8.0,6.590796989183222,1.6302090314868183,1.2679904991450979
15,nsdpo_g0.7,2024,80,5.308801837316366,9.0,6.996913594002633,1.6881117566862673,1.356114295427518
16,nsdpo_g0.7,2024,85,5.681449944625867,10.0,7.5801682692143455,1.898718324588479,1.8050326170444015
17,nsdpo_g0.7,2024,90,5.897582618288049,11.0,7.944003967397599,2.0464213491095498,1.9797169875260505
18,nsdpo_g0.7,2024,95,6.120220433444945,11.0,8.878203232136023,2.7579827986910797,2.2511387873018123
19,nsdpo_g0.7,2024,100,6.554720511599715,11.0,9.134452085903,2.5797315743032856,1.8330115510025797
20,nsdpo_g0.7,2024,105,6.839040686309801,11.0,9.462331430057866,2.6232907437480657,1.798957309897819
21,nsdpo_g0.7,2024,110,7.042890992996549,11.0,10.33758316528407,3.294692172287522,2.2292870432500878
22,nsdpo_g0.7,2024,115,7.430157716988837,11.0,10.81274530027161,3.3825875832827745,2.2604216525788052
23,nsdpo_g0.7,2024,120,7.676964975798742,11.0,11.843441538097446,4.166476562298705,2.9227698823006207
24,nsdpo_g0.7,2024,125,8.18705852065744,11.0,12.213306530411057,4.026248009753618,2.6452326432120667
25,nsdpo_g0.7,2024,130,8.582236339876687,11.0,13.323926878447946,4.74169053857126,3.233319449991413
26,nsdpo_g0.7,2024,135,8.582236339876687,11.0,14.370241520704738,5.788005180828051,3.5359686622602857
27,nsdpo_g0.7,2024,140,8.695107245114528,11.0,14.76454967797273,6.069442432858201,3.702111853619216
28,nsdpo_g0.7,2024,145,8.920372969506953,11.0,15.19665393809576,6.276280968588807,3.6474216391266965
29,nsdpo_g0.7,2024,150,9.181592025546573,11.0,15.604359042902711,6.422767017356138,3.397210633137805
30,nsdpo_g0.7,2024,155,9.77085427936126,11.0,15.996604363326894,6.225750083965634,3.163067762208116
31,nsdpo_g0.7,2024,160,9.77085427936126,11.0,16.347704315257598,6.576850035896339,2.6988277131005516
32,nsdpo_g0.7,2024,165,10.324799063833618,12.0,17.12673452144265,6.801935457609032,2.9511686915680264
33,nsdpo_g0.7,2024,170,10.784535819129367,12.0,17.27131181617819,6.486775997048825,2.428792354088695
34,nsdpo_g0.7,2024,175,10.784535819129367,12.0,18.059735562542667,7.275199743413301,2.775439802770735
35,nsdpo_g0.7,2024,180,11.033862364710648,12.0,18.47346029809321,7.439597933382565,2.932661517014398
36,nsdpo_g0.7,2024,185,11.033862364710648,12.0,18.65114871401959,7.6172863493089435,2.772072885901281
37,nsdpo_g0.7,2024,190,11.283448541652525,12.0,19.264985952349026,7.981537410696501,3.0380293525204913
38,nsdpo_g0.7,2024,195,11.592458944554952,12.0,19.764316671183895,8.171857726628943,3.22151745200903
39,nsdpo_g0.7,2024,200,11.842567553676021,13.0,20.142685537997316,8.300117984321297,3.4197690674357255
40,nsdpo_g0.7,2024,205,11.906492587990755,13.0,21.20603926252936,9.299546674538608,4.103497086933853
41,nsdpo_g0.7,2024,210,11.906492587990755,13.0,21.5317928934627,9.62530030547195,3.695089806791553
42,nsdpo_g0.7,2024,215,12.368615991041075,13.0,23.04999527655084,10.681379285509767,4.011297479102061
43,nsdpo_g0.7,2024,220,12.592209740347934,14.0,23.297817979022124,10.705608238674193,4.053459727118452
44,nsdpo_g0.7,2024,225,12.592209740347934,14.0,24.08949688256533,11.497287142217402,4.525737264346222
45,nsdpo_g0.7,2024,230,13.27621775737925,15.0,24.362283918594215,11.086066161214973,4.204507756528895
46,nsdpo_g0.7,2024,235,13.470960763737423,16.0,24.825626865018283,11.354666101280866,4.515699512816072
47,nsdpo_g0.7,2024,240,13.73808319832098,16.0,25.154431072946988,11.416347874626013,4.568714353364866
48,nsdpo_g0.7,2024,245,14.214163681075357,16.0,25.65478444908949,11.440620768014139,4.561184534046653
49,nsdpo_g0.7,2024,250,14.483902543609135,16.0,26.096319838044614,11.612417294435485,4.727094382619698
50,nsdpo_g0.7,2024,255,14.639998600891861,16.0,27.39700023407807,12.757001633186215,5.71673626270485
51,nsdpo_g0.7,2024,260,15.61620012993687,16.0,27.715884225789203,12.099684095852341,4.494589038696498
52,nsdpo_g0.7,2024,265,15.808983480014199,16.0,28.088466606260273,12.279483126246081,4.628225298250229
53,nsdpo_g0.7,2024,270,15.808983480014199,16.0,28.98111040198517,13.17212692197098,4.983135072757353
54,nsdpo_g0.7,2024,275,15.808983480014199,16.0,29.539171919028234,13.730188439014043,5.353870797547443
55,nsdpo_g0.7,2024,280,16.21882722351985,16.0,29.888351332547686,13.669524109027844,5.210053193548293
56,nsdpo_g0.7,2024,285,16.4825539178681,16.0,30.287494084885452,13.80494016701736,5.334732794509255
57,nsdpo_g0.7,2024,290,16.92632942372918,17.0,31.039627865046626,14.113298441317456,5.786409972650946
58,nsdpo_g0.7,2024,295,16.92632942372918,17.0,32.54654538301965,15.620215959290476,6.479548677614199
59,nsdpo_g0.7,2024,300,17.180814673016297,17.0,32.898680682703066,15.717866009686778,5.8310382285217175
60,nsdpo_g0.7,2024,305,17.596761777119575,17.0,33.91526236254186,16.318500585422296,6.143625974589838
61,nsdpo_g0.7,2024,310,18.120451442235055,17.0,34.09989707282531,15.979445630590261,5.611020623861633
62,nsdpo_g0.7,2024,315,18.831425202969662,18.0,35.30917428812206,16.477749085152404,6.176230072788844
63,nsdpo_g0.7,2024,320,19.253852316685325,19.0,35.72718380204972,16.473331485364408,6.249454686058357
64,nsdpo_g0.7,2024,325,19.425926901296457,19.0,36.464647494725625,17.038720593429176,6.51283635709919
65,nsdpo_g0.7,2024,330,19.534829595486205,20.0,36.74214474815378,17.20731515266758,6.790333610527343
66,nsdpo_g0.7,2024,335,19.98167915369392,20.0,37.04375161144482,17.0620724577509,6.3965184074832475
67,nsdpo_g0.7,2024,340,20.206662186399317,20.0,37.38220552334666,17.17554333694735,6.5079639651384875
68,nsdpo_g0.7,2024,345,20.31879205972551,20.0,37.82345747118329,17.504665411457786,6.710275543346472
69,nsdpo_g0.7,2024,350,21.230909071099607,20.0,38.038328756045374,16.80741968494577,5.258255137812711
70,nsdpo_g0.7,2024,355,21.5443630297921,21.0,38.729210958227256,17.184847928435158,5.710848156735375
71,nsdpo_g0.7,2024,360,21.7801199008823,22.0,39.0405071694749,17.2603872685926,5.787586811818592
72,nsdpo_g0.7,2024,365,21.950397797043543,22.0,39.47393448794061,17.523536690897068,5.95564158463761
73,nsdpo_g0.7,2024,370,22.611346828606504,23.0,40.69534222731727,18.08399539871077,6.587522237265638
74,nsdpo_g0.7,2024,375,23.04476461463237,24.0,41.288939251497304,18.244174636864937,6.798628405114782
75,nsdpo_g0.7,2024,380,23.323592529271224,24.0,42.8212881086822,19.49769557941098,7.25781041188211
76,nsdpo_g0.7,2024,385,23.68789171763283,25.0,43.50712793280364,19.819236215170818,7.677720685071642
77,nsdpo_g0.7,2024,390,24.20066672227563,26.0,43.87186512787259,19.67119840559696,7.622967139486688
78,nsdpo_g0.7,2024,395,24.288018846855753,26.0,44.27021949002618,19.982200643170433,7.828637139235223
79,nsdpo_g0.7,2024,400,24.744602929308034,26.0,44.549563640643804,19.804960711335774,7.535530929383193
80,nsdpo_g0.7,2024,405,24.744602929308034,26.0,46.17528446040384,21.43068153109581,8.111255915222376
81,nsdpo_g0.7,2024,410,24.744602929308034,26.0,46.310302241836574,21.56569931252855,7.186967835618133
82,nsdpo_g0.7,2024,415,24.856630326143105,27.0,46.577309331241345,21.72067900509825,7.407061806834465
83,nsdpo_g0.7,2024,420,25.245886645822342,27.0,46.90066111548311,21.654774469660776,7.257455417367613
84,nsdpo_g0.7,2024,425,25.245886645822342,27.0,46.986006000470915,21.740119354648584,6.4987111848569326
85,nsdpo_g0.7,2024,430,25.393431544271543,28.0,47.27931863730955,21.885887093038022,6.74355735640655
86,nsdpo_g0.7,2024,435,25.76321481670031,29.0,47.564935659112706,21.80172084241241,6.7045790688993385
87,nsdpo_g0.7,2024,440,26.627744250754112,30.0,48.70510712275895,22.077362872004855,7.569568451570071
88,nsdpo_g0.7,2024,445,27.150583520108352,30.0,48.86866507235547,21.71808155224713,6.529473315635633
89,nsdpo_g0.7,2024,450,27.35496142902223,31.0,49.30481044567216,21.949849016649946,6.8215377120042975
90,nsdpo_g0.7,2024,455,27.47429597467938,31.0,49.62212161794105,22.14782564326168,6.9531751005805695
91,nsdpo_g0.7,2024,460,28.52705994853932,32.0,51.03626195599733,22.509202007458022,7.603519463054447
