,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2021,2000,100,0,0.0236802057221691,0.0221631588723428,1.1289039364511757,1.429955840437539,0.58,0.0666986442304074,1.633483770408551
1,nsdpo_g0.5,2021,2000,100,4,0.0233047641828786,0.0220082531850192,0.9192841762074452,1.2117560061924442,0.63,0.0003621008496012,1.6021556220330284
2,nsdpo_g0.5,2021,2000,100,9,0.0233626056499756,0.0222667306674245,0.718438152782302,1.035310894926224,0.67,0.0349823774150497,1.6030736274120263
3,nsdpo_g0.5,2021,2000,100,14,0.0223937488264204,0.0213803657160959,0.6629800920140927,0.96615459205946,0.67,0.1017097038584373,1.5747145493826171
4,nsdpo_g0.5,2021,2000,100,19,0.0214565590068285,0.020732788183702,0.5005939933551768,0.7995657633965259,0.66,0.0083403249425346,1.544644874577418
5,nsdpo_g0.5,2021,2000,100,24,0.0209901699823899,0.0203434383651842,0.4557454340168774,0.7479240352818206,0.68,0.0359026574522447,1.527603836316165
6,nsdpo_g0.5,2021,2000,100,29,0.0206543746775997,0.0200672804739519,0.413025481024815,0.7058109047997181,0.69,0.0354776420598793,1.5223927672689477
7,nsdpo_g0.5,2021,2000,100,34,0.0207267796922237,0.0201619997005192,0.3999989988129169,0.6969158432352772,0.69,0.02297734740382,1.5246786998590085
8,nsdpo_g0.5,2021,2000,100,39,0.020715279567627,0.020128820535659,0.4085148114276893,0.7051469027475764,0.69,0.0004697239450155,1.5262398723326027
9,nsdpo_g0.5,2021,2000,100,44,0.019780159768998,0.0193040436732546,0.3511367886745202,0.6312591213240241,0.7,0.0047394435517651,1.506289816856673
10,nsdpo_g0.5,2021,2000,100,49,0.0198890991198458,0.0194634115506559,0.3314625891281992,0.6158040062587495,0.69,0.0006420707825877,1.5073723680103577
11,nsdpo_g0.5,2021,2000,100,54,0.0199491169747521,0.0195748471218133,0.3113321254877763,0.5970480660381976,0.69,0.014765727135777,1.5027649627822774
12,nsdpo_g0.5,2021,2000,100,59,0.0199397707025949,0.0195863164624321,0.3026647731953606,0.5891270647784572,0.69,0.0126835841032066,1.5025300060749154
13,nsdpo_g0.5,2021,2000,100,64,0.0198557323758851,0.019558197138208,0.278533550981241,0.5652074300441304,0.7,0.0051312159227985,1.4987417222542088
14,nsdpo_g0.5,2021,2000,100,69,0.0196538067538242,0.019384500963313,0.2668785540308573,0.5493243493700382,0.7,0.0062651636740074,1.4939021559001555
15,nsdpo_g0.5,2021,2000,100,74,0.0194531877448046,0.0193497528673533,0.2092524816687508,0.4884283297151692,0.7,0.0632765786529938,1.4795727477007994
16,nsdpo_g0.5,2021,2000,100,79,0.0187432809351394,0.0187676089500851,0.1454990628944656,0.4186407410895014,0.7,0.004045875358471,1.467209473540831
17,nsdpo_g0.5,2021,2000,100,84,0.0181296917991819,0.0182360808326907,0.1061807175210467,0.371062247107478,0.71,0.1301961858432696,1.4586276921551249
