,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2024,5,3.013813363071855,1.0,0.4611111970882129,-2.552702165983642,-0.5463133142884309
1,dpo_g1.0,2024,10,3.685868040795871,1.0,2.413999912139303,-1.2718681286565672,0.5228673361911809
2,dpo_g1.0,2024,15,8.505196601859083,1.0,15.344544325894883,6.8393477240358,3.8694480323036453
3,dpo_g1.0,2024,20,8.505196601859083,1.0,15.837814044543242,7.332617442684159,4.081300307034934
4,dpo_g1.0,2024,25,9.371978448740323,2.0,16.75314749417211,7.38116904543179,4.466854327985534
5,dpo_g1.0,2024,30,12.673812580935351,2.0,16.610901243696222,3.937088662760873,-1.1546962802060232
6,dpo_g1.0,2024,35,12.673812580935351,2.0,29.877778431171244,17.203965850235896,5.52871139487179
7,dpo_g1.0,2024,40,15.703998197577121,2.0,29.205976684783757,13.501978487206639,-0.08064633730983406
8,dpo_g1.0,2024,45,16.061254539863505,3.0,30.055642679880673,13.994388140017174,0.6075416040592201
9,dpo_g1.0,2024,50,20.126210180908437,3.0,30.122973053197185,9.996762872288755,-8.11485640358226
10,dpo_g1.0,2024,55,24.80273201535622,4.0,30.693679200085445,5.89094718472923,-9.67368281831994
11,dpo_g1.0,2024,60,30.324840100286323,4.0,30.862524984642683,0.5376848843563646,-19.294999218049036
12,dpo_g1.0,2024,65,32.159413370910116,4.0,31.46401894100493,-0.6953944299051791,-21.138602478936853
13,dpo_g1.0,2024,70,38.72704793573366,4.0,39.88463134044094,1.1575834047072884,-19.66653314490417
14,dpo_g1.0,2024,75,41.72310667062423,5.0,40.37102358980878,-1.3520830808154485,-21.935543616152117
15,dpo_g1.0,2024,80,44.93842410843552,5.0,40.384533594929074,-4.55389051350644,-27.868319233574027
16,dpo_g1.0,2024,85,48.33645443810381,5.0,54.04112939313344,5.7046749550296365,-25.165518267444565
17,dpo_g1.0,2024,90,49.39233812622232,5.0,54.32580907361129,4.933470947388974,-26.257268035297773
18,dpo_g1.0,2024,95,50.71117429837217,5.0,59.68451911655191,8.973344818179747,-25.068659522583175
19,dpo_g1.0,2024,100,51.10064442274466,5.0,60.05784946105439,8.95720503830974,-25.183109463304046
20,dpo_g1.0,2024,105,52.948126643902775,6.0,60.972333445903516,8.024206802000748,-25.37288298224468
21,dpo_g1.0,2024,110,54.342691062814595,6.0,66.68637850502712,12.34368744221253,-22.76543219089495
22,dpo_g1.0,2024,115,55.05845527488578,6.0,67.30881637199188,12.250361097106103,-23.048926031497114
23,dpo_g1.0,2024,120,58.48191073593076,6.0,81.05935892321128,22.577448187280527,-14.431135784400631
24,dpo_g1.0,2024,125,64.14359322003516,6.0,81.02015461116156,16.876561391126412,-23.78141099962152
25,dpo_g1.0,2024,130,69.44757668028019,6.0,95.22337941824328,25.775802737963097,-16.645604992372032
