,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2027,2000,100,0,0.09422205328466872,0.09192351741924658,2.387556531854318,2.7615837264910743,0.56,0.2627688230807167,1.829357477656569
1,nsdpo_g0.9,2027,2000,100,4,0.08322422406913298,0.08130271195032132,2.03138737769266,2.272103465188148,0.62,0.25147570766076455,1.7832698660371682
2,nsdpo_g0.9,2027,2000,100,9,0.07770897300278445,0.0762233739559203,1.7156831771808045,1.8755464114218066,0.63,0.06840280263801057,1.7548419314716608
3,nsdpo_g0.9,2027,2000,100,14,0.07181491330166119,0.07056916713133775,1.28286299113413,1.3719950954610098,0.7,0.13936004026627194,1.7289302941261486
4,nsdpo_g0.9,2027,2000,100,19,0.0693646383745186,0.06852990985004694,0.9731194938161598,1.0441724648385102,0.7,0.09952106732022094,1.7130538508053983
5,nsdpo_g0.9,2027,2000,100,24,0.06837998197236377,0.0680721638754761,0.763976785447253,0.8421530993265901,0.75,0.08218000006130641,1.705564501626207
6,nsdpo_g0.9,2027,2000,100,29,0.067339258389209,0.06766028135551548,0.5747533012801305,0.666082145519371,0.76,0.20051764540180655,1.6944303312605642
7,nsdpo_g0.9,2027,2000,100,34,0.0666546533360956,0.06731355220763809,0.45691492759652186,0.5572332174971466,0.75,0.03736825705536615,1.6893374525569653
8,nsdpo_g0.9,2027,2000,100,39,0.06628943774588321,0.06759968410963668,0.3325168164927286,0.4427574673712087,0.76,0.2935487974414937,1.680961364078711
9,nsdpo_g0.9,2027,2000,100,44,0.06658410664009917,0.06848246722018846,0.24515118007178405,0.36697359023016146,0.76,0.06375716585718819,1.6773891835102193
10,nsdpo_g0.9,2027,2000,100,49,0.06682914298961765,0.06900507433015883,0.2062042699353115,0.3348213396223357,0.75,0.06738838403507166,1.676087186341275
11,nsdpo_g0.9,2027,2000,100,54,0.06672061308797875,0.06931739832976909,0.1661180720182318,0.29526870478764883,0.77,0.0771445794735112,1.6713078032848911
12,nsdpo_g0.9,2027,2000,100,59,0.06692457864389001,0.06985406326158347,0.1284824728463696,0.26212074972189725,0.77,0.13056751681988618,1.6691432072758359
13,nsdpo_g0.9,2027,2000,100,64,0.06719554563690022,0.07059034524901467,0.07763665865699787,0.2208446402855483,0.76,0.05503586955167871,1.6675986918173844
14,nsdpo_g0.9,2027,2000,100,69,0.06791475702185858,0.07167467771216497,0.05121584515507527,0.20212148371815547,0.77,0.1034688673617553,1.6671624295643137
15,nsdpo_g0.9,2027,2000,100,74,0.06850574001784308,0.0728625042882345,0.00978233922454086,0.169318285987389,0.78,0.10307779940245032,1.664478700934406
16,nsdpo_g0.9,2027,2000,100,79,0.06917000647604461,0.07388362092857467,-0.01432938087879787,0.15484125620828024,0.78,0.10872085306872684,1.6653009856004002
17,nsdpo_g0.9,2027,2000,100,84,0.06942886529080743,0.07433401820361149,-0.034115734444505996,0.13963399946615762,0.79,0.029159676906822078,1.6637458553226308
18,nsdpo_g0.9,2027,2000,100,89,0.06959133712063406,0.07456092849870292,-0.04300864152912576,0.13421825742464752,0.8,0.03011215753331632,1.6643856354515025
19,nsdpo_g0.9,2027,2000,100,94,0.07108938875139903,0.07658677021205425,-0.06883953540766674,0.11710372596906572,0.81,0.24336872927772757,1.6626054720576955
20,nsdpo_g0.9,2027,2000,100,99,0.07161509289570908,0.07733087286141017,-0.08279566955985551,0.10985970594250788,0.81,0.07417072892359569,1.6630832932170854
21,nsdpo_g0.9,2027,2000,100,104,0.07156565807530024,0.07734754630742713,-0.08864448709555184,0.1043990798914177,0.81,0.07941075659473426,1.6620216910470968
22,nsdpo_g0.9,2027,2000,100,109,0.07179928572751672,0.07768486069724033,-0.0969253448688665,0.09721258061320846,0.81,0.0807441743818353,1.6597960568166783
23,nsdpo_g0.9,2027,2000,100,114,0.07258157957340358,0.07874610616671675,-0.10758082422469561,0.09443457434637463,0.82,0.0888329055061827,1.6600187475276869
24,nsdpo_g0.9,2027,2000,100,119,0.07353089439751834,0.08005435854297684,-0.11679997077110604,0.09099884632729636,0.82,0.09776993585744671,1.6593645037936602
25,nsdpo_g0.9,2027,2000,100,124,0.07399831736536013,0.08065323810768492,-0.11922600213030865,0.08905537342661164,0.82,0.07888542249558962,1.657574690668755
26,nsdpo_g0.9,2027,2000,100,129,0.07466025795890167,0.08153257028636879,-0.11974681000578702,0.08857655669219074,0.82,0.0747069014148715,1.655311378657475
27,nsdpo_g0.9,2027,2000,100,134,0.075072472146987,0.08207405891617564,-0.1264772395599394,0.08575888757669549,0.82,0.020163360644964046,1.6552200879197971
28,nsdpo_g0.9,2027,2000,100,139,0.07540694497867356,0.08253192580793747,-0.13099275767699847,0.08388989933019894,0.82,0.02535448958101146,1.6552694067009677
29,nsdpo_g0.9,2027,2000,100,144,0.07606008409094511,0.083388202001927,-0.1359767203304605,0.0836880885007973,0.82,0.02960306374689714,1.6559344963861213
30,nsdpo_g0.9,2027,2000,100,149,0.07613664574089754,0.08344620124989581,-0.1356062582620714,0.08349997661538872,0.82,0.027952166431502005,1.6551323104930704
31,nsdpo_g0.9,2027,2000,100,154,0.07637393469685012,0.08374100546895107,-0.14046085463086389,0.08246576488743812,0.82,0.07034160095914017,1.6563509096550433
32,nsdpo_g0.9,2027,2000,100,159,0.0769947288531289,0.08457624311070927,-0.14634212992364715,0.08146676142698041,0.82,0.009753618191605938,1.657813212428604
33,nsdpo_g0.9,2027,2000,100,164,0.07728424237839628,0.08479723088903648,-0.14317140659843997,0.08628556770101711,0.81,0.0705211171405784,1.6569855845979438
34,nsdpo_g0.9,2027,2000,100,169,0.07727066176187053,0.08482355487177969,-0.14386596960524933,0.08470088648435796,0.81,0.07307880229083569,1.6563032137326215
35,nsdpo_g0.9,2027,2000,100,174,0.07734920243762416,0.08499446051397538,-0.14768955172741505,0.08213525177141451,0.81,0.04223307630915697,1.6562689447240941
36,nsdpo_g0.9,2027,2000,100,179,0.07798721251435489,0.0858115538539099,-0.15611085854185403,0.07941165857081697,0.81,0.03455392507770798,1.656856221155314
37,nsdpo_g0.9,2027,2000,100,184,0.07788978774406377,0.0857144415163509,-0.1574985108948037,0.07703668476724194,0.82,0.05995824579414856,1.6567608282970383
38,nsdpo_g0.9,2027,2000,100,189,0.07803057232155816,0.08591561953182823,-0.16133270345454553,0.07556441580669468,0.82,0.03614646432206469,1.6566845814055153
39,nsdpo_g0.9,2027,2000,100,194,0.07858808064312048,0.08661700538179172,-0.1639682323010314,0.07676700746286973,0.82,0.02200517517756302,1.6576125088001594
40,nsdpo_g0.9,2027,2000,100,199,0.07861963439931186,0.08665568025375131,-0.16698934245790698,0.07854616991816486,0.81,0.037487234504145615,1.6593301649952674
