,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2028,2000,100,0,0.012323462026849074,0.011777502556330347,0.8035003978820485,0.9290676193628634,0.66,0.0010520307353025212,1.446199134964657
1,nsdpo_g0.3,2028,2000,100,4,0.011636605568565765,0.011220500667791048,0.5611932806858384,0.6710310242899298,0.69,0.08543998249997208,1.3834743815634707
2,nsdpo_g0.3,2028,2000,100,9,0.011675336653604885,0.011271786159196731,0.5447270848943826,0.6589349571497748,0.69,0.0025162997067565865,1.3849715477913922
3,nsdpo_g0.3,2028,2000,100,14,0.011666504704081477,0.011279920911125207,0.5213938560571616,0.6395421588347362,0.69,0.0006144402658960605,1.384879538005962
4,nsdpo_g0.3,2028,2000,100,19,0.01116183136386518,0.01093048093240774,0.38455711508862755,0.5035595506734862,0.73,0.09370530996774357,1.3654933907370488
5,nsdpo_g0.3,2028,2000,100,24,0.011229484696311881,0.01099946695455208,0.3686805669452826,0.493077239835398,0.74,0.0017853047834361167,1.3672924455350863
6,nsdpo_g0.3,2028,2000,100,29,0.011203599705277609,0.011046276025326627,0.2923686417142606,0.4301332287073582,0.75,0.0026767751503240992,1.3650610718903387
7,nsdpo_g0.3,2028,2000,100,34,0.011344724381894135,0.011227116098948763,0.24712893442315487,0.39778651424971434,0.76,0.02233547622294049,1.3634669818508387
8,nsdpo_g0.3,2028,2000,100,39,0.01126348375454721,0.011208963910320923,0.20248464566448243,0.3628466007817322,0.75,0.0014546088908570707,1.3646986730123805
9,nsdpo_g0.3,2028,2000,100,44,0.011295609357033491,0.011287238632178544,0.17648370603084595,0.3400589201557107,0.76,0.013509184238397077,1.363669077478038
10,nsdpo_g0.3,2028,2000,100,49,0.011372655276905366,0.011440056506697974,0.13782985046238982,0.30595195863700325,0.75,0.001934269016201127,1.3595659203841253
11,nsdpo_g0.3,2028,2000,100,54,0.011439499712717753,0.011540422370246255,0.12415965796054707,0.2951056823228836,0.75,0.015646503179764647,1.3609124286195386
12,nsdpo_g0.3,2028,2000,100,59,0.011217695018439491,0.011336770551425004,0.11169383595147098,0.2843842762117474,0.76,0.0002748515601085769,1.3640068950356319
13,nsdpo_g0.3,2028,2000,100,64,0.011270708881184466,0.0114352733334213,0.09244549630475829,0.2692050923965546,0.76,0.011894183396645792,1.3677859980520952
14,nsdpo_g0.3,2028,2000,100,69,0.011249572849924753,0.011412326246243885,0.09666287547185481,0.2706971136775099,0.76,0.0038886656041022807,1.3672678731658385
15,nsdpo_g0.3,2028,2000,100,74,0.01133456882741208,0.01152731456042822,0.07641294916873953,0.257539182583493,0.76,0.021807813017703112,1.367200741524805
16,nsdpo_g0.3,2028,2000,100,79,0.011380884277268546,0.011602643810939046,0.05653420434514844,0.2470987128175501,0.76,0.005196056950135653,1.3694099305173528
17,nsdpo_g0.3,2028,2000,100,84,0.011389791431148207,0.011670830957136015,0.03451906425102891,0.22636820152205167,0.76,0.008172780151597192,1.3647981941543152
18,nsdpo_g0.3,2028,2000,100,89,0.011400918921834634,0.011753790723864925,0.007162810264304209,0.20419270690148256,0.76,0.0139851298404643,1.3632643412761376
19,nsdpo_g0.3,2028,2000,100,94,0.011424713843450309,0.011777347662166432,0.006187043166561157,0.20441152182234568,0.76,0.009487415496410306,1.3638855954807172
20,nsdpo_g0.3,2028,2000,100,99,0.011481106085891403,0.011847664214556564,0.0012419897263882262,0.2014866766270545,0.76,0.009575023482489993,1.3646833589588412
21,nsdpo_g0.3,2028,2000,100,104,0.011494210544264074,0.011910751489296718,-0.013665779741644624,0.1866938441055371,0.76,0.037117891438096504,1.3616801573765114
22,nsdpo_g0.3,2028,2000,100,109,0.011502277835118169,0.011956696852653437,-0.021924320674607145,0.1760540094591622,0.76,0.037664550249510674,1.358406006505596
23,nsdpo_g0.3,2028,2000,100,114,0.011479105696454212,0.011970722053732737,-0.030080461744153464,0.16549081530204396,0.76,0.010581608525440662,1.3560253848486807
24,nsdpo_g0.3,2028,2000,100,119,0.011498495198121435,0.012039012057391633,-0.04216843235643797,0.15302937811731285,0.76,0.004712620581872818,1.3536262773510797
25,nsdpo_g0.3,2028,2000,100,124,0.011528945903473767,0.012085273965432627,-0.04489847161537419,0.14947225605697959,0.76,0.002211352993082935,1.3522194779727434
26,nsdpo_g0.3,2028,2000,100,129,0.011510061443810508,0.012090415763712791,-0.053891097246653086,0.1431598457764352,0.76,0.02181563772645478,1.3550591077692955
27,nsdpo_g0.3,2028,2000,100,134,0.011470563989551387,0.012082792676054858,-0.06635451702892858,0.1338555034599979,0.76,0.009591872321958303,1.3554239696834418
28,nsdpo_g0.3,2028,2000,100,139,0.011512598561739914,0.012160354127314749,-0.07391066605090035,0.12604504345177278,0.76,0.016454180726199225,1.353704723952732
29,nsdpo_g0.3,2028,2000,100,144,0.011556536303235065,0.012224045938475968,-0.0803891248382067,0.12297472976815334,0.76,0.015869665866999706,1.356027783491172
30,nsdpo_g0.3,2028,2000,100,149,0.01165465433830128,0.012354686210462922,-0.08724035542630393,0.11956001949995172,0.76,0.005708837037596152,1.3583322654645016
31,nsdpo_g0.3,2028,2000,100,154,0.011736557649494835,0.012438619780442594,-0.0863811191892494,0.12205241118654653,0.77,0.017474365226313914,1.3599895136446667
32,nsdpo_g0.3,2028,2000,100,159,0.01187806185069994,0.012613423126349136,-0.09790529357048028,0.11627931446981649,0.78,0.006047001898291305,1.3577948624642695
33,nsdpo_g0.3,2028,2000,100,164,0.01178445448503034,0.012524809573299742,-0.10260585494319541,0.11210413621544976,0.78,0.060358860667308424,1.3595865226177903
34,nsdpo_g0.3,2028,2000,100,169,0.011828285955964343,0.012549677492343298,-0.09961566203594785,0.1176140838308171,0.78,0.023319673381769507,1.36136246748615
35,nsdpo_g0.3,2028,2000,100,174,0.011888749801779194,0.012640834040391338,-0.10596215609499726,0.11322614362170859,0.78,0.002136624459173951,1.36213785183829
36,nsdpo_g0.3,2028,2000,100,179,0.011835079523688749,0.01261347054986282,-0.11552380784579874,0.10612324494839143,0.78,0.0015271207873617811,1.364205990464278
37,nsdpo_g0.3,2028,2000,100,184,0.011882969456854695,0.012670677330495808,-0.11740801173920312,0.10608472540606081,0.78,0.019802489851067376,1.3659551172968336
38,nsdpo_g0.3,2028,2000,100,189,0.0117911421133393,0.01253957308755753,-0.1047242936856323,0.11204678321778509,0.78,0.0025214778464808297,1.364742631559315
39,nsdpo_g0.3,2028,2000,100,194,0.011849420348263253,0.012622657796571539,-0.10969325365151139,0.10901924394872516,0.78,0.008584988853547587,1.365399577425864
40,nsdpo_g0.3,2028,2000,100,199,0.012049500871277954,0.012916655769511431,-0.12919676884236786,0.09544744703413591,0.8,0.049631323434438816,1.363533825096367
41,nsdpo_g0.3,2028,2000,100,204,0.012063858676056008,0.012936095634882662,-0.1295454378323191,0.09537853588437054,0.8,0.01625161462790584,1.3638110221527306
42,nsdpo_g0.3,2028,2000,100,209,0.012057119805850084,0.012945869592170055,-0.13344376945398695,0.09193694431495619,0.8,0.008526562446803186,1.363955767507777
43,nsdpo_g0.3,2028,2000,100,214,0.0120859975852235,0.012973526182474762,-0.1329140946367211,0.09372749936614742,0.8,0.0043777704286368496,1.3651333157870638
44,nsdpo_g0.3,2028,2000,100,219,0.012091437090271856,0.012960380969945095,-0.1301917071904377,0.09740069774106731,0.8,0.004980439851714127,1.3662948254718543
45,nsdpo_g0.3,2028,2000,100,224,0.01208086351994536,0.01297380016887906,-0.13582315485092122,0.09205124387004485,0.8,0.022295301795068122,1.365717978449998
46,nsdpo_g0.3,2028,2000,100,229,0.011968352164820352,0.0128927036864102,-0.14431603423470074,0.08186369499168941,0.8,0.0004820560739712104,1.3653765997916174
47,nsdpo_g0.3,2028,2000,100,234,0.011982517726825164,0.01291541359254709,-0.14687061664017032,0.08117656081288815,0.8,0.006310529411794685,1.3668633082087085
48,nsdpo_g0.3,2028,2000,100,239,0.012003253263080585,0.012939730427966872,-0.14797497716179953,0.08113237876983498,0.8,0.0016128017453043006,1.3675526925775372
49,nsdpo_g0.3,2028,2000,100,244,0.012045225692615529,0.012993397264826765,-0.15113731836796473,0.08018405351556065,0.8,0.0011265695211073595,1.368478117569808
50,nsdpo_g0.3,2028,2000,100,249,0.012090485325724492,0.013045871853148977,-0.1536470753475001,0.08029754369440685,0.8,0.004854827427338602,1.3697924989776604
51,nsdpo_g0.3,2028,2000,100,254,0.012104446416738263,0.013081414011560311,-0.16091713297141874,0.0775488078598298,0.79,0.01657768481332692,1.3729948679192228
52,nsdpo_g0.3,2028,2000,100,259,0.012128267459796059,0.013105922158321761,-0.16101867564598304,0.07841471559343317,0.79,0.021797143794100516,1.3741806431037253
53,nsdpo_g0.3,2028,2000,100,264,0.012099331709719285,0.01308422229051184,-0.15962517585504798,0.07599134561003355,0.79,0.0001659046333022485,1.3716669406084234
54,nsdpo_g0.3,2028,2000,100,269,0.012127344684424342,0.013115316591991723,-0.16026902820918476,0.07676947863312066,0.8,0.003948423027294581,1.3731424948996256
55,nsdpo_g0.3,2028,2000,100,274,0.01220873194087737,0.013220726768315781,-0.16613186707140093,0.07563141355159861,0.8,0.01790272683195324,1.3754945986028142
56,nsdpo_g0.3,2028,2000,100,279,0.012228636349762024,0.013240605805618807,-0.16669053547785806,0.07630301594716006,0.8,0.01583969375351447,1.3764984729243688
57,nsdpo_g0.3,2028,2000,100,284,0.012208610415089522,0.013236316944328539,-0.17185868487569245,0.07299092518516791,0.8,0.01773630369118249,1.3780540642746635
58,nsdpo_g0.3,2028,2000,100,289,0.012245575312249615,0.013283854436409661,-0.17450194176647926,0.07330984337694636,0.8,0.00858139042904887,1.3809299598075764
59,nsdpo_g0.3,2028,2000,100,294,0.01232162827300105,0.013374002757506052,-0.17697916419700332,0.07391576243912533,0.8,0.0006171895689508891,1.3830569830334416
60,nsdpo_g0.3,2028,2000,100,299,0.012317122683053272,0.013353945318880277,-0.1752073912881773,0.07584380039051439,0.8,0.00020358673182675454,1.3826168793339815
61,nsdpo_g0.3,2028,2000,100,304,0.012299892369704355,0.013325842071548653,-0.17335946405582892,0.07723490280193418,0.8,0.011833932288738233,1.3833182649356808
62,nsdpo_g0.3,2028,2000,100,309,0.012352701252173432,0.013393300712949927,-0.17636302982098107,0.07707323572340903,0.8,0.019979222787391213,1.385235960847705
63,nsdpo_g0.3,2028,2000,100,314,0.012355495281984092,0.013393118885218415,-0.177682502403262,0.07731991015177846,0.8,0.014768204036484149,1.385025159038107
64,nsdpo_g0.3,2028,2000,100,319,0.01248178602354702,0.013540870193839408,-0.181289576009517,0.0779530052135339,0.8,0.0017668426708422167,1.3858081198930998
65,nsdpo_g0.3,2028,2000,100,324,0.012478131134828435,0.013537343106760604,-0.1817821129752213,0.07807208264856771,0.8,0.0009277307417840411,1.3867833291619145
66,nsdpo_g0.3,2028,2000,100,329,0.012513766341315128,0.013592973374121742,-0.18564773638051513,0.0761952183214184,0.8,0.02411559550778136,1.3877795595326532
