,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2023,2000,100,0,1.4765412569221081,1.3985230259128765,-0.14495672969240175,0.8171495588842694,0.55,6.017208806871841e-31,1.2807612250749918
1,nsdpo_g0.7,2023,2000,100,99,0.6954679124233436,0.696212410550563,-0.029338823908233558,0.04609084284233596,0.6,1.7713429265822896e-31,0.9931459700656117
2,nsdpo_g0.7,2023,2000,100,199,0.6945109273303836,0.6970333691345512,-0.02543986376373661,0.05137951370619974,0.6,1.7937931512710378e-31,0.9651450804829788
3,nsdpo_g0.7,2023,2000,100,299,0.6940543003054154,0.6929691361419337,-0.028493967791924812,0.039026323031821866,0.6,1.1602801705516368e-31,0.9425112802689769
4,nsdpo_g0.7,2023,2000,100,399,0.6933422901362549,0.6931321690072674,-0.025762573240467074,0.039477872105901556,0.6,2.8665652304281975e-31,0.9217094121100006
5,nsdpo_g0.7,2023,2000,100,499,0.6930671529560715,0.6963827960291495,-0.015404870590838615,0.04260666258915658,0.58,1.6752753394787928e-31,0.9010117368206692
6,nsdpo_g0.7,2023,2000,100,599,0.6925181245016873,0.6944028947334155,-0.020132882606131774,0.034725440023372744,0.61,2.1556187318259903e-31,0.8839103416835716
7,nsdpo_g0.7,2023,2000,100,699,0.6922576700634724,0.6923541739913541,-0.022277306711137285,0.030100512884659262,0.62,1.9300779703081227e-31,0.8684986605907932
8,nsdpo_g0.7,2023,2000,100,799,0.6917599422701343,0.6928592335082221,-0.019483585890770372,0.02960250742471184,0.62,1.745629124058326e-31,0.853651184416967
9,nsdpo_g0.7,2023,2000,100,899,0.6912567827297657,0.6931944335520182,-0.01571732660769054,0.03053659556459746,0.64,2.995869180480407e-31,0.839295702103549
10,nsdpo_g0.7,2023,2000,100,999,0.69133578052593,0.6914260883138895,-0.01899560908183273,0.02960028264001183,0.58,2.0384121385991824e-31,0.8245176229564021
