,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2025,2000,100,0,1.3658069026694806,1.3207957988855148,3.9157469539189327,4.266595277429073,0.33,0.1669686704342078,1.7810033590123437
1,nsdpo_g0.9,2025,2000,100,99,0.898955745970921,0.9320804893852754,0.8152710127298317,0.7219630413174025,0.66,0.02530644028835341,1.5627358310088992
2,nsdpo_g0.9,2025,2000,100,199,1.1098319057057198,1.145444692441311,0.3732254259445056,0.406426830326835,0.69,0.01565391726093056,1.5750014666028678
3,nsdpo_g0.9,2025,2000,100,299,1.2289282896282319,1.268685202602412,0.22254209841464268,0.3206417461456363,0.72,0.03439307846636922,1.5880444234684588
4,nsdpo_g0.9,2025,2000,100,399,1.3360934657811465,1.3793160890816079,0.13000750298246588,0.29357383889738714,0.74,0.039963836141228476,1.6025455985382633
5,nsdpo_g0.9,2025,2000,100,499,1.4066203717576062,1.4517499110344738,0.0831486207965586,0.28289767670497873,0.74,0.02740747119068431,1.6115124138220667
6,nsdpo_g0.9,2025,2000,100,599,1.4786043527566963,1.5252813415391682,0.04035545510967031,0.281230142927065,0.74,0.02570935825692845,1.621779059733008
7,nsdpo_g0.9,2025,2000,100,699,1.5552570626024254,1.6040529943500448,0.0048162488671357195,0.2835809146903056,0.75,0.0547451285780241,1.6345125005822396
8,nsdpo_g0.9,2025,2000,100,799,1.5950723129354152,1.6466744106797928,-0.015333317311100547,0.2840839962960949,0.73,0.027173030370414256,1.6415870415195277
9,nsdpo_g0.9,2025,2000,100,899,1.6367783371900255,1.6908438697099544,-0.04495270844768795,0.28217523157833857,0.74,0.023789986307653294,1.648446195030931
10,nsdpo_g0.9,2025,2000,100,999,1.6711750115765203,1.7244033276586355,-0.04895808122147338,0.28768791086723694,0.75,0.04919198612108915,1.6518166652599293
