,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2024,2000,100,0,0.0185682733732382,0.01893257869974401,0.9522849725111164,1.0923903701808972,0.69,0.005867145964317833,1.4277935737583383
1,nsdpo_g0.5,2024,2000,100,4,0.018210041745000002,0.018732399742887863,0.3965650532252698,0.6254973292739279,0.73,0.10162389882156381,1.3904057414968176
2,nsdpo_g0.5,2024,2000,100,9,0.018680710472023625,0.01935326592800971,0.31089868094316797,0.5692536564239089,0.71,0.061815554559276814,1.3794395438364344
3,nsdpo_g0.5,2024,2000,100,14,0.01854441708582349,0.019262225401795563,0.2588403693572934,0.5203801879062958,0.7,0.016118199263468608,1.373982120893238
4,nsdpo_g0.5,2024,2000,100,19,0.016766770605329773,0.017615758116115734,0.15028243664585172,0.3530432062449026,0.77,0.09933648675712115,1.348510291692078
5,nsdpo_g0.5,2024,2000,100,24,0.016761172565344477,0.01777119385757103,0.09171642992862505,0.2972247219246276,0.78,0.07229756710089674,1.3424220538532297
6,nsdpo_g0.5,2024,2000,100,29,0.016590472902656594,0.017684501517617305,0.06250181176325631,0.26275029685941464,0.79,0.027517218824695357,1.3371017033101873
7,nsdpo_g0.5,2024,2000,100,34,0.016531952708812834,0.01763359503639958,0.05929074907962706,0.25709648595767054,0.79,0.013413409127279053,1.3355282759905036
8,nsdpo_g0.5,2024,2000,100,39,0.01665211207394898,0.017779541489212642,0.05195042669133576,0.25581988890103813,0.79,0.0010755607891641786,1.338118315504546
9,nsdpo_g0.5,2024,2000,100,44,0.016533437953912097,0.01775017997423958,0.024486120041149473,0.22784380033494267,0.79,0.05912519173644914,1.3391108008870396
10,nsdpo_g0.5,2024,2000,100,49,0.01656172623568045,0.017793614647449163,0.017819655960063407,0.22265804066358857,0.79,0.009786477851113794,1.339061484187159
11,nsdpo_g0.5,2024,2000,100,54,0.016486900648607784,0.01771669424188349,0.010067706780298558,0.21406433942953004,0.79,0.005738390306237297,1.339418032119588
12,nsdpo_g0.5,2024,2000,100,59,0.01693947032193866,0.018245645779874094,-0.006399567111671445,0.21275293884942634,0.78,0.09346456079284718,1.340663725365755
13,nsdpo_g0.5,2024,2000,100,64,0.016882026990551385,0.01818310961593265,-0.012414637984090149,0.2051248808916837,0.78,0.011032380311292871,1.3406391974152403
14,nsdpo_g0.5,2024,2000,100,69,0.016860349385513514,0.01819345939515214,-0.025456850955596355,0.19303838498585146,0.8,0.014849571670041733,1.340841770838689
15,nsdpo_g0.5,2024,2000,100,74,0.016674801759367537,0.01802169287009335,-0.044441352999487815,0.16925745524537578,0.8,0.09476805785948339,1.337657175206539
16,nsdpo_g0.5,2024,2000,100,79,0.016711323855754752,0.018042439023873702,-0.04722824095269873,0.1678196858830849,0.79,0.009074781747374198,1.3385199758378745
17,nsdpo_g0.5,2024,2000,100,84,0.016807285566906655,0.01818807384450329,-0.060232173502049235,0.15967778982639125,0.79,0.018838459797063143,1.339473209855521
18,nsdpo_g0.5,2024,2000,100,89,0.016495183217502055,0.0178953432121617,-0.08321895842322569,0.13266512924743384,0.8,0.006890508735025903,1.3394800683938535
19,nsdpo_g0.5,2024,2000,100,94,0.016360921626550236,0.017742839568635354,-0.08693758683049735,0.12528639688876328,0.8,0.0048097197354341065,1.339894887418917
20,nsdpo_g0.5,2024,2000,100,99,0.016329447043013607,0.017725999513187738,-0.09052838160239451,0.1214920587287347,0.8,0.05054824985250563,1.3399977085162138
21,nsdpo_g0.5,2024,2000,100,104,0.01629755052809096,0.0177094333516105,-0.0910385802164253,0.121528609790732,0.8,0.008071723373975836,1.3419097677460168
22,nsdpo_g0.5,2024,2000,100,109,0.0162711284426532,0.017674621417488278,-0.08885348098030788,0.12225905572177347,0.8,0.0007386185170978978,1.3410756798174892
23,nsdpo_g0.5,2024,2000,100,114,0.016108480261894865,0.017526548098315758,-0.10887119778179333,0.10194502026499724,0.81,0.008709493998059986,1.3401437170450607
24,nsdpo_g0.5,2024,2000,100,119,0.016122670387370315,0.017553333914968848,-0.11577854202842586,0.09593471274071116,0.81,0.0029936830407853074,1.3401973702848438
25,nsdpo_g0.5,2024,2000,100,124,0.0162131410550795,0.01768762509560843,-0.12454840890406649,0.08912124820327583,0.82,0.00309334463564166,1.3380269784997194
26,nsdpo_g0.5,2024,2000,100,129,0.016233053772365506,0.017685025409385994,-0.12219537916344825,0.09224095157024244,0.81,0.03418550884574572,1.3396305678964813
27,nsdpo_g0.5,2024,2000,100,134,0.01631274007623341,0.017789360502172134,-0.12635504426482846,0.09066975762342079,0.81,0.029856435270016007,1.3401365275078791
28,nsdpo_g0.5,2024,2000,100,139,0.016255625797459407,0.017731271835017305,-0.1295721352471264,0.0862804860646942,0.82,0.006416387026925991,1.3392475442839562
29,nsdpo_g0.5,2024,2000,100,144,0.016250095890042865,0.01772091995803851,-0.1292188031334378,0.08677708853635355,0.82,0.00422475677996659,1.3397048282463038
30,nsdpo_g0.5,2024,2000,100,149,0.016192491504039966,0.01764358205761254,-0.12845836292462964,0.08466446559846715,0.82,0.01699777416888248,1.3384248021926586
31,nsdpo_g0.5,2024,2000,100,154,0.016319276274072213,0.01784748026383019,-0.13959060574567683,0.07845382426658937,0.82,0.020382207850753734,1.3385537769149498
32,nsdpo_g0.5,2024,2000,100,159,0.01630647175210244,0.017844960071012793,-0.1418648655766792,0.07774021608450146,0.82,0.006146121384920994,1.340449521158458
33,nsdpo_g0.5,2024,2000,100,164,0.016331795772402992,0.017888063032886568,-0.143013530464994,0.07843950169031713,0.82,0.007599310706939987,1.3419861777195146
34,nsdpo_g0.5,2024,2000,100,169,0.01655753241886511,0.018172800771744574,-0.15547509674675686,0.07079486152436502,0.83,0.0024721524988885316,1.3415020895822851
35,nsdpo_g0.5,2024,2000,100,174,0.016520443811369148,0.018139752003781075,-0.1534725976479261,0.0717939728201277,0.83,0.015658072640606882,1.3414649817940358
36,nsdpo_g0.5,2024,2000,100,179,0.016511899832896478,0.018136755954813278,-0.1616086501416052,0.06444099723582991,0.83,0.06877109165295048,1.3420681360362072
37,nsdpo_g0.5,2024,2000,100,184,0.016445228942693145,0.018055318626972402,-0.1667376215416061,0.05737105270998426,0.83,0.0030456961653703755,1.341502668205536
38,nsdpo_g0.5,2024,2000,100,189,0.016459039508581377,0.018067002392753585,-0.17120557844373385,0.054194749400802295,0.83,0.0775293934152109,1.3422450670471384
39,nsdpo_g0.5,2024,2000,100,194,0.016347393897140128,0.017912003770468927,-0.16264182555952678,0.057850811918192004,0.83,0.04115654437145162,1.3404442739139282
40,nsdpo_g0.5,2024,2000,100,199,0.016408314426080945,0.017998096022843323,-0.1625078186760205,0.0580671602734005,0.83,0.0058442612338326285,1.3388778606572944
41,nsdpo_g0.5,2024,2000,100,204,0.016372275937053548,0.01795447544407997,-0.16158962615549166,0.05812901482246536,0.83,0.006768403099823563,1.338830149597153
42,nsdpo_g0.5,2024,2000,100,209,0.01634637120459891,0.017915355007088674,-0.16108970757240337,0.059169047568346206,0.83,0.00702242305332838,1.339979236471621
43,nsdpo_g0.5,2024,2000,100,214,0.016339104346457942,0.017902305871171614,-0.16336536160804682,0.058211703914584724,0.83,0.029335837750755107,1.3417425963993552
44,nsdpo_g0.5,2024,2000,100,219,0.016323552015523827,0.01786434337856542,-0.16561492227041663,0.05576954008165967,0.83,0.0018325150588700957,1.341154060513421
45,nsdpo_g0.5,2024,2000,100,224,0.016263034628221172,0.01779007752725626,-0.16208546430601167,0.056599172879891475,0.82,0.0003695658112898775,1.339533185014133
46,nsdpo_g0.5,2024,2000,100,229,0.016418170408402905,0.018006866846068625,-0.17078594312104434,0.0517727858395543,0.83,0.002578449823336582,1.3398480064325595
47,nsdpo_g0.5,2024,2000,100,234,0.016541219104667278,0.018180178239675587,-0.1767858563935758,0.04838298603586169,0.83,0.006696878552879255,1.3393505137143862
48,nsdpo_g0.5,2024,2000,100,239,0.016464335751143654,0.01806522137023863,-0.17339680669155966,0.04852382099499991,0.82,0.009877221167684542,1.3373174312219276
49,nsdpo_g0.5,2024,2000,100,244,0.016535057677049388,0.018154357909083787,-0.17719463036229444,0.04793163275515285,0.82,0.014156666491008694,1.3391919593572206
50,nsdpo_g0.5,2024,2000,100,249,0.016557688769943034,0.01817175411736605,-0.17813381322483446,0.04746758870168424,0.82,0.017228215121873065,1.3386344576172595
51,nsdpo_g0.5,2024,2000,100,254,0.01662015300484276,0.01825101398212362,-0.18080353333473687,0.046254984024478085,0.82,0.0008891831004430044,1.3392538651000707
52,nsdpo_g0.5,2024,2000,100,259,0.016667725336185508,0.018311337986735763,-0.18309684610110244,0.0457047733495975,0.82,0.011944201722941878,1.3399554674352547
53,nsdpo_g0.5,2024,2000,100,264,0.01678623547648784,0.018459499150853972,-0.1873713788971556,0.043657203198650324,0.81,0.04961893555723209,1.3396895495081946
54,nsdpo_g0.5,2024,2000,100,269,0.016885503251033402,0.01858186952916555,-0.1907860075645056,0.042589931735416,0.82,0.017042868303615046,1.3405033784679887
55,nsdpo_g0.5,2024,2000,100,274,0.016995097999210066,0.018720043312758814,-0.1951487798482865,0.04220335921216392,0.82,0.010789713180296354,1.3428387011853185
56,nsdpo_g0.5,2024,2000,100,279,0.01706815938729547,0.018824074100331864,-0.19785960971045347,0.040870894327582716,0.81,0.011978127373721304,1.3428044853642627
57,nsdpo_g0.5,2024,2000,100,284,0.017152100313228256,0.01893482767790666,-0.20105908776990677,0.040509235751937774,0.81,0.008946388296350633,1.3444463029793006
58,nsdpo_g0.5,2024,2000,100,289,0.017207628943144926,0.018981430881146656,-0.2020934589717469,0.04179118446136596,0.82,0.004255762575298165,1.3453769804929099
59,nsdpo_g0.5,2024,2000,100,294,0.01724160429736526,0.019014716103951577,-0.20278211604208085,0.04202013961711067,0.82,0.0417805604032717,1.3460243006413144
60,nsdpo_g0.5,2024,2000,100,299,0.017201207201280252,0.018966153703708938,-0.20164403760222616,0.041991450834643625,0.83,0.0030416976633988327,1.3455630418428544
61,nsdpo_g0.5,2024,2000,100,304,0.017278440148576272,0.019048750745495783,-0.20285107965916271,0.0427584364995621,0.82,0.023753038412043875,1.346100136975777
62,nsdpo_g0.5,2024,2000,100,309,0.01734337930137093,0.019119186106134396,-0.20362902835767605,0.04288410993806277,0.83,0.009629495957593805,1.3460538826968416
63,nsdpo_g0.5,2024,2000,100,314,0.017534117650599333,0.019324579357680532,-0.20446461161190754,0.04452974541474499,0.83,0.0017562587893979883,1.3461724600832945
64,nsdpo_g0.5,2024,2000,100,319,0.017490195653410177,0.01927812715753723,-0.2056863813108074,0.044277623092594906,0.83,0.020930207446382586,1.3476499654868639
65,nsdpo_g0.5,2024,2000,100,324,0.017528803655719415,0.01931391131926863,-0.20659962231947349,0.04557334407476213,0.83,0.04938521252493502,1.349361245930004
66,nsdpo_g0.5,2024,2000,100,329,0.017544879653743677,0.019329855221083023,-0.20693022459485677,0.04599667262801649,0.83,0.0021209999729177053,1.3499383330243524
67,nsdpo_g0.5,2024,2000,100,334,0.017601777807249495,0.019401135715360018,-0.20765323872568242,0.04582779217133482,0.83,0.010566409711968589,1.3498953697900253
68,nsdpo_g0.5,2024,2000,100,339,0.017817278117626838,0.019671472378367492,-0.21046047438149307,0.04567842441733629,0.83,0.018256050732767978,1.35021424830471
69,nsdpo_g0.5,2024,2000,100,344,0.017818033280396897,0.01968534522189524,-0.21152235672517694,0.044441718589016056,0.83,0.03811820349111049,1.350178921932798
70,nsdpo_g0.5,2024,2000,100,349,0.017932151211138576,0.01980975231709002,-0.2113030972509633,0.04645465714372485,0.83,0.008951601330075495,1.350945197126498
71,nsdpo_g0.5,2024,2000,100,354,0.018056231196716486,0.01995220124430183,-0.2119965292637822,0.04740966718088143,0.83,0.009328278481662483,1.3513627443283407
72,nsdpo_g0.5,2024,2000,100,359,0.01809977945707921,0.019990694829959747,-0.212415659883197,0.04878540499450849,0.83,0.009569238600011397,1.3527156219653327
73,nsdpo_g0.5,2024,2000,100,364,0.018117134443905482,0.02000867757568429,-0.2124423067676977,0.04983310071914575,0.83,0.046893367876483676,1.3538780438297644
74,nsdpo_g0.5,2024,2000,100,369,0.01807596650646808,0.01994310481730008,-0.20987885090098057,0.05141715653152113,0.83,0.05151723244776866,1.3534885088193471
75,nsdpo_g0.5,2024,2000,100,374,0.01819909143996176,0.02010538565512412,-0.21129214260261708,0.050915552343898704,0.82,0.0227818095780086,1.353156738575403
76,nsdpo_g0.5,2024,2000,100,379,0.018088661873796756,0.019991566916975005,-0.21239566438933588,0.04774682184481662,0.83,0.014000369332927682,1.352724280947045
77,nsdpo_g0.5,2024,2000,100,384,0.01807503817050886,0.019978343135304576,-0.21302921357123106,0.0478211948693734,0.83,0.005971098410984532,1.3535965714730962
