,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2023,2000,100,0,0.0175411168937799,0.01876947629308294,-0.10980688790474602,0.14329016004796022,0.78,0.014424335843441487,1.339787850932145
1,nsdpo_g0.5,2023,2000,100,4,0.018827208544760884,0.020431914000408582,-0.13986932664887997,0.14497988339015497,0.79,0.0034569718459920807,1.337433574023634
2,nsdpo_g0.5,2023,2000,100,9,0.01921718338506854,0.02097968375693002,-0.1696648663361393,0.13621357094401687,0.79,0.0010274397854086383,1.353986738893873
3,nsdpo_g0.5,2023,2000,100,14,0.018870912332831558,0.020758821584806197,-0.21505059785616387,0.09379835443264989,0.81,0.03969319906167125,1.3595918126506534
4,nsdpo_g0.5,2023,2000,100,19,0.018999153863547186,0.02094541764644337,-0.2307921272217408,0.08586589778664934,0.81,0.046305583834889225,1.3644846188646929
5,nsdpo_g0.5,2023,2000,100,24,0.019055715365000822,0.021006311749627884,-0.2319532396063959,0.08780351454595171,0.81,0.0072022549482151175,1.3674554112099535
6,nsdpo_g0.5,2023,2000,100,29,0.018764704601087197,0.020741478119421616,-0.2413597735094899,0.07552908954469757,0.81,0.06670874882784114,1.367176789328693
7,nsdpo_g0.5,2023,2000,100,34,0.01870504346341501,0.020660862319361244,-0.24192912364926178,0.07507049308724258,0.81,0.011481264314937659,1.3677391056034616
8,nsdpo_g0.5,2023,2000,100,39,0.018693942826265363,0.02066526078711161,-0.2453431644708881,0.0738393783817677,0.82,0.0079405753160893,1.37012997667234
9,nsdpo_g0.5,2023,2000,100,44,0.018689939971378883,0.02065954002264141,-0.24781501611270862,0.0757807960376304,0.82,0.0029714515207791424,1.3750610400609244
10,nsdpo_g0.5,2023,2000,100,49,0.018667979790320012,0.020648385457436916,-0.25083047532781055,0.07399882823271263,0.83,0.022610418476172154,1.3756378323445462
11,nsdpo_g0.5,2023,2000,100,54,0.0189206481821427,0.020921540777481092,-0.25365686885394867,0.07883422319409199,0.81,0.0066391462406483635,1.380623582923018
12,nsdpo_g0.5,2023,2000,100,59,0.018443108696824643,0.02038819559393856,-0.2533170183458133,0.0712898935888246,0.82,0.012665043794074175,1.3782368721855744
13,nsdpo_g0.5,2023,2000,100,64,0.018580285782341655,0.02053149430979189,-0.254290724262606,0.07448587163479928,0.8,0.0028324447892022334,1.3779024771172341
14,nsdpo_g0.5,2023,2000,100,69,0.018621818007669343,0.02057300349042677,-0.25808643104724105,0.07662384882985408,0.82,0.005964111509584817,1.3839740657006971
15,nsdpo_g0.5,2023,2000,100,74,0.018530847149652096,0.020487384993083283,-0.25963799639344876,0.07391215348082918,0.83,0.015731611829274537,1.384259211199867
16,nsdpo_g0.5,2023,2000,100,79,0.01869126198573307,0.020642608138866095,-0.25920589312373776,0.07877425598243112,0.83,0.014854882350869852,1.3871690095331575
17,nsdpo_g0.5,2023,2000,100,84,0.01892188103012844,0.020906538292435495,-0.2575506480840004,0.08149664895458816,0.81,0.024607598853773734,1.3870401883598025
18,nsdpo_g0.5,2023,2000,100,89,0.018931590156411018,0.020927568649162762,-0.2589294277196772,0.08111442402887084,0.81,0.0029579125373014967,1.388296128113842
19,nsdpo_g0.5,2023,2000,100,94,0.01909603186513422,0.02111736674512635,-0.2597535158339883,0.08408683207672853,0.81,0.015589906000870818,1.3916097863793455
20,nsdpo_g0.5,2023,2000,100,99,0.01912786901193197,0.021166619886065434,-0.2651943167995432,0.08416674377912715,0.81,0.00856393098996081,1.3973299737577185
21,nsdpo_g0.5,2023,2000,100,104,0.019303127484435596,0.021425272354976443,-0.2697985350258141,0.08109562296588667,0.83,0.01129050990502684,1.3980750289181698
22,nsdpo_g0.5,2023,2000,100,109,0.01937048558242127,0.02154802284568707,-0.2738649413556815,0.07833020544151723,0.83,0.026668722326623723,1.3997602547094758
23,nsdpo_g0.5,2023,2000,100,114,0.019271406831186215,0.021437914736114824,-0.27511571146611224,0.0775567213965218,0.83,0.004853484114557007,1.4008664305676373
24,nsdpo_g0.5,2023,2000,100,119,0.019362771842944788,0.021527015888612402,-0.2749173245448593,0.08202910234027361,0.83,0.006547652472982682,1.40440716630515
25,nsdpo_g0.5,2023,2000,100,124,0.019150623369705917,0.021264843664995422,-0.2709277595636319,0.0816775761139058,0.82,0.03414407516046053,1.401719180398529
26,nsdpo_g0.5,2023,2000,100,129,0.019216125391538403,0.021332331418886866,-0.2686552892467806,0.08098910817390056,0.83,0.0013760383831206528,1.3984858199132193
