,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2022,5,0.7083744228795182,0.0,0.16253024448984962,-0.5458441783896686,-4.968490812445116
1,nsdpo_g0.9,2022,10,2.2620219514182405,0.0,5.263998166664334,3.001976215246093,-2.33843717694919
2,nsdpo_g0.9,2022,15,2.538890787803408,1.0,6.258636961391393,3.7197461735879847,-1.3437983822221307
3,nsdpo_g0.9,2022,20,3.8664324109854027,1.0,6.703562116794384,2.8371297058089806,-3.0975592578589635
4,nsdpo_g0.9,2022,25,8.530258133927703,1.0,16.146773234055605,7.616515100127902,-1.8934478088418336
5,nsdpo_g0.9,2022,30,9.144376062350725,1.0,16.5585711769415,7.414195114590773,-3.7676760250443646
6,nsdpo_g0.9,2022,35,19.130199218921447,1.0,16.2725872017388,-2.8576120171826487,-15.515494108992746
7,nsdpo_g0.9,2022,40,20.71426780823119,2.0,16.535206411083347,-4.179061397147849,-16.72137259935191
8,nsdpo_g0.9,2022,45,24.706757069723004,2.0,29.398467636397847,4.691710566674838,-13.372189032752782
9,nsdpo_g0.9,2022,50,30.08640992508638,2.0,29.55845872826124,-0.5279511968251445,-20.97431191976812
10,nsdpo_g0.9,2022,55,32.412019823539225,2.0,35.90564897907512,3.493629155535886,-18.465814101006515
11,nsdpo_g0.9,2022,60,35.06197492237826,2.0,36.62274768533667,1.5607727629584018,-20.55729055519571
12,nsdpo_g0.9,2022,65,35.64813702830804,3.0,37.653956045858195,2.0058190175501456,-19.88735368243112
13,nsdpo_g0.9,2022,70,37.17374580325456,3.0,38.010066507444805,0.8363207041902421,-21.937276732937764
14,nsdpo_g0.9,2022,75,40.84578512536908,4.0,42.710971367661266,1.8651862422921817,-20.75045930777269
15,nsdpo_g0.9,2022,80,41.23084063749498,5.0,43.36576217705725,2.1349215395622663,-20.209009797562622
16,nsdpo_g0.9,2022,85,41.23084063749498,5.0,45.38162759322244,4.1507869557274555,-19.60754982239397
17,nsdpo_g0.9,2022,90,45.732666360258776,5.0,45.80260625704922,0.06993989679043544,-24.634997515808802
18,nsdpo_g0.9,2022,95,45.732666360258776,5.0,57.22594796403274,11.493281603773958,-19.558740315735456
19,nsdpo_g0.9,2022,100,46.8135577202901,5.0,61.67649109923939,14.862933378949286,-18.010810688320195
20,nsdpo_g0.9,2022,105,50.95302023473981,5.0,62.15288471822777,11.199864483487957,-24.221933666973836
21,nsdpo_g0.9,2022,110,51.80362902696293,5.0,62.48237902986535,10.678750002902417,-24.880402219268856
22,nsdpo_g0.9,2022,115,53.17038809222982,5.0,62.6384815507448,9.46809345851498,-32.417195806093964
23,nsdpo_g0.9,2022,120,53.44901353842364,5.0,63.79323787689053,10.344224338466887,-32.13699218820051
24,nsdpo_g0.9,2022,125,56.609021935473706,5.0,64.42306464047209,7.814042704998381,-35.636919703911
25,nsdpo_g0.9,2022,130,58.557715148024485,5.0,64.32107736812176,5.763362220097271,-45.41792932712357
26,nsdpo_g0.9,2022,135,58.557715148024485,5.0,74.96188929642383,16.404174148399342,-41.32052037666052
27,nsdpo_g0.9,2022,140,60.00553234104396,6.0,78.03830897790965,18.03277663686568,-39.51679952178956
28,nsdpo_g0.9,2022,145,64.20491904537379,6.0,78.33755591349279,14.132636868119,-46.55054091475884
29,nsdpo_g0.9,2022,150,65.69438177894132,6.0,78.38305712309584,12.688675344154504,-50.85384239221911
30,nsdpo_g0.9,2022,155,67.04264823125813,7.0,83.88904022071539,16.846391989457235,-46.02314473798605
31,nsdpo_g0.9,2022,160,69.27081509763543,7.0,92.90030496956673,23.629489871931284,-41.454128395697566
32,nsdpo_g0.9,2022,165,72.77193329805229,8.0,99.31267586649075,26.540742568438446,-35.827964668265444
33,nsdpo_g0.9,2022,170,73.44751758045172,9.0,99.60990043730413,26.162382856852396,-36.08344537617458
34,nsdpo_g0.9,2022,175,74.63837780763824,10.0,101.52099697318408,26.882619165545826,-34.722681841356945
35,nsdpo_g0.9,2022,180,78.36043679881973,11.0,101.65888453278477,23.298447733965013,-35.75656700295099
36,nsdpo_g0.9,2022,185,87.79211725415115,12.0,101.58880004925332,13.796682795102157,-43.887412216945464
37,nsdpo_g0.9,2022,190,89.37793914276028,12.0,114.35611270329201,24.97817356053171,-35.08098439601298
38,nsdpo_g0.9,2022,195,93.04713204012893,12.0,114.11826125633546,21.07112921620651,-47.10409377449329
39,nsdpo_g0.9,2022,200,96.16007995094267,12.0,114.05122781157876,17.891147860636053,-53.641857368870895
