,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2025,5,0.15184766189070523,1.0,0.33359978511473026,0.18175212322402504,0.19261553834952466
1,dpo_g1.0,2025,10,0.3567828234403886,1.0,0.705316793768982,0.34853397032859346,0.042026364758223106
2,dpo_g1.0,2025,15,0.5952851505453246,1.0,1.0869791299536433,0.4916939794083186,0.1570054271032974
3,dpo_g1.0,2025,20,0.9227569697118176,2.0,1.480978514018553,0.5582215443067352,0.28152060406128654
4,dpo_g1.0,2025,25,1.315191539823162,3.0,1.7447626103996359,0.42957107057647387,0.39752887741640686
5,dpo_g1.0,2025,30,1.9760803610485502,3.0,2.0874268014021333,0.11134644035358315,-0.09831600276190688
6,dpo_g1.0,2025,35,2.1388186421322395,4.0,2.4484735193069826,0.30965487717474316,0.1808251861362981
7,dpo_g1.0,2025,40,2.336033637704724,4.0,2.80133922348944,0.46530558578471526,-0.01793098184064762
8,dpo_g1.0,2025,45,2.336033637704724,4.0,3.339252649689239,1.0032190119845144,0.09798505776053394
9,dpo_g1.0,2025,50,2.336033637704724,4.0,3.655512611619006,1.3194789739142814,-0.15037370913158266
10,dpo_g1.0,2025,55,2.5331566619653043,4.0,4.093159019106968,1.5600023571416644,0.04849911181338387
11,dpo_g1.0,2025,60,2.78533513531095,4.0,4.505791727897425,1.7204565925864759,0.17481575465310148
12,dpo_g1.0,2025,65,2.911692247147382,4.0,5.233099591828763,2.321407344681382,0.4542519792748263
13,dpo_g1.0,2025,70,3.45423964196368,5.0,5.541645579169,2.0874059372053204,0.398445712874115
14,dpo_g1.0,2025,75,3.713806595597761,5.0,5.824303934836175,2.110497339238415,0.21392581584759182
15,dpo_g1.0,2025,80,4.530337765591065,6.0,6.192078535065489,1.6617407694744248,-0.19532224872856166
16,dpo_g1.0,2025,85,4.7484625962723905,6.0,6.557024756962391,1.8085621606900002,-0.1370543431769285
17,dpo_g1.0,2025,90,5.178963136940178,6.0,7.008707336995294,1.8297442000551167,-0.3909390305511783
18,dpo_g1.0,2025,95,5.467628636956072,6.0,7.449979410456647,1.9823507735005752,-0.24799841255260438
19,dpo_g1.0,2025,100,5.467628636956072,6.0,7.731352813459037,2.263724176502965,-0.5707690535705089
20,dpo_g1.0,2025,105,5.950899771548125,6.0,9.064056932250947,3.113157160702823,-0.27096907370106016
21,dpo_g1.0,2025,110,6.160996757394436,7.0,9.411533844802635,3.2505370874082,-0.07679621823890548
22,dpo_g1.0,2025,115,6.222769641739871,7.0,9.737520800006973,3.5147511582671025,0.07266545366359242
23,dpo_g1.0,2025,120,6.645232978884873,7.0,10.009082116571747,3.363849137686875,-0.11445113430267018
24,dpo_g1.0,2025,125,6.764103374542437,8.0,10.488360791008061,3.724257416465624,0.25710289652527263
25,dpo_g1.0,2025,130,7.045633746878818,8.0,10.79297604761587,3.747342300737051,0.050598398071029865
26,dpo_g1.0,2025,135,7.589778087097973,9.0,11.12232091080986,3.5325428237118865,-0.0036265944635194072
27,dpo_g1.0,2025,140,7.589778087097973,9.0,11.54648529808299,3.9567072109850163,0.2625158708951304
28,dpo_g1.0,2025,145,8.454830137636295,9.0,11.899754263857432,3.4449241262211365,-0.3158726776977838
29,dpo_g1.0,2025,150,9.271881172308785,9.0,12.114427217661046,2.842546045352262,-1.4134312219806877
30,dpo_g1.0,2025,155,9.673924503269717,9.0,13.74694694967092,4.073022446401203,-1.1271971279187136
31,dpo_g1.0,2025,160,10.153716691566467,9.0,14.15975961659031,4.006042925023844,-1.4219237946913927
32,dpo_g1.0,2025,165,10.659979169032349,9.0,14.598473828853203,3.9384946598208543,-1.5569853739417179
33,dpo_g1.0,2025,170,10.926738203332597,9.0,15.057460156800088,4.130721953467493,-1.365438494318156
34,dpo_g1.0,2025,175,11.792641527050089,9.0,15.21340886110331,3.420767334053224,-2.1993061976414108
35,dpo_g1.0,2025,180,12.071421334969877,10.0,15.459828008316547,3.3884066733466733,-2.162904462099298
36,dpo_g1.0,2025,185,12.330648858852532,11.0,15.939907292437784,3.6092584335852544,-1.9212552121487794
37,dpo_g1.0,2025,190,12.630991159789033,11.0,16.41481695355137,3.7838257937623383,-1.813861466645315
