,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2021,5,0.6793052739903245,0.0,0.3515717536878769,-0.3277335203024476,-0.4829203022374585
1,nsdpo_g0.9,2021,10,1.4881628592173295,0.0,0.5011941160606733,-0.9869687431566562,-1.2684642543069915
2,nsdpo_g0.9,2021,15,1.5671057898920737,0.0,0.9867382339224886,-0.5803675559695851,-1.0354111209649206
3,nsdpo_g0.9,2021,20,1.9313090634827665,0.0,1.763918934160912,-0.16739012932185443,-0.7277246390845051
4,nsdpo_g0.9,2021,25,2.0971047133864813,0.0,2.0511951572435008,-0.04590955614298045,-0.8452367699682213
5,nsdpo_g0.9,2021,30,2.5783482887364255,1.0,2.398608904133628,-0.17973938460279734,-0.8049726528186303
6,nsdpo_g0.9,2021,35,3.018764793313072,1.0,2.817308115481171,-0.20145667783190074,-0.8506574768428727
7,nsdpo_g0.9,2021,40,3.1943803609288506,1.0,3.1611008905607467,-0.033279470368103664,-0.7008911309434982
8,nsdpo_g0.9,2021,45,3.7497176995764794,2.0,3.665564180481311,-0.08415351909516806,-0.4619604588071944
9,nsdpo_g0.9,2021,50,4.147366862307171,2.0,4.183944615387299,0.036577753080127215,-0.3743411869873799
10,nsdpo_g0.9,2021,55,4.405461089050824,3.0,4.494557935553004,0.08909684650217907,-0.0637278668216747
11,nsdpo_g0.9,2021,60,4.405461089050824,3.0,4.930942896670112,0.5254818076192873,0.015097556410749155
12,nsdpo_g0.9,2021,65,5.0244947364145105,3.0,6.05616555306748,1.0316708166529687,0.38845226902028895
13,nsdpo_g0.9,2021,70,5.24880975236085,4.0,6.463201145256435,1.2143913928955843,0.60206851132806
14,nsdpo_g0.9,2021,75,5.96131939809233,4.0,6.759690553499932,0.7983711554076014,0.015452531534886016
15,nsdpo_g0.9,2021,80,5.96131939809233,4.0,7.1653444576083825,1.2040250595160518,0.04993837065572448
16,nsdpo_g0.9,2021,85,6.162166876961759,4.0,7.495302034448062,1.3331351574863022,-0.034558051619397574
17,nsdpo_g0.9,2021,90,6.340718943163353,5.0,7.831776120341186,1.491057177177833,0.13672186839056563
18,nsdpo_g0.9,2021,95,6.574850412647875,5.0,8.39736850235074,1.8225180897028646,0.44413042453577356
19,nsdpo_g0.9,2021,100,6.97639863844383,6.0,9.083166759642783,2.1067681211989506,0.756811180617371
20,nsdpo_g0.9,2021,105,7.493919006219462,6.0,9.629581214121723,2.135662207902259,0.6932251055489514
21,nsdpo_g0.9,2021,110,7.731250371217524,6.0,9.999077165829476,2.2678267946119512,0.1943613170718092
22,nsdpo_g0.9,2021,115,8.155772992608489,7.0,10.330323045263352,2.1745500526548627,0.22353055705593705
23,nsdpo_g0.9,2021,120,8.620553302890563,7.0,10.654144858039942,2.0335915551493784,-0.044879117990504536
24,nsdpo_g0.9,2021,125,9.521682407425754,8.0,11.127188704818591,1.6055062973928376,-0.22812717002653599
25,nsdpo_g0.9,2021,130,10.168630775102102,8.0,11.372054004752373,1.2034232296502703,-0.9330105598261027
26,nsdpo_g0.9,2021,135,10.168630775102102,8.0,11.736196618340113,1.5675658432380106,-0.9137762939396363
27,nsdpo_g0.9,2021,140,10.447633225758258,8.0,12.033047946629654,1.5854147208713958,-0.9459351796761917
28,nsdpo_g0.9,2021,145,10.561277636099428,8.0,12.455585643092004,1.8943080069925755,-0.7517290304727189
29,nsdpo_g0.9,2021,150,11.015894641250705,9.0,12.650209957687133,1.6343153164364277,-0.9041032041568975
30,nsdpo_g0.9,2021,155,11.430092165856438,10.0,13.226782065343475,1.7966898994870357,-0.7244034730749767
31,nsdpo_g0.9,2021,160,11.692343652416753,10.0,13.619192773163386,1.9268491207466327,-0.694582010942903
32,nsdpo_g0.9,2021,165,12.22452197322717,10.0,13.999020107066281,1.7744981338391124,-0.9664873256540598
33,nsdpo_g0.9,2021,170,12.22452197322717,10.0,14.450338422754443,2.225816449527274,-1.0670104359041834
34,nsdpo_g0.9,2021,175,12.530381345740052,10.0,14.77582630460049,2.2454449588604386,-1.0854679771205267
35,nsdpo_g0.9,2021,180,12.992724365976072,10.0,14.936101398336016,1.9433770323599455,-1.4889097406386123
36,nsdpo_g0.9,2021,185,13.179339763275522,10.0,15.320246264817044,2.1409065015415245,-1.4036637897876332
37,nsdpo_g0.9,2021,190,13.435441868871179,11.0,15.746888170651774,2.3114463017805966,-1.1768016904115015
38,nsdpo_g0.9,2021,195,13.834209894340567,11.0,16.218978866963884,2.384768972623317,-1.2945301095368584
39,nsdpo_g0.9,2021,200,13.834209894340567,11.0,16.589103454880405,2.754893560539839,-1.3815753829478938
40,nsdpo_g0.9,2021,205,14.050004340790514,11.0,17.08756766805215,3.037563327261638,-1.1684626691128885
41,nsdpo_g0.9,2021,210,14.35723246208413,12.0,17.480453887543792,3.123221425459663,-0.7755764496212463
42,nsdpo_g0.9,2021,215,14.55456016269957,12.0,18.558730295624766,4.004170132925199,-0.5494945627056038
43,nsdpo_g0.9,2021,220,14.762754740323858,12.0,19.276034113005963,4.513279372682107,-0.29212793352444094
44,nsdpo_g0.9,2021,225,14.969215437050318,13.0,19.72075553261169,4.751540095561376,0.10535754475870279
45,nsdpo_g0.9,2021,230,15.561378553700637,13.0,20.233836687763585,4.672458134062952,-0.034332660681965804
46,nsdpo_g0.9,2021,235,15.561378553700637,13.0,20.532690129669998,4.9713115759693665,-0.39378627451981263
47,nsdpo_g0.9,2021,240,16.139682400444837,13.0,21.10267003584229,4.962987635397461,-0.4381129966370866
48,nsdpo_g0.9,2021,245,16.555536956978113,13.0,21.435355003949084,4.879818046970977,-0.5416130758878414
49,nsdpo_g0.9,2021,250,16.79336884951525,13.0,21.98113814258587,5.187769293070626,-0.30083394390395457
50,nsdpo_g0.9,2021,255,17.121937490299995,13.0,22.34386253914889,5.2219250488489015,-0.46772709667903656
51,nsdpo_g0.9,2021,260,17.5275791665809,14.0,22.712829300903696,5.1852501343228035,-0.459154177659315
52,nsdpo_g0.9,2021,265,17.98023370141479,15.0,22.954225266304608,4.973991564889825,-0.47425585316077506
53,nsdpo_g0.9,2021,270,18.23896523243429,16.0,23.404425876920104,5.165460644485822,-0.11071287549328634
54,nsdpo_g0.9,2021,275,18.659529657726964,16.0,23.721124222984407,5.06159456525745,-0.2847225780736333
55,nsdpo_g0.9,2021,280,18.84333252624554,16.0,24.07308164793075,5.229749121685218,-0.21629361195055563
56,nsdpo_g0.9,2021,285,19.442392185879747,16.0,24.483105491735987,5.040713305856248,-0.8938472616924775
57,nsdpo_g0.9,2021,290,20.335093562761855,17.0,24.780070221704722,4.444976658942878,-1.3236828506969887
58,nsdpo_g0.9,2021,295,20.628959707147505,18.0,25.09164098489388,4.462681277746382,-1.2508857877464468
59,nsdpo_g0.9,2021,300,20.80071035210012,18.0,25.531366872555722,4.7306565204556135,-1.0306166802029688
60,nsdpo_g0.9,2021,305,20.86046489000119,18.0,25.807184270018276,4.946719380017098,-0.856303120245764
61,nsdpo_g0.9,2021,310,21.177762555275464,19.0,26.135368500369303,4.957605945093852,-0.8379409103793781
62,nsdpo_g0.9,2021,315,21.29291292733473,19.0,26.645035773084697,5.352122845749979,-0.6086354786756021
63,nsdpo_g0.9,2021,320,22.058075293131285,20.0,27.056340239628287,4.998264946497013,-0.544905819654544
64,nsdpo_g0.9,2021,325,22.426422739891102,21.0,27.57522519471724,5.148802454826149,-0.38861215901383034
65,nsdpo_g0.9,2021,330,22.426422739891102,21.0,27.849111310790047,5.422688570898954,-1.107786879403395
66,nsdpo_g0.9,2021,335,22.55091452426663,21.0,28.224387738545282,5.673473214278661,-0.9517279256934539
67,nsdpo_g0.9,2021,340,22.82725329919806,22.0,28.52681187147386,5.69955857227581,-0.8425473702798767
68,nsdpo_g0.9,2021,345,22.82725329919806,22.0,28.9913574608432,6.164104161645151,-0.5340600659573875
69,nsdpo_g0.9,2021,350,23.19807013183532,23.0,29.42435129901345,6.226281167178137,-0.1010662277871408
70,nsdpo_g0.9,2021,355,23.62732398566024,23.0,29.875574185139403,6.248250199479173,-0.3793939809716276
71,nsdpo_g0.9,2021,360,24.209835125773605,24.0,30.22592651657215,6.016091390798555,-0.5610756747845647
72,nsdpo_g0.9,2021,365,24.81301393983871,24.0,30.556557646277344,5.743543706438642,-0.8677795085363593
73,nsdpo_g0.9,2021,370,25.07055543849819,25.0,30.9547218853404,5.884166446842221,-0.6513922060485071
74,nsdpo_g0.9,2021,375,25.297572441440508,25.0,31.309931831178467,6.0123593897379655,-0.5339511517640972
75,nsdpo_g0.9,2021,380,25.507157563845915,26.0,31.764225285353604,6.257067721507693,-0.07965769758896124
76,nsdpo_g0.9,2021,385,25.971096819883506,27.0,32.14065464258112,6.169557822697614,-0.08201160825221354
77,nsdpo_g0.9,2021,390,26.43878282432067,28.0,32.978420432512564,6.539637608191894,0.37347190696295507
78,nsdpo_g0.9,2021,395,26.449719744316106,28.0,33.37420645090204,6.924486706585934,0.6052578547218993
79,nsdpo_g0.9,2021,400,26.70354615132694,29.0,33.67901689556284,6.9754707442359,0.6663699479382649
80,nsdpo_g0.9,2021,405,26.79915770452872,29.0,34.49766138524354,7.698503680714817,1.2024799431389366
81,nsdpo_g0.9,2021,410,27.10416439606002,30.0,34.904932818501194,7.800768422441171,1.3057000848311526
82,nsdpo_g0.9,2021,415,27.90281190781584,31.0,35.348530871330745,7.445718963514899,1.06257591758876
83,nsdpo_g0.9,2021,420,28.352285792417415,32.0,35.93966201635624,7.587376223938812,1.2382697136773957
84,nsdpo_g0.9,2021,425,29.069344655647466,33.0,36.252698308343305,7.1833536526958275,1.0024770536729746
85,nsdpo_g0.9,2021,430,29.765353851844324,34.0,37.19982368394386,7.4344698320995235,1.8922527899105077
86,nsdpo_g0.9,2021,435,29.993496231404436,34.0,37.438364074330124,7.444867842925671,1.5482865696521675
87,nsdpo_g0.9,2021,440,30.349970342456192,34.0,38.23018628002835,7.880215937572139,1.9054708564794058
88,nsdpo_g0.9,2021,445,30.349970342456192,34.0,38.567489046064885,8.217518703608679,1.7203149967723739
89,nsdpo_g0.9,2021,450,30.745604658209526,34.0,39.06077563719412,8.315170978984582,1.8159585607447155
90,nsdpo_g0.9,2021,455,30.831510137981123,34.0,39.78470899148532,8.953198853504182,2.0412842017663193
91,nsdpo_g0.9,2021,460,31.144987753418693,34.0,40.669635074762404,9.5246473213437,2.5619517868111354
92,nsdpo_g0.9,2021,465,32.14307666632782,35.0,41.0087392289198,8.865662562591965,2.2740474298733853
93,nsdpo_g0.9,2021,470,32.48803276850386,35.0,41.38390665583163,8.89587388732776,2.2905892422891365
94,nsdpo_g0.9,2021,475,32.820789013360475,35.0,41.654742751926,8.833953738565514,2.0707985360793453
95,nsdpo_g0.9,2021,480,32.97696376213492,35.0,42.21575066780532,9.23878690567038,2.388732267230777
96,nsdpo_g0.9,2021,485,33.13438105074602,35.0,42.57723714614796,9.442856095401917,2.556379317464747
97,nsdpo_g0.9,2021,490,33.309536450917356,36.0,42.84815873101348,9.538622280096098,2.657485957532696
98,nsdpo_g0.9,2021,495,33.50392935522689,36.0,43.37442921958754,9.870499864360632,2.907126117445385
99,nsdpo_g0.9,2021,500,33.70092070086447,36.0,43.8405773090443,10.139656608179802,3.137057996824824
100,nsdpo_g0.9,2021,505,33.96522220234956,36.0,44.2322344316719,10.267012229322319,3.25814816504962
101,nsdpo_g0.9,2021,510,34.15304986623182,37.0,44.48170893618656,10.328659069954721,3.388028294052483
102,nsdpo_g0.9,2021,515,34.24923376143933,37.0,45.299183847613655,11.04995008617431,3.796148364908822
103,nsdpo_g0.9,2021,520,35.20612903747238,38.0,45.34043738622055,10.134308348748156,3.1687428784499643
104,nsdpo_g0.9,2021,525,35.20612903747238,38.0,45.68939135639243,10.483262318920033,2.6735522722991916
105,nsdpo_g0.9,2021,530,35.618072782594076,38.0,46.065368346022304,10.447295563428213,2.3778390228014743
106,nsdpo_g0.9,2021,535,35.957974018189695,38.0,46.44724442283383,10.489270404644124,2.4111274702599226
107,nsdpo_g0.9,2021,540,36.24430926963887,39.0,46.88460416104219,10.640294891403306,2.588421906958855
108,nsdpo_g0.9,2021,545,36.73368455393696,39.0,47.30476142995578,10.571076876018806,2.4392182150105004
109,nsdpo_g0.9,2021,550,36.99427361482786,39.0,47.82756073303647,10.83328711820859,2.630474180830949
110,nsdpo_g0.9,2021,555,37.1823750766461,40.0,48.1685485261417,10.986173449495583,2.802870165922662
