,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2025,2000,100,0,5403259.880468768,130512324.4475091,4.93177104638044,4.277790265917341,0.34,137.05019739813446,1.772771418976466
1,sigmoid_g1.0,2025,2000,100,99,2829143.229488064,72050497.92504467,3.5754603710810122,2.0815617519377922,0.47,31.924193911588432,1.49402973453222
2,sigmoid_g1.0,2025,2000,100,199,2817781.0488432785,71617308.02056229,3.5754603710810122,2.148470876877595,0.44,48.66584543908116,1.4412142193548123
3,sigmoid_g1.0,2025,2000,100,299,2812406.534595461,71515797.48549959,3.5754603710810122,2.0135796543612092,0.45,29.925403861495205,1.3966416411884222
4,sigmoid_g1.0,2025,2000,100,399,2803629.8905215287,71160683.00744705,3.5754603710810122,2.033198688040738,0.5,32.72257638667048,1.359672373046689
5,sigmoid_g1.0,2025,2000,100,499,2798025.859648534,71038649.7953664,3.5619627860791256,2.004252569840753,0.46,44.129567967935856,1.327046180833354
6,sigmoid_g1.0,2025,2000,100,599,2794651.5993705634,70897354.80176798,3.5754603710810122,2.0158338888537073,0.44,66.33723455734119,1.2990055335810378
7,sigmoid_g1.0,2025,2000,100,699,2789515.8489464703,70808740.2406486,3.5144854994908052,1.8980689014110832,0.49,39.23586123739355,1.2710580110030052
8,sigmoid_g1.0,2025,2000,100,799,2787063.4685041285,70642468.13796593,3.5619627860791256,1.8961435127637105,0.5,40.27120244969903,1.2481481918957105
9,sigmoid_g1.0,2025,2000,100,899,2782040.2864815895,70495142.28453057,3.5754603710810122,1.9395787976922612,0.45,41.03882562919714,1.2255596832871796
10,sigmoid_g1.0,2025,2000,100,999,2779927.5404947144,70463412.54074848,3.4723123294267833,1.8850304787250278,0.48,24.305800806080388,1.203588316644359
