,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.7,2022,5,0.19870344380883892,0.0,0.41041031128985195,0.21170686748101303,0.08585334774973481
1,nsdpo_g0.7,2022,10,0.4152701810549764,0.0,0.8042130893864494,0.38894290833147305,0.2371776546881461
2,nsdpo_g0.7,2022,15,0.41753818058259906,0.0,1.2670648090805883,0.8495266284979892,0.6494276234992676
3,nsdpo_g0.7,2022,20,0.8315869922763568,1.0,1.6434271259315665,0.8118401336552097,0.6935050948408844
4,nsdpo_g0.7,2022,25,1.1851224860342235,2.0,2.063572077036051,0.8784495910018277,1.113650045945369
5,nsdpo_g0.7,2022,30,1.4603566045344494,2.0,2.3719538165011103,0.9115972119666611,0.7441895923113291
6,nsdpo_g0.7,2022,35,1.8113145986154984,2.0,2.7123298336730586,0.9010152350575604,0.7255356760947244
7,nsdpo_g0.7,2022,40,1.9170136985822093,3.0,3.097477498705128,1.1804638001229188,1.0255449186208496
8,nsdpo_g0.7,2022,45,2.304799164978159,4.0,3.7479091405979736,1.4431099756198145,1.4931790448133893
9,nsdpo_g0.7,2022,50,2.7684528204404963,4.0,4.212008812639724,1.4435559921992278,1.4545575120522345
10,nsdpo_g0.7,2022,55,3.295925226978176,5.0,4.689944182026618,1.3940189550484423,1.4768637420825144
11,nsdpo_g0.7,2022,60,4.093629271954669,6.0,5.185653676922557,1.0920244049678876,1.201949728107258
12,nsdpo_g0.7,2022,65,4.904426727056025,7.0,5.664156664942209,0.7597299378861841,1.3008471741914356
13,nsdpo_g0.7,2022,70,5.460073462031557,8.0,5.968279512204277,0.5082060501727204,1.185410308072008
14,nsdpo_g0.7,2022,75,5.692991990418724,9.0,6.441699018390789,0.7487070279720659,1.65882981425852
15,nsdpo_g0.7,2022,80,6.180634347193443,10.0,6.6860206373275926,0.5053862901341502,1.610337246307889
16,nsdpo_g0.7,2022,85,6.426987794757407,10.0,7.132444390659126,0.7054565959017203,1.3923595400977697
