,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2024,5,0.33538658199401467,0.0,0.47386795174681573,0.13848136975280106,-0.024912709904728984
1,swdpo_w33,2024,10,0.7904289176956234,1.0,1.0163470202106692,0.22591810251504602,0.06929737608632283
2,swdpo_w33,2024,15,0.9545617901960906,1.0,1.4531167646510312,0.4985549744549408,0.26521704609635977
3,swdpo_w33,2024,20,1.1858051400902943,2.0,1.9675677783750651,0.7817626382847711,0.5734306522371269
4,swdpo_w33,2024,25,1.6490342046802096,3.0,2.4744231459477435,0.8253889412675343,0.7936233204593035
5,swdpo_w33,2024,30,1.9290030978229709,3.0,2.8050703400648467,0.8760672422418763,0.8096046966902968
6,swdpo_w33,2024,35,1.9290030978229709,3.0,3.6670592791251644,1.738056181302194,1.2790098994176664
7,swdpo_w33,2024,40,2.3414165531461024,4.0,3.8903568938498756,1.5489403407037736,1.1893350897079265
8,swdpo_w33,2024,45,2.6404634299172196,5.0,4.346407946963397,1.7059445170461773,1.4307606733083802
9,swdpo_w33,2024,50,3.0250480061531153,5.0,4.652791826149145,1.6277438199960297,1.1855630959315424
10,swdpo_w33,2024,55,3.38112204488899,5.0,5.004556640052391,1.6234345951634008,1.0295175799252376
11,swdpo_w33,2024,60,3.66943629509125,6.0,5.413807715930966,1.7443714208397167,1.1904012335567957
12,swdpo_w33,2024,65,4.100948865342011,6.0,5.744060140613083,1.6431112752710713,1.0152401244492784
13,swdpo_w33,2024,70,4.340379203772102,6.0,6.241735443265069,1.9013562394929666,1.1978560038148776
14,swdpo_w33,2024,75,4.798023339325639,7.0,6.590796989183222,1.7927736498575821,1.1054258807743338
15,swdpo_w33,2024,80,5.146237218945601,8.0,6.996913594002633,1.8506763750570312,1.193549677056754
16,swdpo_w33,2024,85,5.280573572540431,8.0,7.5801682692143455,2.299594696673915,1.4041562449589655
17,swdpo_w33,2024,90,5.469724900242035,8.0,7.944003967397599,2.474279067155564,1.5518592694800366
18,swdpo_w33,2024,95,5.6923627153989305,8.0,8.878203232136023,3.185840516737094,1.8232810692557981
19,swdpo_w33,2024,100,6.1268627935537,8.0,9.134452085903,3.0075892923492997,1.4051538329565656
20,swdpo_w33,2024,105,6.488796378813326,9.0,9.462331430057866,2.973535051244539,1.4487130024013457
21,swdpo_w33,2024,110,6.692646685500074,9.0,10.33758316528407,3.644936479783995,1.8790427357536144
22,swdpo_w33,2024,115,7.079913409492362,9.0,10.81274530027161,3.7328318907792477,1.9101773450823316
23,swdpo_w33,2024,120,7.326720668302268,9.0,11.843441538097446,4.516720869795178,2.572525574804147
24,swdpo_w33,2024,125,7.836814213160966,9.0,12.213306530411057,4.376492317250092,2.294988335715593
25,swdpo_w33,2024,130,8.231992032380214,9.0,13.323926878447946,5.091934846067733,2.8830751424949392
26,swdpo_w33,2024,135,8.231992032380214,9.0,14.370241520704738,6.138249488324526,3.185724354763812
27,swdpo_w33,2024,140,8.344862937618055,9.0,14.76454967797273,6.419686740354676,3.3518675461227425
28,swdpo_w33,2024,145,8.57012866201048,9.0,15.19665393809576,6.626525276085282,3.297177331630223
29,swdpo_w33,2024,150,8.8313477180501,9.0,15.604359042902711,6.773011324852613,3.0469663256413315
30,swdpo_w33,2024,155,9.420609971864787,9.0,15.996604363326894,6.575994391462109,2.8128234547116424
31,swdpo_w33,2024,160,9.420609971864787,9.0,16.347704315257598,6.927094343392813,2.348583405604078
32,swdpo_w33,2024,165,9.974554756337145,10.0,17.12673452144265,7.152179765105506,2.600924384071553
33,swdpo_w33,2024,170,10.434291511632894,10.0,17.27131181617819,6.837020304545299,2.0785480465922213
34,swdpo_w33,2024,175,10.434291511632894,10.0,18.059735562542667,7.625444050909776,2.4251954952742616
35,swdpo_w33,2024,180,10.690794532939776,11.0,18.47346029809321,7.782665765153439,2.589593685243525
36,swdpo_w33,2024,185,11.029071579979272,12.0,18.65114871401959,7.622077134040322,2.767282101169903
37,swdpo_w33,2024,190,11.278657756921149,12.0,19.264985952349026,7.9863281954278795,3.0332385677891134
38,swdpo_w33,2024,195,11.587668159823576,12.0,19.764316671183895,8.176648511360321,3.216726667277652
39,swdpo_w33,2024,200,11.767785411210303,12.0,20.142685537997316,8.374900126787017,3.3449869249700064
40,swdpo_w33,2024,205,11.831710445525037,12.0,21.20603926252936,9.374328817004328,4.028714944468134
41,swdpo_w33,2024,210,11.831710445525037,12.0,21.5317928934627,9.70008244793767,3.620307664325834
42,swdpo_w33,2024,215,12.293833848575357,12.0,23.04999527655084,10.756161427975487,3.9365153366363423
43,swdpo_w33,2024,220,12.517427597882216,13.0,23.297817979022124,10.780390381139913,3.9786775846527327
44,swdpo_w33,2024,225,12.517427597882216,13.0,24.08949688256533,11.572069284683122,4.450955121880503
45,swdpo_w33,2024,230,13.111444141728427,13.0,24.362283918594215,11.250839776865796,4.039734140878073
46,swdpo_w33,2024,235,13.3061871480866,14.0,24.825626865018283,11.51943971693169,4.35092589716525
47,swdpo_w33,2024,240,13.58197651546651,15.0,25.154431072946988,11.572454557480484,4.412607670510396
48,swdpo_w33,2024,245,14.089859710927225,16.0,25.65478444908949,11.56492473816227,4.436880563898522
49,swdpo_w33,2024,250,14.365485251309304,17.0,26.096319838044614,11.730834586735316,4.608677090319867
50,swdpo_w33,2024,255,14.52158130859203,17.0,27.39700023407807,12.875418925486047,5.598318970405019
51,swdpo_w33,2024,260,15.497782837637038,17.0,27.715884225789203,12.218101388152173,4.376171746396667
52,swdpo_w33,2024,265,15.690566187714367,17.0,28.088466606260273,12.397900418545913,4.509808005950399
53,swdpo_w33,2024,270,15.690566187714367,17.0,28.98111040198517,13.290544214270811,4.864717780457522
54,swdpo_w33,2024,275,15.690566187714367,17.0,29.539171919028234,13.848605731313874,5.235453505247612
55,swdpo_w33,2024,280,16.183563205232968,18.0,29.888351332547686,13.704788127314725,5.174789175261413
56,swdpo_w33,2024,285,16.45802635660977,19.0,30.287494084885452,13.829467728275686,5.310205233250929
57,swdpo_w33,2024,290,16.90180186247085,20.0,31.039627865046626,14.137826002575782,5.76188241139262
58,swdpo_w33,2024,295,16.90180186247085,20.0,32.54654538301965,15.644743520548802,6.455021116355873
59,swdpo_w33,2024,300,17.15628711175797,20.0,32.898680682703066,15.742393570945104,5.8065106672633915
