,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2029,2000,100,0,0.01795837622492857,0.01734292031763034,1.4348363915655566,1.7211192503826327,0.63,0.019892168403010377,1.6507597413300896
1,nsdpo_g0.5,2029,2000,100,4,0.017761106648924767,0.01714227987998338,1.3655359292936304,1.6394858707102735,0.65,0.011858901852144615,1.6370947932758049
2,nsdpo_g0.5,2029,2000,100,9,0.016605468133236406,0.016132871154691888,0.8459533135420798,1.0885028445715932,0.69,0.11429805640957501,1.6053594676577034
3,nsdpo_g0.5,2029,2000,100,14,0.016211212030785856,0.015841059646594793,0.670910967697881,0.9111514484401377,0.72,0.0006818037488466694,1.5871107391234416
4,nsdpo_g0.5,2029,2000,100,19,0.016032342333498574,0.015717261577926425,0.5776703059705195,0.8188375905817297,0.7,0.08417268042675617,1.5760505937247116
5,nsdpo_g0.5,2029,2000,100,24,0.015901195665291575,0.015657823410357073,0.49791130899693736,0.7422424138475047,0.72,0.03381794264514524,1.5689764618490407
6,nsdpo_g0.5,2029,2000,100,29,0.015870118299455397,0.015643643715503513,0.4826832022814578,0.7275394264144031,0.72,0.008996286374293349,1.567185322156589
7,nsdpo_g0.5,2029,2000,100,34,0.015717863848463173,0.015580549041449319,0.34058746352733094,0.5953339950661914,0.71,0.039336326427589094,1.5602028766219638
8,nsdpo_g0.5,2029,2000,100,39,0.015622413740462039,0.015552365053693855,0.2971681058906519,0.5528261139590527,0.7,0.018589590105891302,1.5537435066139529
9,nsdpo_g0.5,2029,2000,100,44,0.015589393988237004,0.015584861031662048,0.2520898888270797,0.512769169017244,0.71,0.006313883451570342,1.5493042565187065
10,nsdpo_g0.5,2029,2000,100,49,0.01557476577812101,0.01562491870853325,0.21103271712340232,0.47562051555672447,0.74,0.005711803716082881,1.5479383854368285
11,nsdpo_g0.5,2029,2000,100,54,0.015457971495794452,0.015624577283128162,0.16025456410931627,0.423403915085926,0.75,0.0007727150091824289,1.535866541501491
12,nsdpo_g0.5,2029,2000,100,59,0.015464566180117033,0.015715642631040517,0.12633234228755041,0.39312171989091366,0.77,0.0033863215679906713,1.5336258733995756
13,nsdpo_g0.5,2029,2000,100,64,0.015496893778972547,0.015828638145666186,0.08988761172525761,0.36225670970827095,0.77,0.05395757755993136,1.5316073988409447
14,nsdpo_g0.5,2029,2000,100,69,0.015516055493234197,0.015898048764855677,0.06540295225787052,0.3413191280868333,0.76,0.07301210837030345,1.5283427118606991
15,nsdpo_g0.5,2029,2000,100,74,0.01553333798371654,0.01593030724811517,0.050478674888507324,0.32733685494531434,0.76,0.018870236232234938,1.5270733010030626
16,nsdpo_g0.5,2029,2000,100,79,0.015513003422501906,0.015942484358028936,0.03919209825023939,0.31539836688384765,0.76,0.0012545840966763904,1.5241488329628048
17,nsdpo_g0.5,2029,2000,100,84,0.015569445723128435,0.01607222601672062,0.011000661196471473,0.29164667619034845,0.76,0.06130063512251188,1.5237461943268984
