,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2027,2000,100,0,0.0316775802107743,0.03089125718033512,2.394773729497703,2.7798192094203116,0.56,0.09048518718694573,1.8352411972276605
1,nsdpo_g0.7,2027,2000,100,4,0.028089947702261454,0.027332296476176018,2.048746639261788,2.294153851871899,0.61,0.1507050671551774,1.7928028217568936
2,nsdpo_g0.7,2027,2000,100,9,0.027272665478112933,0.026565448549229317,1.901189529267097,2.1101570836883554,0.62,0.005691764926709922,1.7802942242611488
3,nsdpo_g0.7,2027,2000,100,14,0.025024193061090143,0.02425870489205265,1.5719454062971296,1.6958419967327958,0.65,0.10260035710483127,1.7507701693924445
4,nsdpo_g0.7,2027,2000,100,19,0.024075904617213175,0.023343448288837887,1.318685434741249,1.4068866950378072,0.67,0.028915545397977686,1.7345219236172864
5,nsdpo_g0.7,2027,2000,100,24,0.02368575448745968,0.023068382939414968,1.166039298992863,1.2421273552494934,0.71,0.07424692678288115,1.7266068570232447
6,nsdpo_g0.7,2027,2000,100,29,0.023286128416681755,0.022785849588323533,0.9910691785581831,1.0682937715363463,0.71,0.031234741627176328,1.7166666404190183
7,nsdpo_g0.7,2027,2000,100,34,0.02293637122895971,0.022490726807675315,0.8154702159680596,0.8977351712084538,0.74,0.0255903495829039,1.7111675799612993
8,nsdpo_g0.7,2027,2000,100,39,0.022657544968600677,0.022381776121968323,0.6030024295539196,0.7016935913305758,0.76,0.13932936993537134,1.7025250365226907
9,nsdpo_g0.7,2027,2000,100,44,0.02252862661997549,0.02240960391475541,0.4754676560260096,0.5871919280901551,0.77,0.016561934422047654,1.6983013729179894
10,nsdpo_g0.7,2027,2000,100,49,0.02253666864907744,0.02244135524514826,0.44946033417039954,0.5667151401331556,0.77,0.026807400349558162,1.6984460421778342
11,nsdpo_g0.7,2027,2000,100,54,0.022383829038391197,0.022404615393389397,0.3899336389335839,0.5125794082204866,0.77,0.07964386835475212,1.693278179558786
12,nsdpo_g0.7,2027,2000,100,59,0.02239946855569761,0.022464314371970016,0.35857567110817223,0.4849627194726973,0.77,0.03909194046119666,1.6918188245459373
13,nsdpo_g0.7,2027,2000,100,64,0.02237453059755655,0.022522446697053614,0.29798460841649277,0.4338247911024491,0.76,0.06739590823308814,1.6895471151042833
14,nsdpo_g0.7,2027,2000,100,69,0.022485371332584096,0.022676777863020803,0.278368058926755,0.4191687042559383,0.76,0.06835270529357196,1.6896465663877278
15,nsdpo_g0.7,2027,2000,100,74,0.02238681083724108,0.0226958041205901,0.23893129321861561,0.3817990137592799,0.78,0.04447710045501187,1.6857679942107617
16,nsdpo_g0.7,2027,2000,100,79,0.022424148893363038,0.022805026032866074,0.2141207218921033,0.3621508891446282,0.78,0.04266605351807429,1.68557383261775
17,nsdpo_g0.7,2027,2000,100,84,0.022456707288005095,0.022902478463466304,0.18053279203631556,0.33454217484274146,0.77,0.019881715493368618,1.685142266226224
18,nsdpo_g0.7,2027,2000,100,89,0.022542863675645782,0.023052989280452327,0.153637435021877,0.3150172468858991,0.77,0.003757484455313697,1.6859751186364973
19,nsdpo_g0.7,2027,2000,100,94,0.02281654054907533,0.02353734276367296,0.10281943482838907,0.26770938953457274,0.78,0.1215486719366554,1.6817324637061115
20,nsdpo_g0.7,2027,2000,100,99,0.022925566923084617,0.023751877624267833,0.0705121536098865,0.24228083508679935,0.78,0.06835110960371496,1.6816966362355725
21,nsdpo_g0.7,2027,2000,100,104,0.02288855999723558,0.02372632411270093,0.062240199886579806,0.2348907468521586,0.78,0.07716275313856283,1.6810356528929928
22,nsdpo_g0.7,2027,2000,100,109,0.022913138900469508,0.023760333784667607,0.05250297784516755,0.22953666856890625,0.77,0.023820679148759755,1.6800705780886451
23,nsdpo_g0.7,2027,2000,100,114,0.023002371257434363,0.023939840341963555,0.03328358620417449,0.21474258095921644,0.77,0.08173192902073186,1.678837830941678
24,nsdpo_g0.7,2027,2000,100,119,0.023140499367024208,0.02425422672902995,0.0030395722918750145,0.18883039719339562,0.78,0.04549260860652919,1.6765753204738114
25,nsdpo_g0.7,2027,2000,100,124,0.023224143197914795,0.02437950155050586,-0.00366602725322851,0.18294227469664454,0.78,0.05512767728672918,1.6751962195929528
26,nsdpo_g0.7,2027,2000,100,129,0.02331555617097727,0.024599886060692026,-0.02053729264689519,0.16602972789046677,0.78,0.0291758938227733,1.6715742811069447
27,nsdpo_g0.7,2027,2000,100,134,0.023432753555077145,0.02480662815211573,-0.03584086361583427,0.15484468029772389,0.79,0.009864877902152645,1.6703245821309622
28,nsdpo_g0.7,2027,2000,100,139,0.023489364751134674,0.024894338730468,-0.04107269173830552,0.1516452615573923,0.79,0.014958743037940212,1.6703847518026516
29,nsdpo_g0.7,2027,2000,100,144,0.023535828750850578,0.025001056943989384,-0.050813841191466924,0.14507381724140375,0.79,0.01658472219133086,1.670188442718425
30,nsdpo_g0.7,2027,2000,100,149,0.02356508126003483,0.025022470376976143,-0.049559346190077846,0.14497084141948213,0.78,0.007559982358610451,1.6692407125812554
31,nsdpo_g0.7,2027,2000,100,154,0.02361895247022151,0.025067692255852432,-0.051338903535656844,0.14520736194571232,0.78,0.015195466688761898,1.6705468022743106
32,nsdpo_g0.7,2027,2000,100,159,0.02366286041550906,0.025179400747953405,-0.061603226997558824,0.13942087367884223,0.78,0.014848551406817586,1.6710008780991201
33,nsdpo_g0.7,2027,2000,100,164,0.023888024629978518,0.02547742214344895,-0.06761716252007988,0.13432617793981805,0.81,0.02838017262961399,1.6690341288433557
34,nsdpo_g0.7,2027,2000,100,169,0.02383062435715362,0.02540825846186806,-0.06857009264499236,0.132426204466326,0.81,0.008082344792054118,1.6685447968348153
