,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2023,2000,100,0,0.029092419253703053,0.03112473358898375,-0.10497108568904023,0.141513279204856,0.78,0.02606406466250007,1.3341019376683403
1,nsdpo_g0.7,2023,2000,100,4,0.030159264706098806,0.03297194767695413,-0.1623896174026047,0.10067254176414363,0.81,0.017375614227661602,1.322497137132442
2,nsdpo_g0.7,2023,2000,100,9,0.030476584282790452,0.033505933501055046,-0.18504162463068186,0.08980081501091103,0.81,0.0015627758663611143,1.332145941844531
3,nsdpo_g0.7,2023,2000,100,14,0.03049873667698748,0.03376366881153273,-0.2202951593191389,0.06209199149989452,0.83,0.05588231015486993,1.3391458526118445
4,nsdpo_g0.7,2023,2000,100,19,0.031051763765403056,0.03443677444859761,-0.22933804874946118,0.06136817704952953,0.83,0.03744686881392182,1.3442542117805314
5,nsdpo_g0.7,2023,2000,100,24,0.03115273022701434,0.03452673610448902,-0.230537490959982,0.0641013633164828,0.83,0.011990786763264833,1.3471494925094691
6,nsdpo_g0.7,2023,2000,100,29,0.03101954561671422,0.03447459839445917,-0.23671401501336442,0.058113432183113094,0.82,0.04793121883107885,1.3474225155383845
7,nsdpo_g0.7,2023,2000,100,34,0.030721506540120454,0.03407423690894712,-0.23522682654106797,0.05801261499259916,0.82,0.01607446276825997,1.3466129310832566
8,nsdpo_g0.7,2023,2000,100,39,0.030621735987253085,0.03397857162226861,-0.2388416930506274,0.057481771792938306,0.82,0.018121126574109706,1.3494177654339763
9,nsdpo_g0.7,2023,2000,100,44,0.030531961318278927,0.033882269984314005,-0.24044742571105626,0.05948014530667626,0.83,0.008528310046544026,1.3526447782407347
10,nsdpo_g0.7,2023,2000,100,49,0.030475004689512288,0.03384209384466724,-0.243382709749703,0.057327002099512574,0.83,0.02151614849893208,1.3534116119976836
11,nsdpo_g0.7,2023,2000,100,54,0.03099145011912921,0.03439509488345854,-0.24602221893751874,0.06239971804562364,0.83,0.008577637034301906,1.358264383550525
12,nsdpo_g0.7,2023,2000,100,59,0.029970008394084535,0.03320522049247218,-0.24088761412120308,0.0562028770705044,0.83,0.02891997362492866,1.3534185493538706
13,nsdpo_g0.7,2023,2000,100,64,0.03036458063051682,0.0336065447031731,-0.23861896978895336,0.062468580963739376,0.8,0.005509774398266811,1.3515201843903164
14,nsdpo_g0.7,2023,2000,100,69,0.030477774254848294,0.03375267257973949,-0.24437053975359557,0.06287077070555759,0.82,0.01115719295571288,1.3572873345272485
