,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2023,5,1.6010684016583656,1.0,3.0421142679494757,1.44104586629111,2.1371558982533574
1,nsdpo_g0.9,2023,10,4.217809914102396,1.0,3.7944280426385033,-0.4233818714638924,-0.034012015923290395
2,nsdpo_g0.9,2023,15,11.840402151630112,2.0,3.911806414135883,-7.928595737494227,-6.90293017519808
3,nsdpo_g0.9,2023,20,12.667727158803418,2.0,4.182233299273289,-8.485493859530125,-7.6817853284602835
4,nsdpo_g0.9,2023,25,14.262490310863832,3.0,4.672733668158792,-9.589756642705037,-7.828941857367395
5,nsdpo_g0.9,2023,30,19.01492409406208,3.0,15.654245845377272,-3.3606782486848097,-2.274030319750591
6,nsdpo_g0.9,2023,35,27.975212373220174,4.0,15.759091872150266,-12.216120501069907,-4.922085529735937
7,nsdpo_g0.9,2023,40,28.24227427692356,5.0,16.227608234658707,-12.014666042264851,-4.506110471956912
8,nsdpo_g0.9,2023,45,34.8551142024854,5.0,16.09528036471277,-18.759833837772632,-15.82211302401647
9,nsdpo_g0.9,2023,50,34.895138907125975,5.0,16.132452768288218,-18.76268613883776,-15.830362792144173
10,nsdpo_g0.9,2023,55,35.1395866567274,5.0,18.180926488507684,-16.958660168219723,-14.147846144608327
11,nsdpo_g0.9,2023,60,35.74314704843836,5.0,18.31795353655175,-17.425193511886615,-15.451206551819626
12,nsdpo_g0.9,2023,65,35.74314704843836,5.0,25.867805990173625,-9.875341058264741,-11.152476092779551
13,nsdpo_g0.9,2023,70,35.74314704843836,5.0,39.27149439769315,3.5283473492547817,-5.239177564649268
14,nsdpo_g0.9,2023,75,39.79108304316697,5.0,39.29333837303203,-0.4977446701349457,-12.076025204475513
15,nsdpo_g0.9,2023,80,45.25060534299186,6.0,48.17007979910518,2.919474456113323,-3.749095256012664
16,nsdpo_g0.9,2023,85,46.80707762594556,6.0,60.683479190818446,13.876401564872886,5.652728928195058
17,nsdpo_g0.9,2023,90,47.220690829607776,6.0,63.02473303967263,15.80404221006486,6.423077161952827
18,nsdpo_g0.9,2023,95,59.44201586238176,7.0,62.863694762435216,3.4216789000534593,1.076864307343918
19,nsdpo_g0.9,2023,100,69.79119039138062,7.0,77.9944735988242,8.203283207443581,4.008757435065737
20,nsdpo_g0.9,2023,105,72.63270623190789,7.0,77.67515814477647,5.042451912868595,-6.633413669986002
21,nsdpo_g0.9,2023,110,75.78680117609677,7.0,84.99973370849985,9.21293253240308,-5.046618683670121
22,nsdpo_g0.9,2023,115,80.71194803570046,7.0,96.3589860786802,15.647038042979752,-3.3381833181681326
23,nsdpo_g0.9,2023,120,84.37707830748363,8.0,96.87473520406887,12.497656896585243,-6.114638591408881
24,nsdpo_g0.9,2023,125,88.48449573615365,9.0,97.10293887507589,8.618443138922258,-8.196861109176494
25,nsdpo_g0.9,2023,130,88.48449573615365,9.0,101.15582129634525,12.671325560191622,-5.845928900543479
26,nsdpo_g0.9,2023,135,94.39004697457722,10.0,101.3625458951109,6.972498920533708,-11.184016799621187
27,nsdpo_g0.9,2023,140,97.6602164971726,10.0,101.76674619809724,4.106529700924653,-15.716390920386651
28,nsdpo_g0.9,2023,145,102.38976417081481,11.0,101.41139081743803,-0.9783733533767762,-19.036022223960313
29,nsdpo_g0.9,2023,150,108.53832942029875,11.0,115.5449283553927,7.006598935093951,-17.043453928270413
30,nsdpo_g0.9,2023,155,109.2943285774834,12.0,116.55871853668702,7.264389959203628,-16.513717867764804
31,nsdpo_g0.9,2023,160,109.45814028578124,12.0,119.28647557745626,9.828335291675021,-14.758498524395195
32,nsdpo_g0.9,2023,165,116.90523279680731,13.0,119.3898244147522,2.4845916179448997,-16.369331390696217
33,nsdpo_g0.9,2023,170,121.30358769402186,13.0,133.52956049807256,12.225972804050727,-11.00624324617721
34,nsdpo_g0.9,2023,175,121.30358769402186,13.0,134.18477572662968,12.881188032607858,-15.072639706168722
35,nsdpo_g0.9,2023,180,125.90674470396308,14.0,141.68212720082505,15.77538249686201,-10.811529984508354
36,nsdpo_g0.9,2023,185,128.4576671072613,15.0,141.96251009908698,13.504842991825726,-11.176781017674763
37,nsdpo_g0.9,2023,190,129.96971839517963,15.0,142.38947091254,12.419752517360402,-13.300728197093546
38,nsdpo_g0.9,2023,195,133.54774580555153,16.0,142.8399553504752,9.292209544923692,-14.604769594896066
39,nsdpo_g0.9,2023,200,133.54774580555153,16.0,158.1308888221714,24.5831430166199,-13.391010485467303
40,nsdpo_g0.9,2023,205,134.50821093423508,16.0,158.27489404818218,23.7666831139471,-19.240462566342227
41,nsdpo_g0.9,2023,210,137.48977814587099,16.0,158.9062199714394,21.416441825568437,-22.548135314494
42,nsdpo_g0.9,2023,215,138.83323547865896,16.0,166.17859643824377,27.345360959584823,-21.260404218665496
43,nsdpo_g0.9,2023,220,138.83323547865896,16.0,166.56907765846398,27.735842179805022,-21.93695604380881
44,nsdpo_g0.9,2023,225,142.8683017281927,16.0,166.68707456640732,23.818772838214624,-28.184747756513083
45,nsdpo_g0.9,2023,230,144.11781552342063,17.0,166.9594264572352,22.841610933814575,-27.91239586568522
46,nsdpo_g0.9,2023,235,144.2336172717002,18.0,167.05930073797902,22.8256834662788,-27.873678201464735
47,nsdpo_g0.9,2023,240,151.38094811779462,19.0,176.83602940831383,25.455081290519203,-19.909427487421375
48,nsdpo_g0.9,2023,245,152.376581690286,19.0,177.81087308422568,25.43429139393968,-20.00619898180637
49,nsdpo_g0.9,2023,250,155.82928453933235,20.0,178.0284135047479,22.199128965415554,-21.03839830612818
50,nsdpo_g0.9,2023,255,157.01556960282426,21.0,178.982418348705,21.96684874588075,-21.19500793356182
51,nsdpo_g0.9,2023,260,161.19983471651858,21.0,178.8318644425315,17.63202972601291,-30.75429123577216
52,nsdpo_g0.9,2023,265,166.13785467888238,22.0,185.67200746686856,19.534152787986194,-23.914148211435084
53,nsdpo_g0.9,2023,270,168.4262546713087,22.0,194.89966186483514,26.47340719352646,-19.818391504224856
54,nsdpo_g0.9,2023,275,169.38296706774904,22.0,195.5718432513719,26.18887618362289,-20.19814235213091
55,nsdpo_g0.9,2023,280,177.28762260350382,23.0,204.68132759600272,27.393704992498925,-16.690708645630263
56,nsdpo_g0.9,2023,285,178.46065187576764,23.0,214.14502055702033,35.684368681252714,-14.72545477704166
57,nsdpo_g0.9,2023,290,187.01934183571112,24.0,214.33686870855635,27.317526872845264,-21.271797726579802
58,nsdpo_g0.9,2023,295,189.42694965357944,24.0,218.80354680064113,29.37659714706173,-20.088069877520496
59,nsdpo_g0.9,2023,300,189.42694965357944,24.0,226.6001978371753,37.17324818359591,-18.867134653853295
60,nsdpo_g0.9,2023,305,190.26544445461764,24.0,226.79720407711596,36.53175962249837,-21.742141254631335
61,nsdpo_g0.9,2023,310,190.26544445461764,24.0,237.68576348701524,47.42031903239765,-13.55539040757985
62,nsdpo_g0.9,2023,315,194.2333584890161,24.0,237.92076796471352,43.68740947569748,-20.08137633056285
63,nsdpo_g0.9,2023,320,196.3629583662268,24.0,249.3720069123502,53.00904854612345,-17.061603468739747
64,nsdpo_g0.9,2023,325,197.70862117655096,24.0,254.8727107080152,57.1640895314643,-13.241061748409027
65,nsdpo_g0.9,2023,330,199.41718033622618,24.0,268.5900074522407,69.17282711601453,-4.645536605863347
66,nsdpo_g0.9,2023,335,199.6025590182598,25.0,269.0904843262718,69.487925308012,-4.28026413695072
67,nsdpo_g0.9,2023,340,201.49853484853347,26.0,269.99936387009797,68.5008290215645,-3.948513037070162
68,nsdpo_g0.9,2023,345,202.03997820927677,26.0,270.72259018125925,68.6826119719825,-3.885141482567681
69,nsdpo_g0.9,2023,350,202.03997820927677,26.0,269.8556720750172,67.81569386574044,-10.811186232196434
70,nsdpo_g0.9,2023,355,202.6981913166639,26.0,270.08902032888614,67.39082901222228,-11.552960976571226
71,nsdpo_g0.9,2023,360,213.93516084485165,27.0,269.74149794675486,55.80633710190328,-19.252251505406104
72,nsdpo_g0.9,2023,365,218.95916152734225,28.0,275.620034148435,56.660872621092864,-13.373715303725938
73,nsdpo_g0.9,2023,370,219.41961015735143,28.0,277.1431060024245,57.723495845073145,-13.024081725188573
74,nsdpo_g0.9,2023,375,226.1529593682037,29.0,285.6966205887869,59.54366122058332,-4.4705671388261266
75,nsdpo_g0.9,2023,380,231.5392757347911,29.0,300.1287106095475,68.58943487475649,-3.148181079487271
76,nsdpo_g0.9,2023,385,233.15912781090745,30.0,300.70663345390363,67.54750564299627,-3.5657948214988746
77,nsdpo_g0.9,2023,390,234.46899686511676,30.0,301.55684539123007,67.08784852611339,-4.271353123023399
78,nsdpo_g0.9,2023,395,235.5422150573908,30.0,301.72553371198296,66.18331865459224,-6.717778736044124
79,nsdpo_g0.9,2023,400,235.5422150573908,30.0,307.6471983424775,72.1049832850868,-3.669869669321799
80,nsdpo_g0.9,2023,405,239.57814202716878,31.0,308.25233634723276,68.67419432006406,-5.910530098993387
81,nsdpo_g0.9,2023,410,242.80531620030828,31.0,321.240077302608,78.4347611022998,-4.020288092563186
82,nsdpo_g0.9,2023,415,246.83088426028831,32.0,328.55238704002153,81.72150277973333,-0.29303256632531793
83,nsdpo_g0.9,2023,420,256.5503544874513,32.0,344.15351967931997,87.60316519186883,3.658366784696974
84,nsdpo_g0.9,2023,425,258.25573370421387,33.0,344.8500934540676,86.59435974985381,2.810757101522959
85,nsdpo_g0.9,2023,430,259.01254472068126,34.0,345.36694687581485,86.35440215513367,2.84133336434512
86,nsdpo_g0.9,2023,435,260.4804151059714,35.0,346.2467807401059,85.76636563413462,2.547124739513518
87,nsdpo_g0.9,2023,440,261.4690341913279,35.0,346.33308750057785,84.86405330925004,-1.7626746609701307
88,nsdpo_g0.9,2023,445,265.78210067285283,35.0,346.5031404023807,80.72103972952804,-6.855011913438166
89,nsdpo_g0.9,2023,450,266.3921647700836,36.0,346.67455783744083,80.28239306735739,-7.206078918352769
90,nsdpo_g0.9,2023,455,267.0915717549523,36.0,347.43188922568623,80.34031747073405,-7.216969705179089
91,nsdpo_g0.9,2023,460,276.0742143365156,36.0,361.8811753007504,85.80696096423495,-5.97894996417701
92,nsdpo_g0.9,2023,465,281.100174281852,36.0,370.0862141516818,88.98603986982997,-3.2861167592763034
93,nsdpo_g0.9,2023,470,283.40652276786295,37.0,379.4203380440288,96.01381527616606,6.0480071330707315
94,nsdpo_g0.9,2023,475,285.8005858706841,37.0,392.26938143017367,106.46879555948979,10.167799843745389
95,nsdpo_g0.9,2023,480,285.8005858706841,37.0,392.4283674102669,106.62778153958304,10.24499527364135
96,nsdpo_g0.9,2023,485,294.3503624846372,38.0,392.3354974169244,97.98513493228741,6.002639173005969
97,nsdpo_g0.9,2023,490,297.3752612016274,38.0,392.5759102010299,95.20064899940273,1.9569937490924962
98,nsdpo_g0.9,2023,495,302.7984508155672,38.0,392.65207695525186,89.85362613968486,-5.2163572154625895
99,nsdpo_g0.9,2023,500,302.7984508155672,38.0,393.0429406577423,90.24448984217528,-6.243364448870443
100,nsdpo_g0.9,2023,505,305.97430987736345,38.0,393.1430303964972,87.16872051913393,-10.115765297194141
101,nsdpo_g0.9,2023,510,307.2197350230966,38.0,393.7711197572393,86.55138473414299,-12.801640607906101
102,nsdpo_g0.9,2023,515,309.1133639823804,38.0,394.3379226998482,85.22455871746806,-17.548085011560246
103,nsdpo_g0.9,2023,520,311.7074999903853,38.0,400.40651903020216,88.69901903981707,-15.50700992794142
104,nsdpo_g0.9,2023,525,311.7074999903853,38.0,402.8150680626142,91.1075680722291,-14.604399234719436
105,nsdpo_g0.9,2023,530,314.59835090294695,38.0,412.15894710507354,97.56059620212683,-12.65712470423795
106,nsdpo_g0.9,2023,535,320.7446574701543,39.0,412.4315071758408,91.68684970568671,-16.325831638791687
107,nsdpo_g0.9,2023,540,321.71973850582305,40.0,413.4251545222569,91.70541601643406,-16.239708256055557
108,nsdpo_g0.9,2023,545,323.433305388772,41.0,413.7741642920448,90.34085890327306,-17.457457419807326
109,nsdpo_g0.9,2023,550,324.01785007093866,42.0,414.17485686027527,90.15700678933685,-17.6237696378096
110,nsdpo_g0.9,2023,555,335.74558468389796,42.0,413.4534322295399,77.70784754564214,-32.95345674717491
111,nsdpo_g0.9,2023,560,336.8175890984363,42.0,414.19325203459624,77.37566293616015,-35.478278321658
112,nsdpo_g0.9,2023,565,337.49897720277136,43.0,414.9872632347322,77.48828603196107,-35.30020932123507
113,nsdpo_g0.9,2023,570,341.18801921207756,43.0,429.7822654745202,88.59424626244287,-26.957794414185983
114,nsdpo_g0.9,2023,575,343.89151002709553,43.0,430.10166426013285,86.21015423303754,-29.504963324573637
115,nsdpo_g0.9,2023,580,346.234210424556,44.0,433.95003714220866,87.71582671765283,-26.8382766170689
116,nsdpo_g0.9,2023,585,349.83780292599556,44.0,434.06358288706,84.22577996106467,-33.99714103991793
117,nsdpo_g0.9,2023,590,354.7661647843082,44.0,445.4376770999066,90.67151231559859,-32.65934011870793
118,nsdpo_g0.9,2023,595,355.3812087124004,45.0,445.8142490520911,90.43304033969093,-32.776959193376925
119,nsdpo_g0.9,2023,600,358.0014729885276,45.0,446.1368578485215,88.1353848599941,-35.42827481445182
120,nsdpo_g0.9,2023,605,359.19341971496624,46.0,446.53661081749374,87.3431911025277,-35.44923756627017
121,nsdpo_g0.9,2023,610,365.67795905777103,46.0,446.1715412305088,80.49358217273796,-48.3759285701629
122,nsdpo_g0.9,2023,615,367.2981091043446,46.0,459.1933618745249,91.89525277018052,-41.822584058155336
123,nsdpo_g0.9,2023,620,371.64321614166363,46.0,458.9467482957468,87.30353215408329,-54.27093683547242
124,nsdpo_g0.9,2023,625,374.4161786180882,46.0,458.62302335227815,84.20684473419008,-66.30192979120297
125,nsdpo_g0.9,2023,630,374.4161786180882,46.0,458.32668780984187,83.91050919175382,-75.43477285269745
126,nsdpo_g0.9,2023,635,375.2770808509431,46.0,459.21694056070976,83.93985970976685,-76.14483845621616
127,nsdpo_g0.9,2023,640,375.2770808509431,46.0,466.8659744546065,91.58889360366358,-74.03729171935359
128,nsdpo_g0.9,2023,645,376.9268859408299,47.0,469.28646336016305,92.35957741933336,-72.93861997917551
129,nsdpo_g0.9,2023,650,377.9693151384712,47.0,469.15621751342366,91.1869023749527,-78.76954934532553
130,nsdpo_g0.9,2023,655,378.77100876087474,47.0,469.58697885802974,90.81597009715527,-83.39158322573994
131,nsdpo_g0.9,2023,660,378.84261449368836,47.0,469.8401404763644,90.99752598267632,-83.28420950818898
132,nsdpo_g0.9,2023,665,385.7133130319963,47.0,470.0773385354831,84.3640255034871,-91.04381261527037
133,nsdpo_g0.9,2023,670,386.1653415269294,47.0,473.8193321623286,87.65399063539944,-90.04017653398611
134,nsdpo_g0.9,2023,675,387.90204996249474,47.0,474.4224705370234,86.52042057452891,-93.37046748618899
135,nsdpo_g0.9,2023,680,388.02396630695364,47.0,474.84436714748676,86.82040084053335,-93.14010765928268
136,nsdpo_g0.9,2023,685,388.02396630695364,47.0,476.0145387093378,87.99057240238439,-92.77946755009499
137,nsdpo_g0.9,2023,690,388.77293237146694,47.0,476.53677836528277,87.76384599381612,-93.4726698630747
138,nsdpo_g0.9,2023,695,388.77293237146694,47.0,476.5537847765674,87.78085240510073,-101.06256042368105
139,nsdpo_g0.9,2023,700,390.1907883000638,48.0,479.0935067209814,88.90271842091786,-99.12251702414159
140,nsdpo_g0.9,2023,705,390.92294293574423,48.0,485.08086708700796,94.15792415126397,-97.68741035533385
141,nsdpo_g0.9,2023,710,392.78007280678656,48.0,487.74196103373106,94.96188822694474,-96.9981409320844
142,nsdpo_g0.9,2023,715,394.1308534146431,48.0,488.054997402353,93.92414398771012,-98.12022155640946
143,nsdpo_g0.9,2023,720,397.1767624137193,49.0,496.2924919051609,99.11572949144181,-90.90055907538755
144,nsdpo_g0.9,2023,725,397.44979707455366,49.0,497.2972746283731,99.84747755381967,-90.23164592585849
145,nsdpo_g0.9,2023,730,398.41188817303225,49.0,505.106932305889,106.69504413285699,-85.77466816287306
146,nsdpo_g0.9,2023,735,399.34458766767756,49.0,506.0364888641088,106.69190119643147,-85.89023790848408
147,nsdpo_g0.9,2023,740,400.81301190081615,49.0,506.427709558723,105.61469765790706,-89.87213706484633
148,nsdpo_g0.9,2023,745,402.34685667631976,49.0,512.7155304607837,110.3686737844642,-88.57166837693224
149,nsdpo_g0.9,2023,750,405.9732247653738,49.0,522.5289251076221,116.5557003422485,-86.44847822323442
150,nsdpo_g0.9,2023,755,405.9732247653738,49.0,522.9544449458684,116.98122018049484,-89.54273418984104
151,nsdpo_g0.9,2023,760,407.4897605912499,49.0,523.3311742781806,115.8414136869309,-93.04193671082382
152,nsdpo_g0.9,2023,765,410.2392058001648,49.0,523.7024795891496,113.46327378898495,-99.68522458987826
153,nsdpo_g0.9,2023,770,415.1902888528961,49.0,523.6978090718831,108.50752021898718,-110.47661290476381
154,nsdpo_g0.9,2023,775,416.57035843651687,49.0,524.2347206424306,107.66436220591399,-111.90750571855489
155,nsdpo_g0.9,2023,780,416.57035843651687,49.0,536.2882554858244,119.71789704930775,-107.32956768931491
156,nsdpo_g0.9,2023,785,421.8972618505368,49.0,536.3643577299606,114.46709587942408,-118.01190493154593
157,nsdpo_g0.9,2023,790,424.1614576787137,49.0,548.5088396068074,124.34738192809402,-112.64171683068412
158,nsdpo_g0.9,2023,795,427.06434554305184,49.0,560.2471889504451,133.18284340739356,-111.04199514842004
159,nsdpo_g0.9,2023,800,429.7161829074142,49.0,561.1367702576072,131.4205873501933,-113.6793166037249
160,nsdpo_g0.9,2023,805,435.79095775044726,50.0,568.3915683214967,132.60061057104977,-107.31915656098349
161,nsdpo_g0.9,2023,810,446.0729915306465,51.0,580.0252511604552,133.952259629809,-105.55634805298872
162,nsdpo_g0.9,2023,815,450.4522096286167,51.0,579.5636895787575,129.11147995014102,-115.39621814802338
163,nsdpo_g0.9,2023,820,451.1425363999339,51.0,590.7187530724011,139.57621667246747,-109.7389673388531
164,nsdpo_g0.9,2023,825,453.2122737123776,51.0,591.1548769327785,137.94260322040105,-112.13500425043046
165,nsdpo_g0.9,2023,830,455.1011951872902,51.0,591.6749669453025,136.57377175801238,-116.07916842937676
166,nsdpo_g0.9,2023,835,456.81249667586854,52.0,594.271953699588,137.4594570237196,-114.91199280440661
167,nsdpo_g0.9,2023,840,458.53562863552594,53.0,594.8058784819825,136.27024984645666,-115.69889100778144
168,nsdpo_g0.9,2023,845,461.04378683854816,53.0,598.6810929821149,137.63730614356683,-114.78889347030452
169,nsdpo_g0.9,2023,850,462.38866516576843,53.0,603.161340028499,140.77267486273058,-112.69578238448285
170,nsdpo_g0.9,2023,855,463.76771546087366,53.0,614.2835742286494,150.5158587677757,-111.33251844211773
171,nsdpo_g0.9,2023,860,464.3129742655553,53.0,623.1345131683378,158.82153890278246,-104.11546810409538
172,nsdpo_g0.9,2023,865,465.91958051586954,54.0,627.5214144742627,161.60183395839303,-99.99765012157874
173,nsdpo_g0.9,2023,870,466.5412576756373,54.0,628.5547487205213,162.01349104488378,-99.64479089310093
174,nsdpo_g0.9,2023,875,469.1486619555947,54.0,628.42570514126,159.27704318566504,-108.97376163037276
175,nsdpo_g0.9,2023,880,469.6436113637276,55.0,629.3395967065632,159.69598534283534,-108.27269036776477
176,nsdpo_g0.9,2023,885,473.1218930801262,56.0,630.3795279044165,157.25763482429,-110.01005972198753
177,nsdpo_g0.9,2023,890,474.78348888056496,56.0,635.8499343247477,161.06644544418242,-108.12021746492395
178,nsdpo_g0.9,2023,895,478.51787730812146,56.0,635.5217284345285,157.00385112640686,-118.66167116532878
179,nsdpo_g0.9,2023,900,479.09764224793787,56.0,636.113777534498,157.01613528655992,-118.96874882503974
180,nsdpo_g0.9,2023,905,482.77173197394427,56.0,636.9684078054073,154.19667583146276,-123.70512206813625
181,nsdpo_g0.9,2023,910,484.9010323832203,56.0,637.5778426964662,152.6768103132456,-125.72046143553324
182,nsdpo_g0.9,2023,915,484.9010323832203,56.0,638.6406389605897,153.7396065773692,-126.63369184435285
183,nsdpo_g0.9,2023,920,486.72935350937263,57.0,639.7127218136895,152.98336830431657,-126.79490342800004
184,nsdpo_g0.9,2023,925,486.72935350937263,57.0,640.0303744606782,153.30102095130522,-138.85857649035756
185,nsdpo_g0.9,2023,930,488.33954224128894,57.0,643.3450555621555,155.00551332086619,-138.075316849815
186,nsdpo_g0.9,2023,935,488.7564330386184,57.0,650.1494834353804,161.3930503967616,-132.93412393636115
187,nsdpo_g0.9,2023,940,490.8888677434453,57.0,650.804657560783,159.91578981733736,-136.52977948065356
188,nsdpo_g0.9,2023,945,490.8888677434453,57.0,651.8376931556575,160.9488254122119,-138.03456414357169
189,nsdpo_g0.9,2023,950,492.0661427253177,58.0,653.7384679083533,161.67232518303533,-137.21898975368694
190,nsdpo_g0.9,2023,955,492.2704747992083,59.0,654.0722695317485,161.80179473253995,-137.0354885914933
191,nsdpo_g0.9,2023,960,495.8233021981456,59.0,660.6119935308627,164.78869133271692,-135.54224028233327
192,nsdpo_g0.9,2023,965,498.48562362343193,60.0,666.1820298646242,167.69640624119208,-131.31699763250322
193,nsdpo_g0.9,2023,970,499.31514229705016,60.0,666.8608007032005,167.54565840615024,-132.2258506361217
194,nsdpo_g0.9,2023,975,505.83388281920156,60.0,667.4272901423915,161.5934073231898,-139.04749349910892
195,nsdpo_g0.9,2023,980,509.29280978866,61.0,672.0048406327712,162.71203084411113,-135.86035941110413
196,nsdpo_g0.9,2023,985,515.8411175860542,61.0,671.7095353034106,155.86841771735627,-144.77791495517738
197,nsdpo_g0.9,2023,990,519.2155721302603,61.0,682.6045594242863,163.38898729402587,-141.90631651196145
198,nsdpo_g0.9,2023,995,524.1142382219564,61.0,683.248902001394,159.1346637794374,-149.62227933772266
199,nsdpo_g0.9,2023,1000,524.9203546494068,61.0,683.7344700680522,158.81411541864523,-152.12814627275466
200,nsdpo_g0.9,2023,1005,526.0183988081169,61.0,687.4127231205463,161.39432431242918,-149.97767699955472
201,nsdpo_g0.9,2023,1010,529.8348453037139,61.0,688.1318552416282,158.2970099379141,-154.38518040065736
202,nsdpo_g0.9,2023,1015,531.2125363010413,61.0,689.0453791630707,157.83284286202937,-155.42101611635863
203,nsdpo_g0.9,2023,1020,532.0000087172812,61.0,689.0982548743194,157.0982461570382,-163.50370359094543
