,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2023,2000,100,0,0.08422268209687277,0.09227297728969848,-0.17305151819939368,0.0661798688118329,0.8,0.07235654597106805,1.3167543525812249
1,nsdpo_g0.9,2023,2000,100,4,0.08562757891165304,0.09491513241085177,-0.18507736416731335,0.041433769374790694,0.81,0.08955593313397239,1.3030675721918688
2,nsdpo_g0.9,2023,2000,100,9,0.0866435671927714,0.0962392009284399,-0.18615691425036918,0.04829818863464643,0.81,0.02423777927662938,1.3070479001252597
3,nsdpo_g0.9,2023,2000,100,14,0.08861494375340027,0.09877966423050462,-0.19541932762205194,0.041930314922906095,0.82,0.0681782206341149,1.3110232599430431
4,nsdpo_g0.9,2023,2000,100,19,0.09029955161367283,0.10071332265712604,-0.19558893271888556,0.045759418905303946,0.82,0.048767061566051324,1.3118033503200772
5,nsdpo_g0.9,2023,2000,100,24,0.09022297749080434,0.10049299560463065,-0.19824875534800812,0.04258079062649492,0.82,0.024781624226982792,1.311763863476106
6,nsdpo_g0.9,2023,2000,100,29,0.09156623075100213,0.10214398683797907,-0.19685062275532372,0.04625082276311657,0.83,0.04930252931028322,1.3122651014137798
7,nsdpo_g0.9,2023,2000,100,34,0.09051747387995804,0.10083074949326638,-0.19880047255923872,0.04262083971734389,0.83,0.040729038499578325,1.3104383310029784
8,nsdpo_g0.9,2023,2000,100,39,0.08921291687077774,0.09931554722842319,-0.197670644163924,0.04423157691934456,0.82,0.108598467731502,1.3059794831596248
9,nsdpo_g0.9,2023,2000,100,44,0.08921634812925422,0.09925223724902896,-0.19022549934688504,0.059434772829157156,0.82,0.05331518684165013,1.3056983988273378
10,nsdpo_g0.9,2023,2000,100,49,0.08857768700889089,0.09867829831655242,-0.19028495330746065,0.04808300515138919,0.82,0.023127451854241195,1.3015219768124935
