,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2021,2000,100,0,0.1148969115299797,0.10735914980490718,1.1878825587136366,1.4645050780996884,0.58,0.27606648603314154,1.606435314532514
1,nsdpo_g0.9,2021,2000,100,4,0.10923024223024376,0.10355593012201547,0.812623327022173,1.0830285666390065,0.64,0.06743050999929695,1.5685458168591193
2,nsdpo_g0.9,2021,2000,100,9,0.10663643728135871,0.10254229382433297,0.5809422459510951,0.8636577406172928,0.67,0.14580653648484454,1.5448647795092343
3,nsdpo_g0.9,2021,2000,100,14,0.10179261450228248,0.09882677657673732,0.46093847838363233,0.7312181276215618,0.67,0.1107377501379099,1.5116013079631103
4,nsdpo_g0.9,2021,2000,100,19,0.09674502427109016,0.09555412635653093,0.3008790670891712,0.5600196042583793,0.7,0.05591573194918334,1.4743084183076864
5,nsdpo_g0.9,2021,2000,100,24,0.09453740612480334,0.09483502496195538,0.1934273516450653,0.4479962304784209,0.72,0.08050777491606399,1.4520564782315417
6,nsdpo_g0.9,2021,2000,100,29,0.0924367463184627,0.09369746252342422,0.12549668092526556,0.3701449663799967,0.72,0.15920787092377842,1.4322631004226811
7,nsdpo_g0.9,2021,2000,100,34,0.09195746273412063,0.09398561528354958,0.07424374578003912,0.3227127300649233,0.73,0.0327140677204103,1.4265486154001665
8,nsdpo_g0.9,2021,2000,100,39,0.09185444709702904,0.09402824841631131,0.07025416998722855,0.31545488056589405,0.73,0.038285393881716895,1.4207643625800361
9,nsdpo_g0.9,2021,2000,100,44,0.08936675300623957,0.09205271160865998,0.037418308311426784,0.27079447534289797,0.73,0.08200930507974777,1.4060163693266055
10,nsdpo_g0.9,2021,2000,100,49,0.09008030489782998,0.09329767034423975,0.016663428704025485,0.2554846382388069,0.73,0.05433776625927515,1.4046526099912293
11,nsdpo_g0.9,2021,2000,100,54,0.0884780374468222,0.09227163881904925,-0.014443290129606545,0.21639285815330908,0.74,0.22051150350829604,1.3917777553980308
12,nsdpo_g0.9,2021,2000,100,59,0.08765920701180377,0.09196453899971566,-0.03903652761881782,0.18985251975862752,0.74,0.05310608056975405,1.3864045755324284
13,nsdpo_g0.9,2021,2000,100,64,0.0864729879206735,0.09126382627411636,-0.06403498593760837,0.1598594685145741,0.76,0.03147117431386597,1.3773283124441345
14,nsdpo_g0.9,2021,2000,100,69,0.086229057519639,0.0916317764081889,-0.08554533829969335,0.13594870083539998,0.79,0.01879454528106887,1.3691447869981366
15,nsdpo_g0.9,2021,2000,100,74,0.08651902407446868,0.09273620780547426,-0.11025855934106366,0.11046201797478623,0.79,0.21972474111235188,1.359439044127907
16,nsdpo_g0.9,2021,2000,100,79,0.08622857111476745,0.09302644956538955,-0.1319849869306955,0.08870115090086206,0.81,0.07238140778687564,1.3558007732482389
17,nsdpo_g0.9,2021,2000,100,84,0.0859355416430213,0.09301204026950297,-0.1411365555174906,0.0783960685971916,0.82,0.1062184163335558,1.354024168214985
18,nsdpo_g0.9,2021,2000,100,89,0.08529393472434349,0.09244223832111334,-0.14638718511937654,0.07051313841234574,0.83,0.10884388214035343,1.3524124192450486
19,nsdpo_g0.9,2021,2000,100,94,0.0851469809419366,0.09243596524284504,-0.15411331641424564,0.06385497755276139,0.82,0.02780577855960595,1.3524349370520459
20,nsdpo_g0.9,2021,2000,100,99,0.08534927306871988,0.09298525506886002,-0.1584475198626749,0.056745525637146216,0.82,0.03478050848225511,1.347857243938331
21,nsdpo_g0.9,2021,2000,100,104,0.08547468778246411,0.09325258591658987,-0.16373369990451447,0.05211404944751944,0.82,0.03509124919455099,1.3469564887587169
22,nsdpo_g0.9,2021,2000,100,109,0.08591949160099119,0.0940439885577631,-0.17019598624650678,0.04604525229765703,0.83,0.03833590273695913,1.345306375823958
23,nsdpo_g0.9,2021,2000,100,114,0.08670589829698425,0.09514623166446617,-0.1753758746869405,0.04498292789094684,0.83,0.0742359263948788,1.3467777131574226
24,nsdpo_g0.9,2021,2000,100,119,0.08698262267749465,0.09548588474393846,-0.17539034858467772,0.04544312474928233,0.83,0.06698337581819337,1.346292004182098
25,nsdpo_g0.9,2021,2000,100,124,0.0874146383892386,0.09593917872706716,-0.17413618237232908,0.04880974639064878,0.82,0.026809944610717167,1.3466037011171
26,nsdpo_g0.9,2021,2000,100,129,0.08673577732314242,0.09534361323514623,-0.17678687706116847,0.042700798424461645,0.82,0.02272452830799921,1.3455635486268867
27,nsdpo_g0.9,2021,2000,100,134,0.08617259843260353,0.094718278282173,-0.1738942639720693,0.04054322872540884,0.83,0.04647759889726206,1.3423303915756977
28,nsdpo_g0.9,2021,2000,100,139,0.08596325150195232,0.0946713816039243,-0.17757945356836924,0.03517421250243284,0.82,0.09892999530545683,1.3416960049254247
29,nsdpo_g0.9,2021,2000,100,144,0.08625936342927312,0.09507365521919005,-0.17999071502797204,0.03428323565531633,0.82,0.08479628241700009,1.3426093340020213
30,nsdpo_g0.9,2021,2000,100,149,0.0867958410797953,0.09578543424757895,-0.18114322835433283,0.03310616263482812,0.82,0.04052765558248278,1.3411400256160093
31,nsdpo_g0.9,2021,2000,100,154,0.08744469286094787,0.09660746144119035,-0.18217053319677845,0.03456968133458315,0.83,0.03655178926986691,1.3415602391227268
32,nsdpo_g0.9,2021,2000,100,159,0.08767948279956769,0.09677062072125973,-0.18044052253227472,0.03364792307305055,0.83,0.13328322843224694,1.3389225929540445
33,nsdpo_g0.9,2021,2000,100,164,0.08879848005540901,0.09819041266631497,-0.1834089195358506,0.03370805407240227,0.83,0.028240054069609888,1.3397220240812955
34,nsdpo_g0.9,2021,2000,100,169,0.08894405574349373,0.09848780064708883,-0.18594186303513593,0.03213268844201829,0.83,0.046634183410189566,1.3403461449572809
35,nsdpo_g0.9,2021,2000,100,174,0.0893046585379802,0.09894692808355121,-0.187035982674852,0.03278758418737057,0.83,0.044734194276771895,1.3412687621634658
36,nsdpo_g0.9,2021,2000,100,179,0.08897128765432913,0.09853176923983782,-0.1853814345165481,0.03213394541406514,0.83,0.03999930201173167,1.3398909131523604
37,nsdpo_g0.9,2021,2000,100,184,0.08931586058383938,0.09900214139549555,-0.183730151675372,0.03011418000806659,0.83,0.11482125861331276,1.3373744280753328
38,nsdpo_g0.9,2021,2000,100,189,0.08966154617320404,0.09938622338021562,-0.18467761629003387,0.032191791029479895,0.82,0.10670790901111228,1.338361949562515
39,nsdpo_g0.9,2021,2000,100,194,0.0892456183056189,0.09884224893490104,-0.18408524763728362,0.03139650480621266,0.83,0.03130412299571192,1.3376508437787094
40,nsdpo_g0.9,2021,2000,100,199,0.08891689321383082,0.09853951389757382,-0.1849540231254343,0.030412727457509146,0.82,0.05856217730629717,1.3382705993986765
41,nsdpo_g0.9,2021,2000,100,204,0.08872233668702119,0.0982561068375935,-0.18296754848740804,0.029453781895543273,0.83,0.07570399988009206,1.3359324179611558
42,nsdpo_g0.9,2021,2000,100,209,0.08852507001841552,0.09808821077711968,-0.18093217180198762,0.029300501301487245,0.83,0.039303113655527994,1.3340333581052268
43,nsdpo_g0.9,2021,2000,100,214,0.0886028194152169,0.09822293392868763,-0.1827611184716349,0.029015705366601818,0.83,0.09103078912190049,1.335620172426954
44,nsdpo_g0.9,2021,2000,100,219,0.08908166442987137,0.0988977979926135,-0.18285875815154018,0.029205725487121942,0.82,0.09248764019994635,1.3351100780188385
45,nsdpo_g0.9,2021,2000,100,224,0.08893712263167818,0.09875171708587739,-0.18419693005121696,0.030251685522411663,0.82,0.06218045312628743,1.3368860743521325
46,nsdpo_g0.9,2021,2000,100,229,0.08847577520790907,0.09813252927879516,-0.18117706340456818,0.029966538662143338,0.82,0.04418474964774143,1.3343534476189758
47,nsdpo_g0.9,2021,2000,100,234,0.08877464835968778,0.09850667484689701,-0.18097613281533187,0.03126853300099204,0.82,0.03659928610143469,1.3344858139496023
48,nsdpo_g0.9,2021,2000,100,239,0.08945120330379615,0.09932109099215428,-0.18209329478628922,0.032483821125887,0.82,0.04722889300180135,1.3359490296604908
49,nsdpo_g0.9,2021,2000,100,244,0.08906843956563515,0.09882618131796023,-0.18188772389015417,0.03392212811746237,0.82,0.059155127272520924,1.3367361636265502
50,nsdpo_g0.9,2021,2000,100,249,0.08938721404887,0.09918244462700197,-0.1817811205209341,0.03433946228981577,0.83,0.017412642822908032,1.3364863001491247
51,nsdpo_g0.9,2021,2000,100,254,0.08889074685838792,0.09861573269574336,-0.17917188179298194,0.03490815516435244,0.82,0.04185891343148226,1.3349185719248788
52,nsdpo_g0.9,2021,2000,100,259,0.08894839508737716,0.09863781826038008,-0.18013556826930754,0.035929853039769456,0.82,0.0547350810332134,1.3360742753010355
53,nsdpo_g0.9,2021,2000,100,264,0.08898519418927796,0.09867987088044783,-0.1814476728766241,0.035226452200560185,0.82,0.011626123103685682,1.3366992602846388
54,nsdpo_g0.9,2021,2000,100,269,0.08894661031583223,0.09860429394744513,-0.1830681154619227,0.03391716501242504,0.82,0.040751662462704306,1.3371391041531513
55,nsdpo_g0.9,2021,2000,100,274,0.08920969785979191,0.09892626350492967,-0.184612093844843,0.032651784909605526,0.83,0.10109450849866591,1.3374417454227854
56,nsdpo_g0.9,2021,2000,100,279,0.08916421139523033,0.09890372270987355,-0.18409212311454004,0.032000992523093935,0.82,0.04294415694576875,1.3364989578970394
57,nsdpo_g0.9,2021,2000,100,284,0.08895988669436325,0.09863803501450075,-0.18421553391521606,0.029808711823370207,0.83,0.08495601452983677,1.3360037472752235
58,nsdpo_g0.9,2021,2000,100,289,0.0890468252063615,0.09872773545988855,-0.18210192785800405,0.030658735726714025,0.82,0.016056313504717912,1.3342142654281377
59,nsdpo_g0.9,2021,2000,100,294,0.08884300395879989,0.09842695298163423,-0.1793465709685682,0.03176400013429381,0.83,0.02239310402987513,1.3322681317083638
60,nsdpo_g0.9,2021,2000,100,299,0.08874813742257415,0.09828951486777666,-0.1776731542217429,0.03200612341226654,0.83,0.06206066813295362,1.3309710387066644
61,nsdpo_g0.9,2021,2000,100,304,0.08835160969324816,0.09777708694153152,-0.17743854553925464,0.030245335794829745,0.82,0.07271612918099449,1.3301178751131753
62,nsdpo_g0.9,2021,2000,100,309,0.08863720876089473,0.09809892156296199,-0.17919006188651565,0.03103442232474543,0.83,0.040437811518652896,1.3318836369984075
63,nsdpo_g0.9,2021,2000,100,314,0.08890650355506256,0.09846182086857999,-0.18013218606116865,0.03113135759311232,0.83,0.05224978841105214,1.332629906430894
64,nsdpo_g0.9,2021,2000,100,319,0.08919853387529246,0.0987574209237593,-0.17892731277671237,0.03297535312306985,0.83,0.07157094067798245,1.3322353327704564
65,nsdpo_g0.9,2021,2000,100,324,0.08812274526396664,0.09752600406424068,-0.17722568103776615,0.030506577618811453,0.82,0.029311509731874696,1.3304010058444207
66,nsdpo_g0.9,2021,2000,100,329,0.08768417408221173,0.0969181720636216,-0.17487843016267757,0.03156437923281039,0.82,0.1636665138202656,1.3293459834975079
67,nsdpo_g0.9,2021,2000,100,334,0.08799471816490846,0.09742503922721278,-0.17611920860700936,0.029505878654063834,0.82,0.12544396605949962,1.3289847862768902
68,nsdpo_g0.9,2021,2000,100,339,0.08815816421201098,0.0975881548232408,-0.1762265222832582,0.029940204267158075,0.83,0.05706830902046579,1.3291265778324652
69,nsdpo_g0.9,2021,2000,100,344,0.0886967819543991,0.09820363871448928,-0.17442598098697948,0.032160310059181435,0.83,0.08575607118750686,1.3276587739604924
70,nsdpo_g0.9,2021,2000,100,349,0.08881138593842054,0.09836282188893711,-0.17517332839004984,0.031701750140738935,0.83,0.058276337885386734,1.3276408853699884
