,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2021,2000,100,0,1.923319116918894,1.8704054559858896,-0.1632154653750704,1.0678694372332556,0.57,6.7095549353010845e-31,1.5617117005876675
1,nsdpo_g0.7,2021,2000,100,99,0.691845581054552,0.6920578171780004,-0.0166864159185144,0.0298262734383159,0.55,2.331820774833302e-31,1.0176923559623046
2,nsdpo_g0.7,2021,2000,100,199,0.69144873899468,0.6932254712542465,-0.0118370378610991,0.0313129976879246,0.57,1.3632881137692174e-31,1.001596202382371
3,nsdpo_g0.7,2021,2000,100,299,0.6911541505898015,0.6896798442998094,-0.0129240550774825,0.0198925820662785,0.62,2.5231605679864693e-31,0.9904271334172472
4,nsdpo_g0.7,2021,2000,100,399,0.6905046002850723,0.6897219141621685,-0.0140637753604548,0.0194475053777436,0.6,1.2476276027779011e-31,0.9799961833752148
5,nsdpo_g0.7,2021,2000,100,499,0.6901635652612573,0.6907614178164942,-0.0101585674848342,0.0220031739643491,0.59,2.39559102776841e-31,0.9692252399652216
6,nsdpo_g0.7,2021,2000,100,599,0.690110954439833,0.6891245901015134,-0.0133890450115987,0.0187841218461192,0.59,3.0736863158237955e-31,0.959482512548948
7,nsdpo_g0.7,2021,2000,100,699,0.6900943703425002,0.6893085358976435,-0.0099930964925274,0.0187749743058321,0.57,1.0311396946407093e-31,0.950352213451801
8,nsdpo_g0.7,2021,2000,100,799,0.6897085666543437,0.6901024682037367,-0.0077377324062343,0.0190045982146291,0.6,2.600692406610783e-31,0.9425430689072616
9,nsdpo_g0.7,2021,2000,100,899,0.6896594767918257,0.6898935332812871,-0.0102854086721624,0.0173692783022021,0.58,2.317635275268397e-31,0.935038629676508
10,nsdpo_g0.7,2021,2000,100,999,0.6895478755128338,0.6906154851560051,-0.0083725904783912,0.0188836725941853,0.62,2.7736507056585887e-31,0.9275833123895718
0,nsdpo_g0.7,2022,2000,100,0,2.103735837984597,1.9491388966711984,-0.2230674990051693,1.3204230782916182,0.56,6.325935506483908e-31,2.0881644750941084
1,nsdpo_g0.7,2022,2000,100,99,0.720098182349469,0.7183344683921095,-0.083073417237887,0.1975256737010068,0.63,2.301295853325434e-31,1.608770188157585
2,nsdpo_g0.7,2022,2000,100,199,0.7158896120744933,0.716336060154887,-0.0664519763821088,0.1849572830614599,0.57,2.6562129061721936e-31,1.5694387350459569
3,nsdpo_g0.7,2022,2000,100,299,0.7141928877693052,0.7160198826498524,-0.0633470321380151,0.180070294576302,0.56,1.562108340576911e-31,1.5365371457782877
4,nsdpo_g0.7,2022,2000,100,399,0.7127849708218744,0.7155264986919337,-0.0588601201817303,0.1689834126824671,0.55,3.095279040642902e-31,1.504853381178053
5,nsdpo_g0.7,2022,2000,100,499,0.7117103197518432,0.7141607317247786,-0.0596104619024492,0.1586575965185769,0.61,1.146733639978258e-31,1.4762339937042153
6,nsdpo_g0.7,2022,2000,100,599,0.7103716989568073,0.7123209167582941,-0.0586485009522162,0.1530366870866247,0.58,2.7655709764229823e-31,1.447664562802658
7,nsdpo_g0.7,2022,2000,100,699,0.7105501889662543,0.7129316778297938,-0.0593729078344925,0.1549581359593039,0.58,1.2636862137918788e-31,1.4239420743753268
8,nsdpo_g0.7,2022,2000,100,799,0.7083118498672869,0.710079460165437,-0.0541746860597301,0.1373206791602347,0.6,2.6665736082926683e-31,1.4004997053195527
9,nsdpo_g0.7,2022,2000,100,899,0.7077991431755276,0.7081686369387269,-0.0532654833535481,0.1271269434309473,0.58,1.536989103117915e-31,1.379587512714526
10,nsdpo_g0.7,2022,2000,100,999,0.7068246793681006,0.7089640839923149,-0.0478983613020599,0.1239912357957016,0.57,1.4072158347272827e-31,1.3583637710564065
0,nsdpo_g0.7,2023,2000,100,0,1.476541256922108,1.3985230259128765,-0.1449567296924017,0.8171495588842694,0.55,6.0172088068718415e-31,1.2807612250749918
1,nsdpo_g0.7,2023,2000,100,99,0.6954679124233436,0.696212410550563,-0.0293388239082335,0.0460908428423359,0.6,1.7713429265822896e-31,0.9931459700656116
2,nsdpo_g0.7,2023,2000,100,199,0.6945109273303836,0.6970333691345512,-0.0254398637637366,0.0513795137061997,0.6,1.7937931512710378e-31,0.9651450804829788
