,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2024,2000,100,0,1.6551911794977303,1.5152135940758356,-0.1731349973554931,0.9872273929624542,0.58,6.232198422072107e-31,1.3706377300752295
1,nsdpo_g0.7,2024,2000,100,99,0.6923668705716918,0.6947599382743466,-0.021113953041899614,0.03478435581208371,0.61,1.9725173254570067e-31,0.9821022886998572
2,nsdpo_g0.7,2024,2000,100,199,0.6914265102540557,0.6911959039753951,-0.022009986765765016,0.02591940288062487,0.61,1.125803778734693e-31,0.963947460511054
3,nsdpo_g0.7,2024,2000,100,299,0.6907450612084437,0.693796391870768,-0.013270511873261226,0.03299000486360816,0.53,1.2319132167807247e-31,0.9456988430073965
4,nsdpo_g0.7,2024,2000,100,399,0.6901417918026919,0.6913132168773897,-0.013196746159363892,0.024966596087269043,0.58,1.4414733238636756e-31,0.932003802182882
5,nsdpo_g0.7,2024,2000,100,499,0.6897786628430815,0.6917332719683565,-0.011336387114535357,0.025593428005745288,0.59,9.413485824596729e-32,0.9207590454387125
6,nsdpo_g0.7,2024,2000,100,599,0.6897888730296531,0.6914080929771377,-0.01083200464895509,0.023763047469003862,0.61,2.888685910856535e-31,0.9123776252660085
7,nsdpo_g0.7,2024,2000,100,699,0.6896559417150865,0.6923534499127352,-0.008373887431547378,0.025509574647118928,0.56,1.4077584869679053e-31,0.9052291738396576
8,nsdpo_g0.7,2024,2000,100,799,0.6894585972736234,0.6918111267427267,-0.011874802672749901,0.02506789789747648,0.58,2.306418546085427e-31,0.8982602872728893
9,nsdpo_g0.7,2024,2000,100,899,0.6890873434196619,0.6903520416945534,-0.012795625616929374,0.01991932980426819,0.62,2.9237499083929407e-31,0.8902388244940357
10,nsdpo_g0.7,2024,2000,100,999,0.6890740236623707,0.6911246363536699,-0.011100332958289938,0.020651653976718906,0.63,3.957124420919063e-31,0.8837334374579853
