,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2028,2000,100,0,0.017162228397018687,0.016408977340470792,0.7850929273757021,0.9102625765756569,0.67,0.0034109897823677688,1.4439700458676792
1,nsdpo_g0.5,2028,2000,100,4,0.016233085425666375,0.015688601518490542,0.5203593653268788,0.6361436565726248,0.7,0.08447941047273573,1.3824945968518467
2,nsdpo_g0.5,2028,2000,100,9,0.01635390177266324,0.0158524067297479,0.48336209438430466,0.6085908380081702,0.69,0.0034758621117865775,1.383840357052074
3,nsdpo_g0.5,2028,2000,100,14,0.016325304018684653,0.015895692667324105,0.42569428337512805,0.5602537313707112,0.68,0.001680636428310897,1.381529524464488
4,nsdpo_g0.5,2028,2000,100,19,0.015528577705049734,0.015388363269681363,0.2818588257124137,0.4107949756659108,0.73,0.08965791028740563,1.3525689638216316
5,nsdpo_g0.5,2028,2000,100,24,0.015660993057010124,0.015556395079475606,0.2561776520165515,0.3926189073208875,0.74,0.00444365904588761,1.3539153898382046
6,nsdpo_g0.5,2028,2000,100,29,0.015622052590038184,0.01569899531851736,0.16601143078853964,0.31602480541729094,0.76,0.0054981509735995025,1.3492303911114298
7,nsdpo_g0.5,2028,2000,100,34,0.015796404130536585,0.015983385280251384,0.11911137530074623,0.27878206072665856,0.74,0.03212492291853193,1.3438508679990522
8,nsdpo_g0.5,2028,2000,100,39,0.015705519093209254,0.015990850328417745,0.08311915849619167,0.24970597575854434,0.76,0.0014983938657053251,1.344076434215237
9,nsdpo_g0.5,2028,2000,100,44,0.01579327712601565,0.016159875495942375,0.0630331825447783,0.2318492229942546,0.76,0.015387709194161403,1.3427865235037104
10,nsdpo_g0.5,2028,2000,100,49,0.015919840249008377,0.01642018318913177,0.030250096197657506,0.20126844709483543,0.76,0.005532872356577652,1.3364212809936011
11,nsdpo_g0.5,2028,2000,100,54,0.01598088112416542,0.01653641447524294,0.020034128605261436,0.1919417093485374,0.76,0.01852311458274147,1.3365815962063223
12,nsdpo_g0.5,2028,2000,100,59,0.015667333605678412,0.01623736171596824,0.011845350198461446,0.18315209806648727,0.76,0.0019610236095236972,1.339182510016506
13,nsdpo_g0.5,2028,2000,100,64,0.01573451464522517,0.016344110892850535,0.0034129705425884893,0.17802582549083998,0.76,0.014188076461286643,1.3433138260081625
14,nsdpo_g0.5,2028,2000,100,69,0.01570778523560032,0.016327251965000962,0.005007857128556559,0.17626770533770553,0.76,0.004005947732034837,1.341044848440587
15,nsdpo_g0.5,2028,2000,100,74,0.01580751939536781,0.01647749699583316,-0.013826813282241002,0.16257743292827637,0.76,0.02541605448662536,1.3387205196437797
16,nsdpo_g0.5,2028,2000,100,79,0.015820306660891303,0.016501956441681224,-0.022990188357738806,0.1596274115586208,0.76,0.017267697739666243,1.3405098476800994
17,nsdpo_g0.5,2028,2000,100,84,0.015911536008852124,0.016717993035863462,-0.04810355788796805,0.13637882069508797,0.76,0.010236471876965894,1.3357893217628969
18,nsdpo_g0.5,2028,2000,100,89,0.015979927766657638,0.016903622999216248,-0.07103442765285273,0.11695915692773687,0.76,0.01726352124053014,1.3337176701581257
19,nsdpo_g0.5,2028,2000,100,94,0.01600622256407402,0.016940265933994534,-0.07361489279214872,0.11516177453285983,0.76,0.01734386685901682,1.3335057480820722
20,nsdpo_g0.5,2028,2000,100,99,0.016129433034125375,0.017096980352320556,-0.07971774551357669,0.11184691191458579,0.76,0.0138862109038952,1.3340835034980953
21,nsdpo_g0.5,2028,2000,100,104,0.016230578423633207,0.017300492615258536,-0.09629791844196944,0.09668892375900028,0.78,0.059407908185280835,1.3308814090447654
22,nsdpo_g0.5,2028,2000,100,109,0.016288733660903054,0.017415378856873345,-0.10148476313854227,0.08908685932853144,0.79,0.05909145844663382,1.327092195140648
23,nsdpo_g0.5,2028,2000,100,114,0.016300688049497032,0.017478422056662644,-0.10606030895196694,0.08247585126077504,0.79,0.016516782206938856,1.324549228074008
24,nsdpo_g0.5,2028,2000,100,119,0.016406503825693485,0.01765952032187543,-0.11531632344272369,0.07468369557362366,0.8,0.01041841039993726,1.3228398756969209
25,nsdpo_g0.5,2028,2000,100,124,0.016487217743853907,0.017758828373673593,-0.11570649136014843,0.07393730007535289,0.82,0.0028463180072191415,1.321157079507345
26,nsdpo_g0.5,2028,2000,100,129,0.01645950691117151,0.017766844779043847,-0.12326458780623284,0.06861515933134818,0.83,0.019005881684056532,1.3238931017031623
27,nsdpo_g0.5,2028,2000,100,134,0.016356624376617834,0.017688806883407723,-0.12857595539445388,0.06133333104742972,0.81,0.029380895386052142,1.3220411134749086
28,nsdpo_g0.5,2028,2000,100,139,0.01650664430543227,0.017898273276374575,-0.13449113379298927,0.05766838485834018,0.82,0.027308555380149577,1.3212475399420245
29,nsdpo_g0.5,2028,2000,100,144,0.016579932939232173,0.017996454893003618,-0.13826380136577887,0.057201371296967736,0.82,0.014716784781900975,1.3236525225438418
30,nsdpo_g0.5,2028,2000,100,149,0.016687496761864148,0.018122059402172406,-0.140647246611735,0.058528667689153095,0.81,0.010335415328747672,1.3257574260642586
31,nsdpo_g0.5,2028,2000,100,154,0.0167284769477136,0.018147891890335752,-0.1375595545035666,0.061510697481554785,0.83,0.020435642482018616,1.3263310590766837
32,nsdpo_g0.5,2028,2000,100,159,0.01698017167391795,0.01845479925742283,-0.1452043528487983,0.058037193013071045,0.82,0.011421228974234195,1.32512483502936
33,nsdpo_g0.5,2028,2000,100,164,0.01682526349527919,0.01830272737415199,-0.14966797133997467,0.053262150078055195,0.8,0.05095564396614588,1.3269429638062915
34,nsdpo_g0.5,2028,2000,100,169,0.016842370301188413,0.018289324427883103,-0.1461025441971251,0.056756273128579775,0.8,0.035607301726166295,1.3270226816096777
35,nsdpo_g0.5,2028,2000,100,174,0.016928765671948044,0.018410566700195884,-0.14947535089681674,0.05516584192856757,0.8,0.004920821633002446,1.3274985349370425
36,nsdpo_g0.5,2028,2000,100,179,0.016877631164146485,0.018391305233933952,-0.1561592519159789,0.050453859569688744,0.81,0.0033700697556520946,1.3300491192620967
37,nsdpo_g0.5,2028,2000,100,184,0.016928098136639556,0.01844466650831057,-0.15630667178735225,0.05189749068476088,0.81,0.02069268617723208,1.3314762800246531
38,nsdpo_g0.5,2028,2000,100,189,0.016748682041047413,0.018204855858323876,-0.14615964327094977,0.05531215198532739,0.82,0.0039055029233900844,1.3290564621090575
39,nsdpo_g0.5,2028,2000,100,194,0.016833234407420506,0.018307046977503245,-0.1481098473562783,0.0557666969841363,0.82,0.019038829412191847,1.3300383002737348
40,nsdpo_g0.5,2028,2000,100,199,0.01721553422008286,0.01881921275174228,-0.1600129459038686,0.05067319337189838,0.82,0.050051061947859264,1.3301057301715078
41,nsdpo_g0.5,2028,2000,100,204,0.017229646454990317,0.018834795252810236,-0.15938793770301407,0.05169615603354609,0.82,0.011857251363953897,1.3302829779768206
42,nsdpo_g0.5,2028,2000,100,209,0.017224633731432955,0.01885506402031361,-0.16226838539709432,0.0491302447823193,0.82,0.013730310124959556,1.3304573321040267
43,nsdpo_g0.5,2028,2000,100,214,0.017280369587645193,0.018917526566871134,-0.16307583816202254,0.050375755692250994,0.82,0.004714328558242896,1.3316675560553586
44,nsdpo_g0.5,2028,2000,100,219,0.017243480637091295,0.0188546362121418,-0.16155877473387026,0.05167279103620471,0.82,0.006618389080030965,1.3323434417477609
45,nsdpo_g0.5,2028,2000,100,224,0.017242465079107074,0.0188843595515683,-0.16502426115020308,0.04840685949131121,0.82,0.020816059385990515,1.3320375417511847
46,nsdpo_g0.5,2028,2000,100,229,0.017186177434700724,0.018870595686437723,-0.17032862749843414,0.04231572935768588,0.82,0.001934481306361863,1.3323602729639639
47,nsdpo_g0.5,2028,2000,100,234,0.01716940293380212,0.018858946359762933,-0.17129026008275616,0.04167462036911985,0.83,0.015297649208155887,1.3328881924814968
48,nsdpo_g0.5,2028,2000,100,239,0.017191378144708815,0.01888437809650401,-0.17190365746160863,0.04126184729374691,0.82,0.012588942859670422,1.3330273388443323
49,nsdpo_g0.5,2028,2000,100,244,0.01723103444359892,0.01893124376379613,-0.17314675513628286,0.041015784603513544,0.83,0.009712028709584118,1.3337441648605146
50,nsdpo_g0.5,2028,2000,100,249,0.0172704257803276,0.018970497632269004,-0.173721639136188,0.04148203741072379,0.83,0.005096229338317127,1.3344412887706119
51,nsdpo_g0.5,2028,2000,100,254,0.017305833516351687,0.01903064454995023,-0.17946739886090368,0.04001915224470263,0.83,0.02606591064837491,1.3381301464805835
52,nsdpo_g0.5,2028,2000,100,259,0.0173372496208432,0.01906357311491214,-0.17992562119780908,0.0411940842719653,0.83,0.02506896034746056,1.339520556177774
53,nsdpo_g0.5,2028,2000,100,264,0.017344292068298454,0.019084847944266427,-0.17820328522075846,0.0405355381165456,0.82,0.0018797238865723208,1.336949582694058
