,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2021,5,5.76157982007337,0.0,-0.09148959841163862,-5.853069418485009,-8.100622993702952
1,nsdpo_g0.3,2021,10,15.279860029404146,0.0,-0.7381125585339346,-16.01797258793808,-20.122227580282058
2,nsdpo_g0.3,2021,15,16.085130507983884,0.0,5.821508378702087,-10.263622129281796,-18.610238459041778
3,nsdpo_g0.3,2021,20,18.757407525803394,0.0,11.284240799292728,-7.473166726510665,-17.640995012699392
4,nsdpo_g0.3,2021,25,26.336419142947342,1.0,20.400538193352343,-5.9358809495949965,-11.894064076321119
5,nsdpo_g0.3,2021,30,33.26475044290574,2.0,20.69611043555235,-12.56864000735339,-13.751453158473328
6,nsdpo_g0.3,2021,35,36.37132228988776,2.0,20.8956428782568,-15.475679411630951,-17.328252992936903
7,nsdpo_g0.3,2021,40,36.522662386425935,2.0,21.419660191529125,-15.1030021948968,-17.013822900987147
8,nsdpo_g0.3,2021,45,42.778833227162906,3.0,21.63427492900664,-21.14455829815625,-17.739912180665034
9,nsdpo_g0.3,2021,50,46.74869757808797,4.0,27.60602212999342,-19.142675448094533,-12.135328375494105
10,nsdpo_g0.3,2021,55,49.7005286871326,5.0,27.099098008000944,-22.601430679131642,-12.642252497486579
11,nsdpo_g0.3,2021,60,56.95874919882835,6.0,35.588299032772454,-21.37045016605588,-4.67795004815679
12,nsdpo_g0.3,2021,65,65.87781437669953,6.0,51.47002185819788,-14.407792518501633,0.307591836994753
13,nsdpo_g0.3,2021,70,74.09412559672944,7.0,63.590880060129486,-10.503245536599932,5.685214394700379
14,nsdpo_g0.3,2021,75,86.59584957754554,8.0,63.110815296329406,-23.48503428121611,-3.8184976490270266
15,nsdpo_g0.3,2021,80,90.04514431892005,9.0,67.69201199599944,-22.353132322920594,-1.1770969438944126
16,nsdpo_g0.3,2021,85,90.5757609401721,9.0,67.91964319790307,-22.656117742269007,-2.76005126696692
17,nsdpo_g0.3,2021,90,91.22376408662878,10.0,68.87068956501848,-22.353074521610278,-2.363514550538718
18,nsdpo_g0.3,2021,95,94.18835315153815,10.0,74.9679935901123,-19.22035956142583,0.40763352092179383
19,nsdpo_g0.3,2021,100,97.921519668257,10.0,81.09313251953525,-16.828387148721742,2.4414965322212767
20,nsdpo_g0.3,2021,105,99.5667869366864,10.0,81.82841125654942,-17.73837568013696,0.7991931044121781
21,nsdpo_g0.3,2021,110,112.71205802390233,11.0,81.32807124077495,-31.38398678312737,-0.818279313268014
22,nsdpo_g0.3,2021,115,124.46256550305122,12.0,81.1166638552854,-43.345901647765814,-4.700931838596361
23,nsdpo_g0.3,2021,120,132.8786560830216,13.0,80.8899784407469,-51.988677642274695,-10.15296407067667
24,nsdpo_g0.3,2021,125,136.70704159378752,13.0,81.25818579315973,-55.44885580062776,-16.7772187198906
25,nsdpo_g0.3,2021,130,141.38794880528144,13.0,81.3084588738653,-60.079489931416106,-24.56271682929969
26,nsdpo_g0.3,2021,135,143.1147004646946,14.0,81.9784700211931,-61.13623044350147,-23.892705681971893
27,nsdpo_g0.3,2021,140,143.43308371536483,14.0,82.33623041659787,-61.096853298766916,-23.898051368726513
28,nsdpo_g0.3,2021,145,148.68061265189004,15.0,82.90320734826976,-65.77740530362024,-24.612918271839213
29,nsdpo_g0.3,2021,150,148.92449216875892,15.0,83.5192484653384,-65.40524370342045,-24.333556020309544
30,nsdpo_g0.3,2021,155,149.4326355523492,15.0,85.29167023859436,-64.1409653137548,-23.447913681179564
31,nsdpo_g0.3,2021,160,152.29130870587937,15.0,96.82460994104082,-55.4666987648385,-21.068817568966512
32,nsdpo_g0.3,2021,165,157.02765746960614,16.0,96.7519393343079,-60.27571813529817,-24.442398188961576
33,nsdpo_g0.3,2021,170,157.02765746960614,16.0,96.72210465322932,-60.30555281637675,-28.606515357209123
