,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2021,2000,100,0,1.9882342922975436,1.857999075514178,3.3565109923955907,3.881204780222005,0.39,0.0394442595341936,1.6363655873505596
1,nsdpo_g0.3,2021,2000,100,99,1.5163890664115616,1.4691656537257254,2.234933757723463,2.60451822386174,0.5,0.0158103268441114,1.3468543543917828
2,nsdpo_g0.3,2021,2000,100,199,1.525441307991556,1.5039709686233589,1.6675062375521152,2.0617615332993644,0.59,0.0109190391355779,1.3293308516061118
3,nsdpo_g0.3,2021,2000,100,299,1.3962032776208562,1.3948183842795772,1.339513955202543,1.6488505267723963,0.63,3.459812229180195e-05,1.2596121579687294
4,nsdpo_g0.3,2021,2000,100,399,1.4108636459504411,1.4137005682977075,1.1116167396007526,1.4134931127714498,0.65,0.1115390785190081,1.246681849255102
5,nsdpo_g0.3,2021,2000,100,499,1.3795991683533089,1.3882480256591516,0.9659018211234393,1.2392835907807254,0.66,0.0076641429197272,1.224181036265123
6,nsdpo_g0.3,2021,2000,100,599,1.3606281037864876,1.37407186251245,0.8626509536304432,1.100672720409592,0.66,0.0017322585637128,1.209140223906512
7,nsdpo_g0.3,2021,2000,100,699,1.413321850584747,1.427132160243544,0.7503627089193292,1.0176220903435902,0.67,0.0056310348855203,1.217824908945767
8,nsdpo_g0.3,2021,2000,100,799,1.3853555871020855,1.4041720264483544,0.6700585405904989,0.904102196798522,0.67,0.0001453687522695,1.203428064763062
9,nsdpo_g0.3,2021,2000,100,899,1.384688376004207,1.4059774167480383,0.6215916590544384,0.843696147150315,0.66,0.0069988475968352,1.2011328209077845
10,nsdpo_g0.3,2021,2000,100,999,1.3727772115747476,1.3978968181137987,0.5655381975384244,0.7597057229756685,0.63,0.0018787326647561,1.195129445157345
0,nsdpo_g0.3,2022,2000,100,0,1.9392747544136333,1.845507650848169,4.23879854012641,4.890491701426663,0.34,0.1221611763074833,2.134502502772026
1,nsdpo_g0.3,2022,2000,100,99,1.3742581887213727,1.327061113647646,3.22209359454677,3.694823944838764,0.39,0.051335557037854,1.868815361344983
2,nsdpo_g0.3,2022,2000,100,199,1.1503301137671462,1.1366048027518456,2.684010918600541,3.024964119475423,0.47,0.0282863246445443,1.7775970422168648
3,nsdpo_g0.3,2022,2000,100,299,1.1292809477033263,1.1356024275226275,2.1043957516558573,2.428570226098574,0.51,0.0178161822758596,1.7574650631735511
4,nsdpo_g0.3,2022,2000,100,399,1.1379363764284225,1.1557027792448895,1.678236942184324,2.006592054509828,0.57,0.0242717774261902,1.7477372660339836
5,nsdpo_g0.3,2022,2000,100,499,1.114406629180341,1.1415414982636,1.4324209893289257,1.73508458112266,0.59,0.0020896558856014,1.7343686112440169
6,nsdpo_g0.3,2022,2000,100,599,1.1382551042603843,1.16855044565183,1.2114629346849657,1.5137358534979244,0.62,0.0012167615209217,1.7309599130089963
7,nsdpo_g0.3,2022,2000,100,699,1.1484132722497442,1.182625568688691,1.0539339277733493,1.3508050693049527,0.64,0.0245441947744885,1.727295463894208
8,nsdpo_g0.3,2022,2000,100,799,1.166029249858985,1.2024667158861992,0.9117060226933748,1.2050744055171876,0.64,0.0025807100361225,1.726495265918221
9,nsdpo_g0.3,2022,2000,100,899,1.2058141771364013,1.2435028362000455,0.7915900007002696,1.1039036909514552,0.64,0.021499383474037,1.7300691255895997
10,nsdpo_g0.3,2022,2000,100,999,1.24000216297868,1.279111734880233,0.6978079952611447,1.022944337601019,0.64,0.0059487422135382,1.7336270603138406
0,nsdpo_g0.3,2023,2000,100,0,1.364214881441386,1.3863512005349594,1.9115612201537056,2.3641732072705626,0.54,0.0149986021184927,1.327390939611504
1,nsdpo_g0.3,2023,2000,100,99,1.3574840607686691,1.3993149994370535,0.7763845088283654,1.1544395180230875,0.65,0.0062173849460656,1.2646743948522954
2,nsdpo_g0.3,2023,2000,100,199,1.4312108726486388,1.4718735020562843,0.5850536038529215,0.975443549744367,0.66,0.0086181381515237,1.2700105160692623
3,nsdpo_g0.3,2023,2000,100,299,1.4667071695942695,1.5091449645151078,0.4694673472827064,0.8463154635674822,0.68,1.1968379159352537e-05,1.271275757963143
