,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2021,2000,100,0,1.8695659432599954,1.7479825686973238,3.4389488352925692,3.899206936174525,0.38,0.9196359120939097,1.5704376835545555
1,swdpo_w33,2021,2000,100,99,1.0249535128442648,1.0432694090564707,0.6341111759080922,0.5039699182893355,0.69,0.2735478281104815,1.0903821210866262
2,swdpo_w33,2021,2000,100,199,1.1709020384464321,1.200083961878326,0.25157071269402653,0.1432044632410743,0.73,0.1866656548461576,1.1118786562108525
3,swdpo_w33,2021,2000,100,299,1.281571525359464,1.3158809836401326,0.14496808188690835,0.10705585371419668,0.75,0.1618682637814198,1.1350336419950138
4,swdpo_w33,2021,2000,100,399,1.373083834303872,1.4115111475292415,0.07704409863460215,0.09775743367294591,0.74,0.04136585178629191,1.1556542253901934
5,swdpo_w33,2021,2000,100,499,1.4476228369883695,1.4876808167701379,0.035187723320281084,0.09682282091270285,0.75,0.13521899601746432,1.1721727936630317
6,swdpo_w33,2021,2000,100,599,1.5106461106338642,1.5530705998043077,-0.0003385293989630611,0.09772394574442528,0.75,0.1656700271987871,1.186508939225676
7,swdpo_w33,2021,2000,100,699,1.5645295328260322,1.6079100520961633,-0.023814110823215273,0.10252843750475396,0.75,0.09314904347456528,1.199053015063617
8,swdpo_w33,2021,2000,100,799,1.6072633657338007,1.6534922276588673,-0.044475964830745784,0.10230086782036535,0.75,0.18194293928126207,1.210534115144155
9,swdpo_w33,2021,2000,100,899,1.6423904302908818,1.6894099468151047,-0.05989384584002799,0.10514499328152854,0.75,0.21514136574795417,1.2170156572557165
10,swdpo_w33,2021,2000,100,999,1.6526958217224685,1.700602430866305,-0.06901766870709558,0.10466472523611853,0.75,0.10435465020450657,1.2165077610455368
