,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.7,2022,5,0.7083744228795182,0.0,0.16253024448984962,-0.5458441783896686,-4.968490812445116
1,nsdpo_g0.7,2022,10,2.2620219514182405,0.0,5.263998166664334,3.001976215246093,-2.33843717694919
2,nsdpo_g0.7,2022,15,2.538890787803408,1.0,6.258636961391393,3.7197461735879847,-1.3437983822221307
3,nsdpo_g0.7,2022,20,3.8664324109854027,1.0,6.703562116794384,2.8371297058089806,-3.0975592578589635
4,nsdpo_g0.7,2022,25,8.530258133927703,1.0,16.146773234055605,7.616515100127902,-1.8934478088418336
5,nsdpo_g0.7,2022,30,9.144376062350725,1.0,16.5585711769415,7.414195114590773,-3.7676760250443646
6,nsdpo_g0.7,2022,35,19.130199218921447,1.0,16.2725872017388,-2.8576120171826487,-15.515494108992746
7,nsdpo_g0.7,2022,40,20.71426780823119,2.0,16.535206411083347,-4.179061397147849,-16.72137259935191
8,nsdpo_g0.7,2022,45,24.706757069723004,2.0,29.398467636397847,4.691710566674838,-13.372189032752782
9,nsdpo_g0.7,2022,50,30.08640992508638,2.0,29.55845872826124,-0.5279511968251445,-20.97431191976812
10,nsdpo_g0.7,2022,55,32.412019823539225,2.0,35.90564897907512,3.493629155535886,-18.465814101006515
11,nsdpo_g0.7,2022,60,35.06197492237826,2.0,36.62274768533667,1.5607727629584018,-20.55729055519571
12,nsdpo_g0.7,2022,65,35.64813702830804,3.0,37.653956045858195,2.0058190175501456,-19.88735368243112
13,nsdpo_g0.7,2022,70,37.17374580325456,3.0,38.010066507444805,0.8363207041902421,-21.937276732937764
14,nsdpo_g0.7,2022,75,40.84578512536908,4.0,42.710971367661266,1.8651862422921817,-20.75045930777269
15,nsdpo_g0.7,2022,80,41.23084063749498,5.0,43.36576217705725,2.1349215395622663,-20.209009797562622
16,nsdpo_g0.7,2022,85,41.23084063749498,5.0,45.38162759322244,4.1507869557274555,-19.60754982239397
17,nsdpo_g0.7,2022,90,45.732666360258776,5.0,45.80260625704922,0.06993989679043544,-24.634997515808802
18,nsdpo_g0.7,2022,95,45.732666360258776,5.0,57.22594796403274,11.493281603773958,-19.558740315735456
19,nsdpo_g0.7,2022,100,46.8135577202901,5.0,61.67649109923939,14.862933378949286,-18.010810688320195
20,nsdpo_g0.7,2022,105,50.95302023473981,5.0,62.15288471822777,11.199864483487957,-24.221933666973836
21,nsdpo_g0.7,2022,110,51.80362902696293,5.0,62.48237902986535,10.678750002902417,-24.880402219268856
22,nsdpo_g0.7,2022,115,53.17038809222982,5.0,62.6384815507448,9.46809345851498,-32.417195806093964
23,nsdpo_g0.7,2022,120,53.44901353842364,5.0,63.79323787689053,10.344224338466887,-32.13699218820051
24,nsdpo_g0.7,2022,125,56.609021935473706,5.0,64.42306464047209,7.814042704998381,-35.636919703911
25,nsdpo_g0.7,2022,130,58.557715148024485,5.0,64.32107736812176,5.763362220097271,-45.41792932712357
26,nsdpo_g0.7,2022,135,58.557715148024485,5.0,74.96188929642383,16.404174148399342,-41.32052037666052
27,nsdpo_g0.7,2022,140,60.00553234104396,6.0,78.03830897790965,18.03277663686568,-39.51679952178956
28,nsdpo_g0.7,2022,145,64.20491904537379,6.0,78.33755591349279,14.132636868119,-46.55054091475884
29,nsdpo_g0.7,2022,150,65.69438177894132,6.0,78.38305712309584,12.688675344154504,-50.85384239221911
30,nsdpo_g0.7,2022,155,66.3696672223278,6.0,83.88904022071539,17.51937299838756,-46.69612574691637
31,nsdpo_g0.7,2022,160,68.59783408870511,6.0,92.90030496956673,24.30247088086161,-42.12710940462789
32,nsdpo_g0.7,2022,165,69.384041258197,6.0,99.31267586649075,29.92863460829373,-39.215856708120725
33,nsdpo_g0.7,2022,170,70.05962554059643,7.0,99.60990043730413,29.55027489670768,-39.47133741602986
34,nsdpo_g0.7,2022,175,71.25048576778295,8.0,101.52099697318408,30.27051120540111,-38.110573881212225
35,nsdpo_g0.7,2022,180,74.97254475896445,9.0,101.65888453278477,26.686339773820293,-39.14445904280626
36,nsdpo_g0.7,2022,185,84.40422521429586,10.0,101.58880004925332,17.184574834957438,-47.27530425680074
37,nsdpo_g0.7,2022,190,85.990047102905,10.0,114.35611270329201,28.366065600386992,-38.46887643586825
38,nsdpo_g0.7,2022,195,89.65924000027364,10.0,114.11826125633546,24.459021256061792,-50.49198581434857
39,nsdpo_g0.7,2022,200,92.77218791108739,10.0,114.05122781157876,21.279039900491334,-57.02974940872617
40,nsdpo_g0.7,2022,205,94.27504947711734,10.0,114.26256684265563,19.987517365538256,-59.47624940743698
41,nsdpo_g0.7,2022,210,95.21579618124305,10.0,129.35777350836065,34.14197732711755,-52.83340972965639
42,nsdpo_g0.7,2022,215,99.61898447561494,11.0,129.17940988078618,29.560425405171188,-54.66466981807289
43,nsdpo_g0.7,2022,220,100.4817705521914,11.0,129.47548236078268,28.99371180859121,-55.4593404214555
44,nsdpo_g0.7,2022,225,103.5730887219537,11.0,128.7221510654581,25.14906234350433,-70.06982788809998
45,nsdpo_g0.7,2022,230,107.26889291213433,12.0,129.07988068334058,21.81098777120617,-73.17999815756858
46,nsdpo_g0.7,2022,235,107.80960883835145,12.0,129.51286283151444,21.703253993162917,-73.88231475085057
47,nsdpo_g0.7,2022,240,112.13608438518536,12.0,129.69774874404249,17.561664358857072,-81.72317327560545
48,nsdpo_g0.7,2022,245,112.67204912912104,13.0,130.54371733653429,17.871668207413187,-81.07947689923611
49,nsdpo_g0.7,2022,250,113.26134870691735,13.0,132.98371307648227,19.722364369564872,-80.08315959350648
50,nsdpo_g0.7,2022,255,118.60069308961525,14.0,141.64963574739465,23.048942657779328,-75.16782043912158
51,nsdpo_g0.7,2022,260,119.29980193267258,14.0,142.5484731398791,23.248671207206435,-75.35043545076097
52,nsdpo_g0.7,2022,265,121.89620763969731,14.0,149.57413544927783,27.67792780958044,-74.28661982277308
53,nsdpo_g0.7,2022,270,122.88254723625018,15.0,151.1695802907417,28.287033054491445,-72.88204441099101
54,nsdpo_g0.7,2022,275,123.72790495092117,16.0,152.0820114313683,28.354106480447058,-72.81104623688441
55,nsdpo_g0.7,2022,280,129.25819906513817,17.0,151.75089000940346,22.492690944265213,-75.18246378483425
56,nsdpo_g0.7,2022,285,131.08475801341493,17.0,151.69683982713588,20.61208181372087,-80.68968824808681
57,nsdpo_g0.7,2022,290,134.45512852286606,18.0,151.8491088270693,17.393980304203158,-82.73671507564342
58,nsdpo_g0.7,2022,295,148.25985725989383,19.0,167.6850679167395,19.42521065684559,-71.84445403268668
59,nsdpo_g0.7,2022,300,148.83230145027161,20.0,169.2727265414588,20.440425091187123,-70.44895389158148
60,nsdpo_g0.7,2022,305,149.69963995010426,20.0,183.21253121836082,33.51289126825648,-63.43376944698399
61,nsdpo_g0.7,2022,310,151.64382596742024,20.0,183.3477111692879,31.70388520186757,-69.77394692957472
62,nsdpo_g0.7,2022,315,164.04814299764152,21.0,183.1679414976503,19.119798500008695,-77.60188316664136
63,nsdpo_g0.7,2022,320,164.1503860982402,21.0,183.88002575360844,19.729639655368146,-77.28920044759481
64,nsdpo_g0.7,2022,325,164.8671253657862,22.0,184.86985454296695,20.002729177180655,-77.00672578062999
65,nsdpo_g0.7,2022,330,168.84630061552392,22.0,184.99275222729136,16.14645161176734,-81.30457373911177
66,nsdpo_g0.7,2022,335,170.86811793184137,22.0,185.76593848271904,14.897820550877563,-83.18943587291058
67,nsdpo_g0.7,2022,340,178.73513111735807,22.0,195.0827023917748,16.347571274416623,-82.03003824842548
68,nsdpo_g0.7,2022,345,178.73513111735807,22.0,194.3716834207294,15.636552303371207,-87.70223729122213
69,nsdpo_g0.7,2022,350,179.08531718926253,23.0,194.90669347202322,15.821376282760589,-87.49224248892868
70,nsdpo_g0.7,2022,355,182.00306736268493,24.0,195.21760315876378,13.214535796078744,-87.84073130222971
71,nsdpo_g0.7,2022,360,185.22438385458918,24.0,195.70989429093845,10.48551043634916,-91.83306759813286
72,nsdpo_g0.7,2022,365,192.49718057519232,24.0,208.75758030296706,16.260399727774608,-87.6517298632382
73,nsdpo_g0.7,2022,370,199.1442527278604,25.0,216.55530709492393,17.41105436706342,-84.63220631804906
74,nsdpo_g0.7,2022,375,211.62834760295874,26.0,216.0810934039272,4.45274580096835,-94.98711077610139
75,nsdpo_g0.7,2022,380,211.7240545105883,26.0,217.6978088805995,5.973754370011065,-94.45958713951583
76,nsdpo_g0.7,2022,385,212.61766476359176,27.0,218.32313885796506,5.705474094373187,-94.40407702152986
77,nsdpo_g0.7,2022,390,221.73516000654672,27.0,218.2769040804887,-3.4582559260581416,-104.18360661138702
78,nsdpo_g0.7,2022,395,223.42548436134453,27.0,218.4809396505299,-4.944544710814721,-111.11238463863846
79,nsdpo_g0.7,2022,400,224.16376983220428,27.0,219.19343595959245,-4.970333872611936,-111.51656828207678
80,nsdpo_g0.7,2022,405,225.02578264328207,27.0,221.5874234407256,-3.438359202556612,-110.40146408573072
81,nsdpo_g0.7,2022,410,229.19012645005594,27.0,222.14208563894866,-7.048040811107423,-115.51843862231333
82,nsdpo_g0.7,2022,415,234.6885855437267,28.0,231.1067225794291,-3.581862964297776,-106.55380168183291
83,nsdpo_g0.7,2022,420,236.14832475607588,28.0,231.79906993288782,-4.349254823188231,-110.50756443557607
84,nsdpo_g0.7,2022,425,241.18200631240586,29.0,242.0107816852267,0.8287753728206928,-104.07833128246861
85,nsdpo_g0.7,2022,430,245.96188215380954,30.0,250.6411416364757,4.679259482666012,-99.17463437983844
86,nsdpo_g0.7,2022,435,253.18273210381327,31.0,259.7334014538416,6.5506693500281985,-91.21023439438905
87,nsdpo_g0.7,2022,440,253.83943769496977,31.0,263.3530210085347,9.513583313564785,-88.68145049887973
88,nsdpo_g0.7,2022,445,255.17788145527038,32.0,264.2329277522013,9.055046296930739,-88.98041041427808
89,nsdpo_g0.7,2022,450,256.9168062811283,32.0,264.86936509830866,7.952558817180216,-90.53241224655203
90,nsdpo_g0.7,2022,455,258.4557661448651,32.0,264.84389292206004,6.388126777194795,-98.66124658970362
91,nsdpo_g0.7,2022,460,260.4469599202272,32.0,265.45688973674555,5.009929816518239,-101.63433384743344
92,nsdpo_g0.7,2022,465,266.624677433857,32.0,273.37545027191817,6.7507728380610255,-100.34619958436407
93,nsdpo_g0.7,2022,470,268.46458573671003,33.0,277.20348581986735,8.73890008315719,-97.67652825650728
94,nsdpo_g0.7,2022,475,269.69121119245847,33.0,283.8571501383725,14.165938945913917,-96.17138981612909
95,nsdpo_g0.7,2022,480,275.6820568071968,33.0,299.84070756694734,24.158650759750472,-95.12356828779149
96,nsdpo_g0.7,2022,485,277.36104718345877,33.0,299.9196971373978,22.558649953938893,-101.76955831032123
97,nsdpo_g0.7,2022,490,279.1821293466247,33.0,299.9563958410858,20.774266494460907,-112.50485460963054
98,nsdpo_g0.7,2022,495,282.07103434144204,34.0,300.22776529116413,18.156730949721908,-114.0787145939185
99,nsdpo_g0.7,2022,500,283.6173344563595,35.0,302.2529007551951,18.635566298835432,-112.90474666451995
100,nsdpo_g0.7,2022,505,283.6173344563595,35.0,303.5806103461905,19.9632758898308,-112.2094179269125
101,nsdpo_g0.7,2022,510,285.78312297414993,35.0,303.9983198611704,18.215196887020216,-114.7663464330676
102,nsdpo_g0.7,2022,515,287.1019485048629,35.0,306.81639289977653,19.714444394913407,-113.57174669991095
103,nsdpo_g0.7,2022,520,289.7001261990761,35.0,320.74200795112534,31.041881752049,-103.97427522411465
104,nsdpo_g0.7,2022,525,296.46689149315466,36.0,328.9580045346853,32.49111304153041,-99.7858518434706
105,nsdpo_g0.7,2022,530,297.60591448073643,36.0,329.9096463140554,32.30373183331878,-100.26844656301922
106,nsdpo_g0.7,2022,535,297.7432801748699,37.0,330.05348975287006,32.31020957799997,-100.12460312420455
107,nsdpo_g0.7,2022,540,303.3900390829279,37.0,329.6664343046532,26.27639522172506,-114.04418404630067
108,nsdpo_g0.7,2022,545,306.2599049362341,38.0,345.00076472535744,38.74085978912313,-100.62323732683046
109,nsdpo_g0.7,2022,550,311.3717736406458,38.0,356.7711320456637,45.39935840501764,-98.90785926331199
110,nsdpo_g0.7,2022,555,313.1988151621343,38.0,357.5131083435187,44.31429318138417,-100.15487044530309
111,nsdpo_g0.7,2022,560,313.1988151621343,38.0,357.0330233154491,43.8342081533146,-113.70246381271473
112,nsdpo_g0.7,2022,565,313.5297379180819,38.0,358.4868751540093,44.95713723592721,-113.02943285874852
113,nsdpo_g0.7,2022,570,317.5934556291477,39.0,363.7977585400727,46.20430291092483,-109.65413986705279
114,nsdpo_g0.7,2022,575,321.7691226088331,40.0,369.55332422191424,47.78420161308098,-107.0665834352685
115,nsdpo_g0.7,2022,580,324.31923999730094,40.0,369.92844646288887,45.60920646558775,-110.9696543716609
116,nsdpo_g0.7,2022,585,326.0897224111362,40.0,379.44281474841813,53.353092337281694,-106.74763504077049
117,nsdpo_g0.7,2022,590,327.18205595359444,40.0,379.0207009998944,51.83864504629973,-111.00290712397955
