,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2022,2000,100,0,1.864585632965781,1.7773446367355707,4.224932993647036,4.8443087821534965,0.36,1.00901664670374,2.0917477762192473
1,swdpo_w33,2022,2000,100,99,0.8364063432038352,0.8714970673822916,1.1426950023822386,1.054640987561009,0.63,0.600188738108227,1.6534844097889387
2,swdpo_w33,2022,2000,100,199,1.0537949611747865,1.0906782623042415,0.4237842079977523,0.4304967391095589,0.71,0.2437599343483427,1.6577818476287105
3,swdpo_w33,2022,2000,100,299,1.2001545810902372,1.2399040127494991,0.24458282091822947,0.34532098215001644,0.72,0.23119074634749515,1.6652433264361473
4,swdpo_w33,2022,2000,100,399,1.2996230270940556,1.3425718223991714,0.15290479843675842,0.3155010381764518,0.73,0.13709436222607743,1.6708266539127123
5,swdpo_w33,2022,2000,100,499,1.3779540658186615,1.4246943971999055,0.08970415276830446,0.3012659674171218,0.73,0.24646717691670023,1.6754086126368266
6,swdpo_w33,2022,2000,100,599,1.4562344964383422,1.5053794402194312,0.042945385209749,0.29495833133193483,0.74,0.1248937335603641,1.6812853497427434
7,swdpo_w33,2022,2000,100,699,1.519340543228761,1.5703754983385718,0.009486638923968727,0.29258168908252086,0.73,0.11127740358109778,1.6845433454028986
8,swdpo_w33,2022,2000,100,799,1.5577939213296963,1.6101434292580465,-0.010145295355436179,0.2906229969764331,0.74,0.07662234270273349,1.6849591720744077
9,swdpo_w33,2022,2000,100,899,1.6015581974787492,1.6557981587039774,-0.03359123793951868,0.2909117290665107,0.72,0.08581713918142063,1.6865986393931953
10,swdpo_w33,2022,2000,100,999,1.6374517456141764,1.6921036341469886,-0.046876572544719775,0.29011779527073833,0.73,0.037551697601519565,1.6859339258550357
