,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2022,5,0.19870344380883892,0.0,0.41041031128985195,0.21170686748101303,0.08585334774973481
1,nsdpo_g0.9,2022,10,0.4152701810549764,0.0,0.8042130893864494,0.38894290833147305,0.2371776546881461
2,nsdpo_g0.9,2022,15,0.41753818058259906,0.0,1.2670648090805883,0.8495266284979892,0.6494276234992676
3,nsdpo_g0.9,2022,20,0.8315869922763568,1.0,1.6434271259315665,0.8118401336552097,0.6935050948408844
4,nsdpo_g0.9,2022,25,1.1851224860342235,2.0,2.063572077036051,0.8784495910018277,1.113650045945369
5,nsdpo_g0.9,2022,30,1.4603566045344494,2.0,2.3719538165011103,0.9115972119666611,0.7441895923113291
6,nsdpo_g0.9,2022,35,1.8113145986154984,2.0,2.7123298336730586,0.9010152350575604,0.7255356760947244
7,nsdpo_g0.9,2022,40,1.8964530211214425,2.0,3.097477498705128,1.2010244775836858,1.004984241160083
8,nsdpo_g0.9,2022,45,2.2842384875173924,3.0,3.7479091405979736,1.4636706530805816,1.4726183673526225
9,nsdpo_g0.9,2022,50,2.7478921429797296,3.0,4.212008812639724,1.464116669659995,1.4339968345914678
10,nsdpo_g0.9,2022,55,3.275364549517409,4.0,4.689944182026618,1.4145796325092095,1.4563030646217476
11,nsdpo_g0.9,2022,60,4.045988058388604,4.0,5.185653676922557,1.1396656185339533,1.1543085145411929
12,nsdpo_g0.9,2022,65,4.8567855134899585,5.0,5.664156664942209,0.8073711514522499,1.2532059606253705
13,nsdpo_g0.9,2022,70,5.412432248465491,6.0,5.968279512204277,0.5558472637387861,1.1377690945059429
14,nsdpo_g0.9,2022,75,5.645350776852657,7.0,6.441699018390789,0.7963482415381317,1.611188600692455
15,nsdpo_g0.9,2022,80,6.132993133627377,8.0,6.6860206373275926,0.5530275037002159,1.562696032741824
16,nsdpo_g0.9,2022,85,6.37934658119134,8.0,7.132444390659126,0.753097809467786,1.3447183265317046
17,nsdpo_g0.9,2022,90,6.667781626778318,9.0,7.5694259709042075,0.9016443441258899,1.5071626381464194
18,nsdpo_g0.9,2022,95,6.667781626778318,9.0,8.203232832828194,1.5354512060498766,1.8403603029752311
19,nsdpo_g0.9,2022,100,6.8594328635695225,9.0,8.574086150758497,1.7146532871889748,1.9742648403203589
20,nsdpo_g0.9,2022,105,7.352291453364703,9.0,9.034479886333957,1.6821884329692536,1.8644766369621721
21,nsdpo_g0.9,2022,110,7.598581136340758,10.0,9.284606568550156,1.6860254322093988,1.8833561877905098
