,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2021,2000,100,0,0.017160316118413756,0.01606968162752621,1.0934283356194678,1.403978834925236,0.59,0.04691474668554002,1.6382681145680194
1,nsdpo_g0.3,2021,2000,100,4,0.01697269133208775,0.01605117183940187,0.8752351311630391,1.1819355796230837,0.63,5.952775139815148e-05,1.6112160513261269
2,nsdpo_g0.3,2021,2000,100,9,0.017163019216167075,0.01639688067026897,0.6768762638645474,1.0151427168040963,0.67,0.02132221382431005,1.6189242838092892
3,nsdpo_g0.3,2021,2000,100,14,0.01660373231489649,0.015866916557372844,0.6458381983556556,0.9733052980474081,0.66,0.0974317307598184,1.5937227212723954
4,nsdpo_g0.3,2021,2000,100,19,0.015977770706899895,0.015425771644228682,0.5046247948800926,0.8299435297338262,0.67,0.0030032356396454724,1.5715799750522061
5,nsdpo_g0.3,2021,2000,100,24,0.01572446627926767,0.015207950555033246,0.47089448338592677,0.7939564255420792,0.68,0.035165096820111305,1.5585024359405262
6,nsdpo_g0.3,2021,2000,100,29,0.015506383444519767,0.015025270973706444,0.43201178092821735,0.7579086208821966,0.68,0.030334196496741486,1.55601257458603
7,nsdpo_g0.3,2021,2000,100,34,0.015572720306726883,0.01510175882121535,0.4244382713685786,0.7537410694249554,0.68,0.02071594222029234,1.5583654747895135
8,nsdpo_g0.3,2021,2000,100,39,0.015580432869913275,0.015096617600493988,0.43046056203184757,0.7606052239810104,0.68,0.00013370170583774178,1.5611651939795053
9,nsdpo_g0.3,2021,2000,100,44,0.014897103477463765,0.0144842468128364,0.3751679022115928,0.6908790714778843,0.69,0.0037943136990191864,1.5431914286766617
10,nsdpo_g0.3,2021,2000,100,49,0.01499691408116637,0.014613901536424114,0.36028144159642395,0.6797834611356744,0.69,8.069989648780658e-05,1.5449073035372682
11,nsdpo_g0.3,2021,2000,100,54,0.015077570869773963,0.014721029573396488,0.3453885999792399,0.6679119867708492,0.69,0.004401482545590976,1.5426746126800763
12,nsdpo_g0.3,2021,2000,100,59,0.015079915495081024,0.014733670383134377,0.3392878294712145,0.6625462679766632,0.69,0.009333015270294906,1.5428593399978912
13,nsdpo_g0.3,2021,2000,100,64,0.015059979183227951,0.014744648228872349,0.32066380917318105,0.6450178131268279,0.69,0.0018591698029579713,1.541005752991256
14,nsdpo_g0.3,2021,2000,100,69,0.014963098560167155,0.014658735596778204,0.3132026321566159,0.6352769993176096,0.69,0.004601117249657099,1.5385122809126601
15,nsdpo_g0.3,2021,2000,100,74,0.01479976565000795,0.014575876473688344,0.26668501223254903,0.5867285661215229,0.69,0.037758270680186695,1.5277318595824467
16,nsdpo_g0.3,2021,2000,100,79,0.014226946514969014,0.014078582620285428,0.20192311615311676,0.5158120228840432,0.71,0.0006302407123976712,1.514956300026498
17,nsdpo_g0.3,2021,2000,100,84,0.0137691500285844,0.013672291557666177,0.16017168863186582,0.46659755226255967,0.71,0.13624595396599729,1.5066902587102284
18,nsdpo_g0.3,2021,2000,100,89,0.013740461021467549,0.013650601695624588,0.15535239399620027,0.4620061819749131,0.71,0.0013974822922180558,1.5068557798826587
19,nsdpo_g0.3,2021,2000,100,94,0.013768952140895505,0.013677281146676955,0.15160669682715122,0.4604895488909713,0.71,0.0004985288484959023,1.5072227418616395
20,nsdpo_g0.3,2021,2000,100,99,0.013742772974143516,0.013687025607863418,0.1382618238067881,0.4468773860359297,0.7,0.03579073972754354,1.5045947167888
21,nsdpo_g0.3,2021,2000,100,104,0.013794875039787236,0.013755801303378763,0.1282445388730178,0.4399420087749513,0.7,0.05028536567992223,1.5038540819855644
22,nsdpo_g0.3,2021,2000,100,109,0.013792971168877476,0.013843586161609673,0.09224243403747812,0.4074075945286314,0.71,0.0021572896299608983,1.4997473730172766
23,nsdpo_g0.3,2021,2000,100,114,0.01351987041543228,0.013620868440302763,0.06463169938084734,0.3751758422570599,0.71,0.04106648790324599,1.4939421569085625
24,nsdpo_g0.3,2021,2000,100,119,0.01351042624930503,0.01364426677315129,0.053977637578384474,0.3650156033932572,0.71,0.030756328572045164,1.493014900746966
25,nsdpo_g0.3,2021,2000,100,124,0.013559712110754081,0.01372545756373137,0.042205367090399015,0.3572160978759202,0.71,0.004022948304714516,1.494912229679357
26,nsdpo_g0.3,2021,2000,100,129,0.013332150859719782,0.013514719989231013,0.026552905782589953,0.33846429182573134,0.71,0.0051725597854598215,1.492563983032148
27,nsdpo_g0.3,2021,2000,100,134,0.013273998240716381,0.013468630708759009,0.01798007386792655,0.3297198749384968,0.72,0.01959190250760969,1.489918591289278
28,nsdpo_g0.3,2021,2000,100,139,0.013083314657023476,0.013295444919616897,0.004638355235073721,0.31395135811911856,0.73,0.01957174801510547,1.4876921815604214
29,nsdpo_g0.3,2021,2000,100,144,0.01308298235482252,0.0133150574621886,-0.0008373004734800737,0.3084990805412155,0.73,0.0005106861595898745,1.4866518051230422
30,nsdpo_g0.3,2021,2000,100,149,0.013091080038321757,0.013342189684747723,-0.008085135096480567,0.30285386939519676,0.73,0.0030439535132409054,1.4864340434059355
31,nsdpo_g0.3,2021,2000,100,154,0.013085191223889545,0.013346445079164635,-0.010234267624372073,0.3002761655070555,0.73,0.000993734413580496,1.4861047641329383
32,nsdpo_g0.3,2021,2000,100,159,0.013191168979977368,0.013443986258796586,-0.01808132920378025,0.30114543723810416,0.74,0.09372624282081649,1.4873966206034606
33,nsdpo_g0.3,2021,2000,100,164,0.01310867508542373,0.013488994531487948,-0.06273252680803187,0.26196254891535947,0.74,0.000764621934515765,1.4840443646772172
34,nsdpo_g0.3,2021,2000,100,169,0.013094687974964131,0.013469533621274501,-0.06229811187253498,0.26279908236480687,0.74,0.000810286547232157,1.4850165569478597
