,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2022,5,5.131021056934966,1.0,0.16253024448984962,-4.968490812445116,-0.5458441783896686
1,swdpo_w33,2022,10,7.602435343613523,2.0,5.263998166664334,-2.33843717694919,3.001976215246093
2,swdpo_w33,2022,15,7.879304179998691,3.0,6.258636961391393,-1.6206672186072981,3.9966150099731523
3,swdpo_w33,2022,20,9.206845803180686,3.0,6.703562116794384,-2.503283686386302,2.2428541343363193
4,swdpo_w33,2022,25,13.870671526122985,3.0,16.146773234055605,2.27610170793262,3.446965583353449
5,swdpo_w33,2022,30,14.484789454546007,3.0,16.5585711769415,2.073781722395491,1.5727373671509184
6,swdpo_w33,2022,35,24.470612611116728,3.0,16.2725872017388,-8.19802540937793,-10.175080716797464
7,swdpo_w33,2022,40,26.054681200426472,4.0,16.535206411083347,-9.51947478934313,-11.380959207156627
8,swdpo_w33,2022,45,30.047170461918284,4.0,29.398467636397847,-0.6487028255204432,-8.031775640557498
9,swdpo_w33,2022,50,35.42682331728166,4.0,29.55845872826124,-5.868364589020426,-15.633898527572835
10,swdpo_w33,2022,55,39.26551574933393,5.0,35.90564897907512,-3.3598667702588227,-11.612318175211804
11,swdpo_w33,2022,60,41.915470848172966,5.0,36.62274768533667,-5.292723162836307,-13.703794629401
12,swdpo_w33,2022,65,42.501632954102746,6.0,37.653956045858195,-4.847676908244563,-13.033857756636406
13,swdpo_w33,2022,70,44.027241729049265,6.0,38.010066507444805,-6.017175221604466,-15.083780807143052
14,swdpo_w33,2022,75,47.69928105116379,7.0,42.710971367661266,-4.988309683502527,-13.896963381977976
15,swdpo_w33,2022,80,48.08433656328968,8.0,43.36576217705725,-4.718574386232442,-13.35551387176791
16,swdpo_w33,2022,85,49.49874200428622,9.0,45.38162759322244,-4.11711441106379,-11.33964845560272
17,swdpo_w33,2022,90,54.94716836152783,10.0,45.80260625704922,-9.144562104478624,-15.420495514539741
18,swdpo_w33,2022,95,54.94716836152783,10.0,57.22594796403274,2.2787796025048994,-10.344238314466393
19,swdpo_w33,2022,100,57.849781869319216,11.0,61.67649109923939,3.8267092299201595,-6.974586539291066
20,swdpo_w33,2022,105,61.98924438376893,11.0,62.15288471822777,0.16364033445882953,-13.185709517944707
21,swdpo_w33,2022,110,62.97720724770153,12.0,62.48237902986535,-0.4948282178361916,-13.706823998530247
22,swdpo_w33,2022,115,64.34396631296842,12.0,62.6384815507448,-1.7054847622236284,-21.243617585355352
23,swdpo_w33,2022,120,64.62259175916225,12.0,63.79323787689053,-0.8293538822717209,-20.963413967461896
24,swdpo_w33,2022,125,67.78260015621231,12.0,64.42306464047209,-3.3595355157402267,-24.463341483172385
25,swdpo_w33,2022,130,77.46162250707455,13.0,64.32107736812176,-13.140545138952795,-26.514021968073497
26,swdpo_w33,2022,135,77.46162250707455,13.0,74.96188929642383,-2.4997332106507244,-22.416613017610445
27,swdpo_w33,2022,140,78.90943970009403,14.0,78.03830897790965,-0.8711307221843845,-20.612892162739485
28,swdpo_w33,2022,145,83.10882640442385,14.0,78.33755591349279,-4.771270490931065,-27.646633555708767
29,swdpo_w33,2022,150,84.59828913799139,14.0,78.38305712309584,-6.2152320148955615,-31.949935033169034
30,swdpo_w33,2022,155,85.9465555903082,15.0,83.88904022071539,-2.0575153695928297,-27.119237378935978
31,swdpo_w33,2022,160,88.1747224566855,15.0,92.90030496956673,4.7255825128812186,-22.550221036647496
32,swdpo_w33,2022,165,88.96092962617739,15.0,99.31267586649075,10.35174624031334,-19.638968340140334
33,swdpo_w33,2022,170,89.5136349048999,15.0,99.60990043730413,10.096265532404205,-20.017328051726384
34,swdpo_w33,2022,175,90.70449513208642,16.0,101.52099697318408,10.816501841097635,-18.656564516908745
35,swdpo_w33,2022,180,94.42655412326792,17.0,101.65888453278477,7.23233040951682,-19.690449678502784
36,swdpo_w33,2022,185,103.85823457859934,18.0,101.58880004925332,-2.269434529346036,-27.82129489249726
37,swdpo_w33,2022,190,105.44405646720847,18.0,114.35611270329201,8.912056236083519,-19.01486707156478
38,swdpo_w33,2022,195,109.11324936457711,18.0,114.11826125633546,5.00501189175832,-31.037976450045093
39,swdpo_w33,2022,200,112.22619727539086,18.0,114.05122781157876,1.825030536187862,-37.575740044422695
40,swdpo_w33,2022,205,113.72905884142081,18.0,114.26256684265563,0.5335080012347841,-40.02224004313351
41,swdpo_w33,2022,210,114.66980554554652,18.0,129.35777350836065,14.687967962814081,-33.379400365352915
42,swdpo_w33,2022,215,119.07299383991841,19.0,129.17940988078618,10.106416040867717,-35.210660453769414
43,swdpo_w33,2022,220,119.93577991649488,19.0,129.47548236078268,9.539702444287743,-36.00533105715203
44,swdpo_w33,2022,225,123.02709808625717,19.0,128.7221510654581,5.6950529792008595,-50.615818523796506
45,swdpo_w33,2022,230,126.49499797360824,19.0,129.07988068334058,2.5848827097322613,-53.95389309609467
46,swdpo_w33,2022,235,127.03571389982535,19.0,129.51286283151444,2.477148931689006,-54.65620968937667
47,swdpo_w33,2022,240,131.36218944665924,19.0,129.69774874404249,-1.6644407026168406,-62.497068214131545
48,swdpo_w33,2022,245,131.5644616627817,19.0,130.54371733653429,-1.0207443262475016,-62.18706436557543
49,swdpo_w33,2022,250,132.153761240578,19.0,132.98371307648227,0.8299518359041842,-61.1907470598458
50,swdpo_w33,2022,255,135.9043447571055,19.0,141.64963574739465,5.7452909902890745,-57.86416877163134
51,swdpo_w33,2022,260,136.60345360016282,19.0,142.5484731398791,5.945019539716182,-58.046783783270726
52,swdpo_w33,2022,265,139.19985930718755,19.0,149.57413544927783,10.374276142090187,-56.98296815528283
53,swdpo_w33,2022,270,140.1861989037404,20.0,151.1695802907417,10.983381387001193,-55.57839274350078
54,swdpo_w33,2022,275,141.0276318702604,20.0,152.0820114313683,11.054379561107805,-55.511319317545166
55,swdpo_w33,2022,280,146.55792598447738,21.0,151.75089000940346,5.192964024925958,-57.882736865495005
56,swdpo_w33,2022,285,148.38448493275413,21.0,151.69683982713588,3.3123548943816137,-63.38996132874757
