,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2022,2000,100,0,0.03193681486718461,0.030802716091461527,1.092727212056337,1.5474677661643232,0.69,0.20981210862173696,2.130604851214225
1,nsdpo_g0.7,2022,2000,100,4,0.03136649266351149,0.030315251689814,0.9661302125607538,1.412321008781031,0.71,0.012338607528475454,2.1185288861180136
2,nsdpo_g0.7,2022,2000,100,9,0.03085918875206723,0.02991676286801443,0.7505919326185848,1.1992564211031254,0.71,0.09046047425598434,2.1064222233184844
3,nsdpo_g0.7,2022,2000,100,14,0.03058992734855908,0.029727534975051276,0.5897436795104378,1.0472577122330127,0.73,0.02227262869062202,2.0948128012989695
4,nsdpo_g0.7,2022,2000,100,19,0.03014686616831389,0.029490269311339926,0.42899365916647114,0.9025045649270927,0.75,0.027282350434613165,2.0815849875322368
5,nsdpo_g0.7,2022,2000,100,24,0.02982011545730614,0.029288771050956744,0.3356151707173143,0.8191394133059581,0.75,0.09293246497543582,2.0689378063149224
6,nsdpo_g0.7,2022,2000,100,29,0.02963657916007365,0.029278553820580148,0.2503820838833364,0.747877610586675,0.76,0.010775033155794948,2.061986472987702
7,nsdpo_g0.7,2022,2000,100,34,0.029526753975914595,0.029306704471277176,0.18876364790311762,0.6910450391892037,0.77,0.032465019309517146,2.0506145562017926
8,nsdpo_g0.7,2022,2000,100,39,0.02943956733865747,0.029315877281067958,0.14217032120884454,0.6508559914112118,0.77,0.06444963664902537,2.0454006484341183
9,nsdpo_g0.7,2022,2000,100,44,0.029053979106208737,0.029055211003482604,0.10571396778688502,0.617910278821337,0.77,0.005938068765688919,2.037697918564178
10,nsdpo_g0.7,2022,2000,100,49,0.028924950887577273,0.029063588252908938,0.07853621443507297,0.5916252708691911,0.77,0.01065537766876167,2.0292705056238054
11,nsdpo_g0.7,2022,2000,100,54,0.028879913611415745,0.029297946851805583,0.006516980254971827,0.5312128589103656,0.77,0.12410947106309439,2.0254165739683536
12,nsdpo_g0.7,2022,2000,100,59,0.02875092470054497,0.02922476161986989,-0.006060404341548864,0.5197955717027674,0.77,0.003979568560094882,2.02281288249921
13,nsdpo_g0.7,2022,2000,100,64,0.02877752052062736,0.02937105659557418,-0.03586313393030993,0.4920697553376953,0.77,0.0906446376115495,2.0193290355585805
14,nsdpo_g0.7,2022,2000,100,69,0.028824559044694126,0.02952810844287532,-0.05716080012997704,0.47435006432779386,0.77,0.0215948324133716,2.01703744534705
15,nsdpo_g0.7,2022,2000,100,74,0.02873189650696591,0.029447901293164637,-0.0684230850482157,0.46040777942452465,0.78,0.05585483328756665,2.0123036930418277
16,nsdpo_g0.7,2022,2000,100,79,0.028887189337112127,0.029756611041150637,-0.09913942043838242,0.43057430378861405,0.78,0.12177520558946082,2.0087646855607653
17,nsdpo_g0.7,2022,2000,100,84,0.029065435239603227,0.030085868022472585,-0.12085929133530104,0.40981193140513783,0.79,0.06118520167878524,2.006880299636098
18,nsdpo_g0.7,2022,2000,100,89,0.028937633402568316,0.029987624686696402,-0.12987309862300656,0.4006264963289054,0.77,0.01090928628158631,2.003933794685217
19,nsdpo_g0.7,2022,2000,100,94,0.02910310933228215,0.030209926710066833,-0.1393157690045994,0.39025261992396204,0.78,0.03744343880138115,2.0031011124874554
20,nsdpo_g0.7,2022,2000,100,99,0.02919293322656648,0.03036308133116321,-0.15375539688381634,0.3791067247925875,0.78,0.0798553719370112,2.003608824233978
21,nsdpo_g0.7,2022,2000,100,104,0.029316667340638182,0.030589523166988306,-0.1679130662288717,0.3667076196455267,0.78,0.015726689749082978,2.001521221671378
22,nsdpo_g0.7,2022,2000,100,109,0.02921500892745227,0.03065158275562572,-0.1942146528634736,0.34241055247030006,0.77,0.16482305367361605,1.9945693843624963
23,nsdpo_g0.7,2022,2000,100,114,0.029249985972759768,0.03073024707203902,-0.20464279760742032,0.3324733632207718,0.77,0.0383458576250199,1.9920794636799188
24,nsdpo_g0.7,2022,2000,100,119,0.029250675526702033,0.030744560830116424,-0.20758100638632637,0.3280605195657184,0.78,0.003256206425920299,1.9908620319059138
25,nsdpo_g0.7,2022,2000,100,124,0.029356981958780042,0.031057039592358813,-0.23409562836001596,0.3036190529496193,0.78,0.06065465592117438,1.9859069575716635
26,nsdpo_g0.7,2022,2000,100,129,0.02950582805408778,0.03134656696612599,-0.24742076163795135,0.2901962700432578,0.78,0.086436843026441,1.9836590358251027
27,nsdpo_g0.7,2022,2000,100,134,0.029541567411161058,0.03143129211523591,-0.2523645647060575,0.28628285730592035,0.78,0.02131118259923102,1.9831202253878486
28,nsdpo_g0.7,2022,2000,100,139,0.029580269767407377,0.031555520732998756,-0.26217933353550427,0.27862821915365915,0.78,0.008827838747017973,1.981457277975157
29,nsdpo_g0.7,2022,2000,100,144,0.02960873459101169,0.03166927269054878,-0.27045516046289464,0.27166344747077664,0.78,0.017418227593218687,1.9797047796572993
30,nsdpo_g0.7,2022,2000,100,149,0.02973284872755278,0.031841615382261566,-0.2764272234922154,0.26788886953232555,0.78,0.007881994574447732,1.9803005731902295
31,nsdpo_g0.7,2022,2000,100,154,0.029808140495188293,0.0319347538310241,-0.27973492134829003,0.2646807471220383,0.78,0.004650644217222367,1.9802765678353136
