,timestep,rewdiff,config_name,seed
0,0.0,0.45,nsdpo_g0.7,2022
1,1.0,0.85,nsdpo_g0.7,2022
2,2.0,0.75,nsdpo_g0.7,2022
3,3.0,0.8,nsdpo_g0.7,2022
4,4.0,0.75,nsdpo_g0.7,2022
5,5.0,0.8,nsdpo_g0.7,2022
6,6.0,0.7,nsdpo_g0.7,2022
7,7.0,0.75,nsdpo_g0.7,2022
8,8.0,0.6,nsdpo_g0.7,2022
9,9.0,0.75,nsdpo_g0.7,2022
10,10.0,0.75,nsdpo_g0.7,2022
11,11.0,0.9,nsdpo_g0.7,2022
12,12.0,0.85,nsdpo_g0.7,2022
13,13.0,0.8,nsdpo_g0.7,2022
14,14.0,0.7,nsdpo_g0.7,2022
15,15.0,0.7,nsdpo_g0.7,2022
16,16.0,0.7,nsdpo_g0.7,2022
17,17.0,0.75,nsdpo_g0.7,2022
18,18.0,0.7,nsdpo_g0.7,2022
19,19.0,0.75,nsdpo_g0.7,2022
20,20.0,0.95,nsdpo_g0.7,2022
21,21.0,0.75,nsdpo_g0.7,2022
22,22.0,0.7,nsdpo_g0.7,2022
23,23.0,0.9,nsdpo_g0.7,2022
24,24.0,0.85,nsdpo_g0.7,2022
25,25.0,0.85,nsdpo_g0.7,2022
26,26.0,0.75,nsdpo_g0.7,2022
27,27.0,0.7,nsdpo_g0.7,2022
28,28.0,0.8,nsdpo_g0.7,2022
29,29.0,0.85,nsdpo_g0.7,2022
30,30.0,0.75,nsdpo_g0.7,2022
31,31.0,0.85,nsdpo_g0.7,2022
32,32.0,0.8,nsdpo_g0.7,2022
33,33.0,0.85,nsdpo_g0.7,2022
34,34.0,0.8,nsdpo_g0.7,2022
35,35.0,0.7,nsdpo_g0.7,2022
36,36.0,0.8,nsdpo_g0.7,2022
37,37.0,0.8,nsdpo_g0.7,2022
38,38.0,0.85,nsdpo_g0.7,2022
39,39.0,0.85,nsdpo_g0.7,2022
40,40.0,0.7,nsdpo_g0.7,2022
41,41.0,0.75,nsdpo_g0.7,2022
42,42.0,0.75,nsdpo_g0.7,2022
43,43.0,0.8,nsdpo_g0.7,2022
44,44.0,0.75,nsdpo_g0.7,2022
45,45.0,0.9,nsdpo_g0.7,2022
46,46.0,0.9,nsdpo_g0.7,2022
47,47.0,0.8,nsdpo_g0.7,2022
48,48.0,0.8,nsdpo_g0.7,2022
49,49.0,0.7,nsdpo_g0.7,2022
50,50.0,0.8,nsdpo_g0.7,2022
51,51.0,0.9,nsdpo_g0.7,2022
52,52.0,0.7,nsdpo_g0.7,2022
53,53.0,0.75,nsdpo_g0.7,2022
54,54.0,0.95,nsdpo_g0.7,2022
55,55.0,0.7,nsdpo_g0.7,2022
56,56.0,0.8,nsdpo_g0.7,2022
57,57.0,0.8,nsdpo_g0.7,2022
58,58.0,0.8,nsdpo_g0.7,2022
59,59.0,0.85,nsdpo_g0.7,2022
60,60.0,0.6,nsdpo_g0.7,2022
61,61.0,0.65,nsdpo_g0.7,2022
62,62.0,0.85,nsdpo_g0.7,2022
63,63.0,0.8,nsdpo_g0.7,2022
64,64.0,0.7,nsdpo_g0.7,2022
65,65.0,0.7,nsdpo_g0.7,2022
66,66.0,0.55,nsdpo_g0.7,2022
67,67.0,0.9,nsdpo_g0.7,2022
68,68.0,0.7,nsdpo_g0.7,2022
69,69.0,0.65,nsdpo_g0.7,2022
70,70.0,0.6,nsdpo_g0.7,2022
71,71.0,0.95,nsdpo_g0.7,2022
72,72.0,0.9,nsdpo_g0.7,2022
73,73.0,0.8,nsdpo_g0.7,2022
74,74.0,0.8,nsdpo_g0.7,2022
75,75.0,0.7,nsdpo_g0.7,2022
76,76.0,0.9,nsdpo_g0.7,2022
77,77.0,0.85,nsdpo_g0.7,2022
78,78.0,1.0,nsdpo_g0.7,2022
79,79.0,0.85,nsdpo_g0.7,2022
80,80.0,0.7,nsdpo_g0.7,2022
81,81.0,0.8,nsdpo_g0.7,2022
82,82.0,0.95,nsdpo_g0.7,2022
83,83.0,0.85,nsdpo_g0.7,2022
84,84.0,0.65,nsdpo_g0.7,2022
85,85.0,0.75,nsdpo_g0.7,2022
86,86.0,0.8,nsdpo_g0.7,2022
87,87.0,0.6,nsdpo_g0.7,2022
88,88.0,0.7,nsdpo_g0.7,2022
89,89.0,0.75,nsdpo_g0.7,2022
90,90.0,0.65,nsdpo_g0.7,2022
91,91.0,0.75,nsdpo_g0.7,2022
92,92.0,0.9,nsdpo_g0.7,2022
93,93.0,0.8,nsdpo_g0.7,2022
94,94.0,0.85,nsdpo_g0.7,2022
95,95.0,0.85,nsdpo_g0.7,2022
96,96.0,0.8,nsdpo_g0.7,2022
97,97.0,0.65,nsdpo_g0.7,2022
98,98.0,0.95,nsdpo_g0.7,2022
99,99.0,0.8,nsdpo_g0.7,2022
