,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2025,2000,100,0,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
1,swdpo_w33,2025,2000,100,99,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
2,swdpo_w33,2025,2000,100,199,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
3,swdpo_w33,2025,2000,100,299,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
4,swdpo_w33,2025,2000,100,399,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
5,swdpo_w33,2025,2000,100,499,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
6,swdpo_w33,2025,2000,100,599,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
7,swdpo_w33,2025,2000,100,699,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
8,swdpo_w33,2025,2000,100,799,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
9,swdpo_w33,2025,2000,100,899,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
10,swdpo_w33,2025,2000,100,999,1.6426851785888974,1.515399530222841,-0.20483594207775946,1.1047385030113457,0.56,0.0,1.8199242072705217
