,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2023,2000,100,0,1.3382639626978803,1.3628945820697203,1.8916883996600375,2.3304672322353692,0.54,0.20045195180170186,1.3162728114250657
1,nsdpo_g0.9,2023,2000,100,99,1.1962909554983427,1.2405030992412416,0.37151488506250696,0.43936389213147065,0.65,0.05004738472513154,1.1440150468248955
2,nsdpo_g0.9,2023,2000,100,199,1.353816826514118,1.3962619426893932,0.12897052344766413,0.22923889631816002,0.7,0.018814120404368525,1.1614957744579342
3,nsdpo_g0.9,2023,2000,100,299,1.4499356028775856,1.493219468764094,0.0428738127108792,0.16318453242457426,0.74,0.026216216208104045,1.1789002212800856
4,nsdpo_g0.9,2023,2000,100,399,1.550434906390326,1.5961560577271647,-0.007088891822857324,0.1618488425529735,0.73,0.03495166503496457,1.2064900176672377
5,nsdpo_g0.9,2023,2000,100,499,1.617949286845693,1.6645179508695018,-0.030574183314942882,0.16944851818981324,0.74,0.022425561815030786,1.223566134884171
6,nsdpo_g0.9,2023,2000,100,599,1.6614961729423106,1.709314423032886,-0.05064809527587899,0.16763150634475749,0.74,0.01910021481963184,1.2339751013308098
7,nsdpo_g0.9,2023,2000,100,699,1.6909473626112406,1.7412558539206309,-0.06879065591472644,0.1686710098639373,0.74,0.05458054837635037,1.2436865548894456
8,nsdpo_g0.9,2023,2000,100,799,1.7133584773251798,1.763929194197147,-0.07138519374937502,0.1740601990328154,0.73,0.0253811888633278,1.2484392382172136
9,nsdpo_g0.9,2023,2000,100,899,1.7359363576172635,1.788273453736419,-0.084795166307706,0.17343997597075156,0.73,0.02367706223696371,1.2554876740758143
10,nsdpo_g0.9,2023,2000,100,999,1.752859868800037,1.8051235963622871,-0.0843299890763145,0.1767526620783971,0.73,0.028257564656934336,1.2592410497990902
