,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2022,5,0.19870344380883892,0.0,0.41041031128985195,0.21170686748101303,0.08585334774973481
1,nsdpo_g0.3,2022,10,0.4152701810549764,0.0,0.8042130893864494,0.38894290833147305,0.2371776546881461
2,nsdpo_g0.3,2022,15,0.46587193193799364,1.0,1.2670648090805883,0.8011928771425946,0.6977613748546623
3,nsdpo_g0.3,2022,20,0.798156777447355,1.0,1.6434271259315665,0.8452703484842113,0.6600748800118827
4,nsdpo_g0.3,2022,25,1.1475669215417825,2.0,2.0600252808134,0.9124583592716176,1.0766730348937164
5,nsdpo_g0.3,2022,30,1.849181878528937,3.0,2.3635733706546898,0.5143914921257529,1.1031586946380836
6,nsdpo_g0.3,2022,35,2.199703670402915,3.0,2.7007544233570977,0.5010507529541828,1.0814095593801831
7,nsdpo_g0.3,2022,40,2.313774396736529,4.0,3.112279036962238,0.798504640225709,1.4011035389636473
8,nsdpo_g0.3,2022,45,2.52505667972117,4.0,3.8527110483064755,1.3276543685853048,1.6844915089840435
9,nsdpo_g0.3,2022,50,2.9880427691190365,4.0,4.307718371194697,1.3196756020756597,1.6343909903525562
10,nsdpo_g0.3,2022,55,3.5206328335561223,5.0,4.775654689214256,1.2550218556581332,1.6467127295901278
11,nsdpo_g0.3,2022,60,4.3249817270158015,5.0,5.2587122971761255,0.9337305701603238,1.2948777108180543
12,nsdpo_g0.3,2022,65,4.705666170499491,5.0,5.71905630168064,1.0133901311811493,0.8826479847892772
13,nsdpo_g0.3,2022,70,5.148897265008634,5.0,6.008214537883109,0.8593172728744752,0.5682896849289273
14,nsdpo_g0.3,2022,75,5.375058503622276,6.0,6.469769099994282,1.0947105963720059,1.0298442470401
15,nsdpo_g0.3,2022,80,5.909213675268926,7.0,6.702701869284193,0.7934881940152678,0.9578929723287248
16,nsdpo_g0.3,2022,85,6.151924723061881,7.0,7.128415030544006,0.9764903074821264,0.6672963313000795
17,nsdpo_g0.3,2022,90,6.3802251885919805,7.0,7.553694134246868,1.1734689456548886,0.8435485218002139
18,nsdpo_g0.3,2022,95,6.3802251885919805,7.0,8.361517356545907,1.9812921679539266,1.2509130563530253
19,nsdpo_g0.3,2022,100,6.520618282758049,7.0,8.723381548805687,2.2027632660476386,1.4003473432479945
20,nsdpo_g0.3,2022,105,7.022415521206716,7.0,9.159720741554365,2.137305220347649,1.2380171233421708
21,nsdpo_g0.3,2022,110,7.271072611125935,8.0,9.396218703953656,2.12514609282772,1.2428774846194421
22,nsdpo_g0.3,2022,115,7.548936879589962,8.0,9.671394913853526,2.122458034263562,0.6958080420659382
23,nsdpo_g0.3,2022,120,7.723117714660116,8.0,10.017470464069937,2.2943527494098195,0.7155666948862686
24,nsdpo_g0.3,2022,125,8.565762432544169,8.0,10.344769394726649,1.7790069621824784,-0.008795032067323794
25,nsdpo_g0.3,2022,130,8.830922720107498,8.0,10.679121554509415,1.8481988344019153,-0.18786851251584624
26,nsdpo_g0.3,2022,135,9.058242161789574,8.0,11.08222359819491,2.0239814364053346,-0.06556739700426216
27,nsdpo_g0.3,2022,140,9.470647854439424,9.0,11.644793907821242,2.174146053381817,0.08706339594335878
