,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2022,5,0.7083744228795182,0.0,0.16253024448984962,-0.5458441783896686,-4.968490812445116
1,nsdpo_g0.9,2022,10,2.2620219514182405,0.0,5.263998166664334,3.001976215246093,-2.33843717694919
2,nsdpo_g0.9,2022,15,2.2620219514182405,0.0,6.258636961391393,3.9966150099731523,-1.6206672186072981
3,nsdpo_g0.9,2022,20,4.460707982458064,1.0,6.703562116794384,2.2428541343363193,-2.503283686386302
4,nsdpo_g0.9,2022,25,9.124533705400363,1.0,16.146773234055605,7.022239528655241,-1.2991722373691723
5,nsdpo_g0.9,2022,30,9.738651633823386,1.0,16.5585711769415,6.819919543118112,-3.173400453571703
6,nsdpo_g0.9,2022,35,19.72447479039411,1.0,16.2725872017388,-3.4518875886553095,-14.921218537520083
7,nsdpo_g0.9,2022,40,21.308543379703853,2.0,16.535206411083347,-4.77333696862051,-16.127097027879245
8,nsdpo_g0.9,2022,45,30.822621038419225,3.0,29.398467636397847,-1.424153402021382,-7.256325064056558
9,nsdpo_g0.9,2022,50,36.2022738937826,3.0,29.55845872826124,-6.643815165521365,-14.858447951071895
10,nsdpo_g0.9,2022,55,38.52788379223545,3.0,35.90564897907512,-2.6222348131603344,-12.349950132310292
11,nsdpo_g0.9,2022,60,41.17783889107449,3.0,36.62274768533667,-4.555091205737819,-14.441426586499485
12,nsdpo_g0.9,2022,65,41.53911037883142,3.0,37.653956045858195,-3.8851543329732263,-13.99638033190774
13,nsdpo_g0.9,2022,70,43.945143890924676,4.0,38.010066507444805,-5.935077383479872,-15.165878645267645
14,nsdpo_g0.9,2022,75,47.6171832130392,5.0,42.710971367661266,-4.906211845377932,-13.979061220102569
15,nsdpo_g0.9,2022,80,47.73052451222512,5.0,43.36576217705725,-4.364762335167866,-13.709325922832484
16,nsdpo_g0.9,2022,85,49.144929953221656,6.0,45.38162759322244,-3.7633023599992144,-11.693460506667295
17,nsdpo_g0.9,2022,90,53.64675567598545,6.0,45.80260625704922,-7.844149418936235,-16.72090820008213
18,nsdpo_g0.9,2022,95,53.64675567598545,6.0,57.22594796403274,3.579192288047288,-11.64465100000878
19,nsdpo_g0.9,2022,100,54.727647036016776,6.0,61.67649109923939,6.948844063222615,-10.096721372593521
20,nsdpo_g0.9,2022,105,58.86710955046649,6.0,62.15288471822777,3.285775167761285,-16.307844351247162
21,nsdpo_g0.9,2022,110,59.85507241439909,7.0,62.48237902986535,2.6273066154662637,-16.828958831832704
22,nsdpo_g0.9,2022,115,61.22183147966598,7.0,62.6384815507448,1.4166500710788268,-24.36575241865781
23,nsdpo_g0.9,2022,120,62.096384187918254,8.0,63.79323787689053,1.6968536889722814,-23.4896215387059
24,nsdpo_g0.9,2022,125,66.2261384672103,9.0,64.42306464047209,-1.803073826738208,-26.019803172174406
25,nsdpo_g0.9,2022,130,68.17483167976108,9.0,64.32107736812176,-3.8537543116393183,-35.800812795386975
26,nsdpo_g0.9,2022,135,68.17483167976108,9.0,74.96188929642383,6.787057616662753,-31.703403844923926
27,nsdpo_g0.9,2022,140,69.44753050637594,9.0,78.03830897790965,8.590778471533712,-30.074801356457588
28,nsdpo_g0.9,2022,145,76.78051883492837,10.0,78.33755591349279,1.557037078564429,-33.97494112520427
29,nsdpo_g0.9,2022,150,81.12932152199168,11.0,78.38305712309584,-2.746264398895839,-35.418902649168764
30,nsdpo_g0.9,2022,155,81.80460696537817,11.0,83.88904022071539,2.084433255337215,-31.261186003866033
31,nsdpo_g0.9,2022,160,84.03277383175548,11.0,92.90030496956673,8.867531137811262,-26.69216966157755
32,nsdpo_g0.9,2022,165,84.81898100124737,11.0,99.31267586649075,14.493694865243384,-23.78091696507039
33,nsdpo_g0.9,2022,170,85.37168627996988,11.0,99.60990043730413,14.23821415733425,-24.15927667665644
34,nsdpo_g0.9,2022,175,85.92201928103219,11.0,101.52099697318408,15.598977692151887,-23.43904036796301
35,nsdpo_g0.9,2022,180,87.09379200222692,11.0,101.65888453278477,14.565092530557848,-27.023211799543823
36,nsdpo_g0.9,2022,185,95.15455273268995,11.0,101.58880004925332,6.434247316563372,-36.52497673840668
37,nsdpo_g0.9,2022,190,96.74037462129908,11.0,114.35611270329201,17.615738081992927,-27.718548917474195
38,nsdpo_g0.9,2022,195,100.40956751866773,11.0,114.11826125633546,13.708693737667728,-39.74165829595451
39,nsdpo_g0.9,2022,200,103.52251542948147,11.0,114.05122781157876,10.52871238209727,-46.27942189033211
