,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2024,5,1.0074245113766438,0.0,0.4611111970882129,-0.5463133142884309,-2.552702165983642
1,swdpo_w33,2024,10,1.6794791891006595,0.0,2.413999912139303,0.7345207230386439,-1.4835215155040302
2,swdpo_w33,2024,15,6.498807750163872,0.0,15.344544325894883,8.845736575731012,1.8630591806084342
3,swdpo_w33,2024,20,6.780225194080941,1.0,15.837814044543242,9.0575888504623,2.3563288992567926
4,swdpo_w33,2024,25,7.647007040962181,2.0,16.75314749417211,9.106140453209932,2.7418829202073933
5,swdpo_w33,2024,30,10.948841173157208,2.0,16.610901243696222,5.662060070539015,-2.8796676879841643
6,swdpo_w33,2024,35,10.948841173157208,2.0,29.877778431171244,18.928937258014038,3.803739987093649
7,swdpo_w33,2024,40,15.886397158951345,3.0,29.205976684783757,13.319579525832413,0.10175262406439245
8,swdpo_w33,2024,45,16.04787521267921,3.0,30.055642679880673,14.007767467201468,0.5941622768749271
9,swdpo_w33,2024,50,20.11283085372414,3.0,30.122973053197185,10.01014219947305,-8.128235730766553
10,swdpo_w33,2024,55,22.242363415350077,3.0,30.693679200085445,8.451315784735371,-12.234051418326079
11,swdpo_w33,2024,60,27.76447150028018,3.0,30.862524984642683,3.098053484362506,-21.85536781805518
12,swdpo_w33,2024,65,29.59904477090397,3.0,31.46401894100493,1.8649741701009621,-23.698971078942996
13,swdpo_w33,2024,70,36.547587836307294,4.0,39.88463134044094,3.3370435041336437,-21.84599324433053
14,swdpo_w33,2024,75,39.54364657119787,5.0,40.37102358980878,0.8273770186109068,-24.115003715578474
15,swdpo_w33,2024,80,45.489932193740074,6.0,40.384533594929074,-5.105398598811004,-27.316811148269466
16,swdpo_w33,2024,85,48.88796252340836,6.0,54.04112939313344,5.153166869725072,-24.614010182140003
17,swdpo_w33,2024,90,50.26439197173942,7.0,54.32580907361129,4.0614171018718634,-25.385214189780665
18,swdpo_w33,2024,95,51.58322814388927,7.0,59.68451911655191,8.101290972662635,-24.196605677066067
19,swdpo_w33,2024,100,51.97269826826176,7.0,60.05784946105439,8.085151192792628,-24.311055617786938
