,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2021,2000,100,0,0.0171603161184137,0.0160696816275262,1.0934283356194678,1.403978834925236,0.59,0.04691474668554,1.6382681145680194
1,nsdpo_g0.3,2021,2000,100,4,0.0169726913320877,0.0160511718394018,0.8752351311630391,1.1819355796230837,0.63,5.952775139815148e-05,1.6112160513261269
2,nsdpo_g0.3,2021,2000,100,9,0.017163019216167,0.0163968806702689,0.6768762638645474,1.0151427168040963,0.67,0.02132221382431,1.6189242838092892
3,nsdpo_g0.3,2021,2000,100,14,0.0166037323148964,0.0158669165573728,0.6458381983556556,0.973305298047408,0.66,0.0974317307598184,1.5937227212723954
4,nsdpo_g0.3,2021,2000,100,19,0.0159777707068998,0.0154257716442286,0.5046247948800926,0.8299435297338262,0.67,0.0030032356396454,1.571579975052206
5,nsdpo_g0.3,2021,2000,100,24,0.0157244662792676,0.0152079505550332,0.4708944833859267,0.7939564255420792,0.68,0.0351650968201113,1.5585024359405262
6,nsdpo_g0.3,2021,2000,100,29,0.0155063834445197,0.0150252709737064,0.4320117809282173,0.7579086208821966,0.68,0.0303341964967414,1.55601257458603
7,nsdpo_g0.3,2021,2000,100,34,0.0155727203067268,0.0151017588212153,0.4244382713685786,0.7537410694249554,0.68,0.0207159422202923,1.5583654747895137
8,nsdpo_g0.3,2021,2000,100,39,0.0155804328699132,0.0150966176004939,0.4304605620318475,0.7606052239810104,0.68,0.0001337017058377,1.5611651939795053
9,nsdpo_g0.3,2021,2000,100,44,0.0148971034774637,0.0144842468128364,0.3751679022115928,0.6908790714778843,0.69,0.0037943136990191,1.5431914286766617
10,nsdpo_g0.3,2021,2000,100,49,0.0149969140811663,0.0146139015364241,0.3602814415964239,0.6797834611356744,0.69,8.069989648780658e-05,1.5449073035372682
11,nsdpo_g0.3,2021,2000,100,54,0.0150775708697739,0.0147210295733964,0.3453885999792399,0.6679119867708492,0.69,0.0044014825455909,1.5426746126800763
12,nsdpo_g0.3,2021,2000,100,59,0.015079915495081,0.0147336703831343,0.3392878294712145,0.6625462679766632,0.69,0.0093330152702949,1.5428593399978912
13,nsdpo_g0.3,2021,2000,100,64,0.0150599791832279,0.0147446482288723,0.320663809173181,0.6450178131268279,0.69,0.0018591698029579,1.541005752991256
14,nsdpo_g0.3,2021,2000,100,69,0.0149630985601671,0.0146587355967782,0.3132026321566159,0.6352769993176096,0.69,0.004601117249657,1.53851228091266
15,nsdpo_g0.3,2021,2000,100,74,0.0147997656500079,0.0145758764736883,0.266685012232549,0.5867285661215229,0.69,0.0377582706801866,1.5277318595824467
16,nsdpo_g0.3,2021,2000,100,79,0.014226946514969,0.0140785826202854,0.2019231161531167,0.5158120228840432,0.71,0.0006302407123976,1.514956300026498
17,nsdpo_g0.3,2021,2000,100,84,0.0137691500285844,0.0136722915576661,0.1601716886318658,0.4665975522625596,0.71,0.1362459539659972,1.5066902587102284
18,nsdpo_g0.3,2021,2000,100,89,0.0137404610214675,0.0136506016956245,0.1553523939962002,0.4620061819749131,0.71,0.001397482292218,1.5068557798826587
19,nsdpo_g0.3,2021,2000,100,94,0.0137689521408955,0.0136772811466769,0.1516066968271512,0.4604895488909713,0.71,0.0004985288484959,1.5072227418616395
20,nsdpo_g0.3,2021,2000,100,99,0.0137427729741435,0.0136870256078634,0.1382618238067881,0.4468773860359297,0.7,0.0357907397275435,1.5045947167888
21,nsdpo_g0.3,2021,2000,100,104,0.0137948750397872,0.0137558013033787,0.1282445388730178,0.4399420087749513,0.7,0.0502853656799222,1.5038540819855644
22,nsdpo_g0.3,2021,2000,100,109,0.0137929711688774,0.0138435861616096,0.0922424340374781,0.4074075945286314,0.71,0.0021572896299608,1.4997473730172766
23,nsdpo_g0.3,2021,2000,100,114,0.0135198704154322,0.0136208684403027,0.0646316993808473,0.3751758422570599,0.71,0.0410664879032459,1.4939421569085625
24,nsdpo_g0.3,2021,2000,100,119,0.013510426249305,0.0136442667731512,0.0539776375783844,0.3650156033932572,0.71,0.0307563285720451,1.493014900746966
25,nsdpo_g0.3,2021,2000,100,124,0.013559712110754,0.0137254575637313,0.042205367090399,0.3572160978759202,0.71,0.0040229483047145,1.494912229679357
26,nsdpo_g0.3,2021,2000,100,129,0.0133321508597197,0.013514719989231,0.0265529057825899,0.3384642918257313,0.71,0.0051725597854598,1.492563983032148
27,nsdpo_g0.3,2021,2000,100,134,0.0132739982407163,0.013468630708759,0.0179800738679265,0.3297198749384968,0.72,0.0195919025076096,1.489918591289278
28,nsdpo_g0.3,2021,2000,100,139,0.0130833146570234,0.0132954449196168,0.0046383552350737,0.3139513581191185,0.73,0.0195717480151054,1.4876921815604214
29,nsdpo_g0.3,2021,2000,100,144,0.0130829823548225,0.0133150574621886,-0.00083730047348,0.3084990805412155,0.73,0.0005106861595898,1.4866518051230422
30,nsdpo_g0.3,2021,2000,100,149,0.0130910800383217,0.0133421896847477,-0.0080851350964805,0.3028538693951967,0.73,0.0030439535132409,1.4864340434059355
31,nsdpo_g0.3,2021,2000,100,154,0.0130851912238895,0.0133464450791646,-0.010234267624372,0.3002761655070555,0.73,0.0009937344135804,1.4861047641329383
32,nsdpo_g0.3,2021,2000,100,159,0.0131911689799773,0.0134439862587965,-0.0180813292037802,0.3011454372381041,0.74,0.0937262428208164,1.4873966206034606
33,nsdpo_g0.3,2021,2000,100,164,0.0131086750854237,0.0134889945314879,-0.0627325268080318,0.2619625489153594,0.74,0.0007646219345157,1.4840443646772172
34,nsdpo_g0.3,2021,2000,100,169,0.0130946879749641,0.0134695336212745,-0.0622981118725349,0.2627990823648068,0.74,0.0008102865472321,1.4850165569478595
35,nsdpo_g0.3,2021,2000,100,174,0.0130774473341428,0.0134535696044934,-0.0643809728716604,0.2612277371854603,0.74,0.0009928011132152,1.4847729966649772
36,nsdpo_g0.3,2021,2000,100,179,0.0130968741826329,0.0134914401234894,-0.0683778204533442,0.257904013353844,0.74,0.0012159546420368,1.4852605146329865
37,nsdpo_g0.3,2021,2000,100,184,0.0131382682738696,0.013575910956423,-0.0771011715907001,0.2493389668049531,0.75,0.0825406096029533,1.4833672111094236
38,nsdpo_g0.3,2021,2000,100,189,0.0131249055880698,0.0135602168904239,-0.077928758858945,0.2491586432183237,0.75,0.019143950216807,1.4840003493222902
39,nsdpo_g0.3,2021,2000,100,194,0.0131919449621686,0.0136534115645211,-0.0860392242861323,0.2448717928405782,0.74,0.0179068182497915,1.484746086300924
40,nsdpo_g0.3,2021,2000,100,199,0.0131720425087588,0.0136263660303875,-0.0843307928370737,0.2461373456335281,0.74,0.007181952293858,1.4855639293386622
41,nsdpo_g0.3,2021,2000,100,204,0.0131761754079622,0.0136322332170885,-0.084689409156716,0.2458587399562369,0.74,0.0057262587042275,1.4854212107499591
42,nsdpo_g0.3,2021,2000,100,209,0.0130783417248641,0.0135498074897405,-0.0930496432244094,0.2377640306263914,0.74,0.0873167990717303,1.485419026702389
43,nsdpo_g0.3,2021,2000,100,214,0.0130826513953373,0.0135619563526264,-0.0945380045686756,0.2362046296962719,0.75,0.009607328108891,1.4852455636037938
44,nsdpo_g0.3,2021,2000,100,219,0.0130666195119169,0.013571689083301,-0.1022891511489842,0.2289868686947093,0.75,0.0038325861627876,1.4836447100260295
45,nsdpo_g0.3,2021,2000,100,224,0.0130323554922213,0.0135388843507547,-0.1073664540469119,0.2268398391677967,0.74,0.0111221078120767,1.4854057392874644
46,nsdpo_g0.3,2021,2000,100,229,0.0130718439715606,0.0135713240130716,-0.1043740053855866,0.2300215768602329,0.74,0.0204136248718979,1.4860566827565749
47,nsdpo_g0.3,2021,2000,100,234,0.0129586615623745,0.0135001026422906,-0.1198269966397536,0.2164414984493582,0.74,0.0008671422302277,1.486125304942112
48,nsdpo_g0.3,2021,2000,100,239,0.0130177837271985,0.0135506786670915,-0.1174949968138534,0.2203589035919085,0.74,0.0178042168793915,1.4882044492124775
49,nsdpo_g0.3,2021,2000,100,244,0.0130305992535054,0.0135663964264353,-0.1189390418782188,0.2200842776041248,0.74,0.0003835558339234,1.488864003828468
50,nsdpo_g0.3,2021,2000,100,249,0.0131407868036097,0.0137177114230903,-0.1303778737779009,0.2139897729062179,0.74,0.0182077348497926,1.4897074225469122
51,nsdpo_g0.3,2021,2000,100,254,0.0131118967090208,0.0137067348875767,-0.1365724243495472,0.2092068159646573,0.74,0.009918729481889,1.4901912496299945
52,nsdpo_g0.3,2021,2000,100,259,0.0131245345385707,0.0137200800523457,-0.1365465262099672,0.2095518297425317,0.74,0.0020867961229393,1.4906991566262937
53,nsdpo_g0.3,2021,2000,100,264,0.0131758654709086,0.0137762817115225,-0.1395234994471068,0.2101361460978305,0.74,0.0019710674116075,1.4923807376620966
54,nsdpo_g0.3,2021,2000,100,269,0.0131955017573016,0.0138028359179237,-0.1417157632543526,0.209191417379724,0.74,0.0186766719836791,1.4926708354801212
55,nsdpo_g0.3,2021,2000,100,274,0.0132393875992519,0.0138466662371759,-0.1439112498298649,0.2102854556166321,0.74,0.0456823461562782,1.4932826195114777
56,nsdpo_g0.3,2021,2000,100,279,0.0132658912468756,0.0138920979813704,-0.1480897376807952,0.2073597771493125,0.74,0.0423118380784219,1.4944277447131855
57,nsdpo_g0.3,2021,2000,100,284,0.0133081206687583,0.0139334133283294,-0.1493930142793718,0.208685637894178,0.74,0.0047359056585091,1.494943368801165
58,nsdpo_g0.3,2021,2000,100,289,0.0133552018191032,0.0139785817415241,-0.148522005436313,0.2107548484205275,0.74,0.0112914610342854,1.496818240991902
59,nsdpo_g0.3,2021,2000,100,294,0.0133162112580252,0.0139492793793649,-0.1516676771089939,0.2077024663222077,0.74,0.0022755138268406,1.496937329127724
60,nsdpo_g0.3,2021,2000,100,299,0.0133400516959923,0.0139941101074231,-0.1551325855241008,0.2041117965146222,0.74,0.0007010197721928,1.4969454585456077
61,nsdpo_g0.3,2021,2000,100,304,0.0133496643314818,0.0140066070841163,-0.1563435019887462,0.2038700684937473,0.74,0.0079955980783453,1.4974337932349404
62,nsdpo_g0.3,2021,2000,100,309,0.013318753007012,0.0139789572326826,-0.1580675235434543,0.2023572148864652,0.74,0.0109137403868307,1.49767280698202
63,nsdpo_g0.3,2021,2000,100,314,0.0133472927733372,0.0140294053489522,-0.1622216532815112,0.1988964474129643,0.74,0.0024607860997919,1.4983875740108112
64,nsdpo_g0.3,2021,2000,100,319,0.013336705648382,0.0140318187285018,-0.165479274219173,0.1960005487862854,0.74,0.0015891431890168,1.4985536060975235
65,nsdpo_g0.3,2021,2000,100,324,0.0133130014896743,0.0140006943523249,-0.1637487088146945,0.1969743819131937,0.74,0.0101385758246417,1.499104592062018
66,nsdpo_g0.3,2021,2000,100,329,0.0133087384461275,0.0139989106092658,-0.1641913914678618,0.1964100294738349,0.74,0.0096384695618489,1.4992897105045158
67,nsdpo_g0.3,2021,2000,100,334,0.0132751139752104,0.013992874016931,-0.1701156143194575,0.1896336792779911,0.75,0.0007641054379818,1.4976423185117296
68,nsdpo_g0.3,2021,2000,100,339,0.0132528418814804,0.0139688922776027,-0.168850292799402,0.1892974892897969,0.75,0.0076542395352183,1.4974485574592045
69,nsdpo_g0.3,2021,2000,100,344,0.0132612034865636,0.0139843410487606,-0.1702533921385915,0.188033560531555,0.74,0.0016967232610755,1.4970995375316278
70,nsdpo_g0.3,2021,2000,100,349,0.0132878673668091,0.0140168600383494,-0.1717874904555927,0.1877346775705131,0.74,0.005559048118937,1.4976751244207978
71,nsdpo_g0.3,2021,2000,100,354,0.0132598549765436,0.01400117293922,-0.1761547613621461,0.1847588136652415,0.76,0.0697970507195049,1.4979827269034238
72,nsdpo_g0.3,2021,2000,100,359,0.0132381252552808,0.013986541845422,-0.1783490916371271,0.1830545280241074,0.76,6.889548454207906e-06,1.4981910443719406
73,nsdpo_g0.3,2021,2000,100,364,0.0131941137003189,0.0139617523464649,-0.1823405595143068,0.178368918713367,0.76,0.0413994459741962,1.4980253590969168
74,nsdpo_g0.3,2021,2000,100,369,0.0132442378768199,0.0140178803483396,-0.1844145720238237,0.1786937975172313,0.76,0.0333959882591406,1.498495113065638
75,nsdpo_g0.3,2021,2000,100,374,0.0132157773962037,0.0139889652701377,-0.1838106016920195,0.1778263714318036,0.76,0.0172671755227627,1.4976950460081675
76,nsdpo_g0.3,2021,2000,100,379,0.0132206808722732,0.0139918032235502,-0.1837562749602113,0.1785912375497908,0.76,0.0001010652167806,1.4984560971576886
77,nsdpo_g0.3,2021,2000,100,384,0.013241168953699,0.0140264347361775,-0.1864847836607279,0.1762692217008786,0.76,0.0026274494085569,1.4983639159157802
78,nsdpo_g0.3,2021,2000,100,389,0.0132540393092989,0.0140486163134012,-0.1883749995542381,0.1747885741928668,0.76,0.0024788032172854,1.4981955965172449
79,nsdpo_g0.3,2021,2000,100,394,0.0132451406708686,0.0140445981048649,-0.1894730801719495,0.1737466616241032,0.77,0.0033286776986567,1.49816631312857
