,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,sigmoid_g1.0,2024,5,0.4987806616515447,1.0,0.47386795174681573,-0.024912709904728984,0.13848136975280106
1,sigmoid_g1.0,2024,10,0.9538229973531533,2.0,1.0163470202106692,0.06252402285751596,0.2326914557438529
2,sigmoid_g1.0,2024,15,1.1179558698536205,2.0,1.4531167646510312,0.33516089479741074,0.4286111257538898
3,sigmoid_g1.0,2024,20,1.3241932774368874,2.0,1.9675677783750651,0.6433745009381779,0.71181878958372
4,sigmoid_g1.0,2024,25,1.7874223420268027,3.0,2.4744231459477435,0.6870008039209411,0.9320114578058967
5,sigmoid_g1.0,2024,30,2.102088159912913,4.0,2.8050703400648467,0.7029821801519344,0.9826897587802387
6,sigmoid_g1.0,2024,35,2.102088159912913,4.0,3.6670592791251644,1.564971119212252,1.4520949615076084
7,sigmoid_g1.0,2024,40,2.5145016152360444,5.0,3.8903568938498756,1.3758552786138316,1.3624201517978685
8,sigmoid_g1.0,2024,45,2.7291270847491114,5.0,4.346407946963397,1.6172808622142854,1.5194243281402722
9,sigmoid_g1.0,2024,50,3.1137116609850075,5.0,4.652791826149145,1.5390801651641377,1.2742267507634344
10,sigmoid_g1.0,2024,55,3.469785699720882,5.0,5.004556640052391,1.5347709403315088,1.1181812347571296
11,sigmoid_g1.0,2024,60,3.758099949923142,6.0,5.413807715930966,1.6557077660078248,1.2790648883886877
12,sigmoid_g1.0,2024,65,4.263513483712776,7.0,5.744060140613083,1.4805466569003074,1.1778047428200422
13,sigmoid_g1.0,2024,70,4.502943822142867,7.0,6.241735443265069,1.7387916211222028,1.3604206221856416
14,sigmoid_g1.0,2024,75,4.960587957696404,8.0,6.590796989183222,1.6302090314868183,1.2679904991450979
15,sigmoid_g1.0,2024,80,5.308801837316366,9.0,6.996913594002633,1.6881117566862673,1.356114295427518
16,sigmoid_g1.0,2024,85,5.681449944625867,10.0,7.5801682692143455,1.898718324588479,1.8050326170444015
17,sigmoid_g1.0,2024,90,5.897582618288049,11.0,7.944003967397599,2.0464213491095498,1.9797169875260505
18,sigmoid_g1.0,2024,95,6.120220433444945,11.0,8.878203232136023,2.7579827986910797,2.2511387873018123
19,sigmoid_g1.0,2024,100,6.554720511599715,11.0,9.134452085903,2.5797315743032856,1.8330115510025797
20,sigmoid_g1.0,2024,105,6.839040686309801,11.0,9.462331430057866,2.6232907437480657,1.798957309897819
21,sigmoid_g1.0,2024,110,7.042890992996549,11.0,10.33758316528407,3.294692172287522,2.2292870432500878
22,sigmoid_g1.0,2024,115,7.430157716988837,11.0,10.81274530027161,3.3825875832827745,2.2604216525788052
23,sigmoid_g1.0,2024,120,7.676964975798742,11.0,11.843441538097446,4.166476562298705,2.9227698823006207
24,sigmoid_g1.0,2024,125,8.18705852065744,11.0,12.213306530411057,4.026248009753618,2.6452326432120667
25,sigmoid_g1.0,2024,130,8.582236339876687,11.0,13.323926878447946,4.74169053857126,3.233319449991413
26,sigmoid_g1.0,2024,135,8.582236339876687,11.0,14.370241520704738,5.788005180828051,3.5359686622602857
27,sigmoid_g1.0,2024,140,8.695107245114528,11.0,14.76454967797273,6.069442432858201,3.702111853619216
28,sigmoid_g1.0,2024,145,9.18190171973008,12.0,15.19665393809576,6.014752218365682,3.908950389349822
29,sigmoid_g1.0,2024,150,9.4431207757697,12.0,15.604359042902711,6.161238267133013,3.6587393833609307
