,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2021,2000,100,0,0.038734069963369186,0.03621483657010439,1.1715852048045758,1.458295228924956,0.58,0.11164497394132958,1.6200194530603562
1,nsdpo_g0.7,2021,2000,100,4,0.03786992939335829,0.0357077949489615,0.9538824194180653,1.2307027286377277,0.62,0.00425887212570422,1.588417020312423
2,nsdpo_g0.7,2021,2000,100,9,0.037581065211706996,0.03578113026744875,0.7370850340832096,1.0308153176761432,0.67,0.06385027088519947,1.5795951824991392
3,nsdpo_g0.7,2021,2000,100,14,0.03575378138780715,0.034183446200291526,0.6435862694276271,0.9233024531597499,0.66,0.10702218212577884,1.5489082161098735
4,nsdpo_g0.7,2021,2000,100,19,0.03400797296427922,0.03296866589658983,0.4640147241246184,0.7360318045978783,0.67,0.016806558935601366,1.5116806871381716
5,nsdpo_g0.7,2021,2000,100,24,0.03320359148050942,0.03239316950209008,0.39553437551863846,0.6595995053340791,0.69,0.03977847051363519,1.4915352587336579
6,nsdpo_g0.7,2021,2000,100,29,0.0324554326800365,0.031811713649247474,0.3381014048032718,0.598244231938384,0.7,0.06377101691118493,1.4799779132796698
7,nsdpo_g0.7,2021,2000,100,34,0.03244820290957353,0.03189885395355355,0.30883121469325125,0.5736360782033683,0.7,0.022098427636864777,1.4807119852135235
8,nsdpo_g0.7,2021,2000,100,39,0.032412730369676956,0.031849559726954656,0.3132579939545366,0.5764235218498839,0.7,0.004595514250243874,1.4794031828167977
9,nsdpo_g0.7,2021,2000,100,44,0.031046348696150434,0.03067828443115061,0.2596744384393106,0.5059956405307167,0.71,0.007075881493005231,1.4594156236410958
10,nsdpo_g0.7,2021,2000,100,49,0.031174638562085865,0.030934070944752333,0.23176979021047472,0.48300807974714033,0.7,0.0045588528659084564,1.4598589008157323
11,nsdpo_g0.7,2021,2000,100,54,0.03105523548930712,0.030947749731761388,0.2033174033088727,0.4525925683180169,0.71,0.04969079875152964,1.451133696864242
12,nsdpo_g0.7,2021,2000,100,59,0.030956211880802987,0.03092479783874602,0.18673743689354128,0.43625027176029546,0.7,0.019282752593200086,1.4490904969902836
13,nsdpo_g0.7,2021,2000,100,64,0.03064178144055704,0.030751923765080246,0.15342884160825765,0.4017002974203014,0.7,0.010687150797734671,1.4420303532665573
14,nsdpo_g0.7,2021,2000,100,69,0.030295962415766636,0.030527152259004212,0.13167252242540117,0.37458160105152893,0.71,0.0088603434817722,1.4336126849952704
15,nsdpo_g0.7,2021,2000,100,74,0.030078427942353637,0.03064059248711954,0.07827034898014018,0.318548643814724,0.72,0.09553718419096799,1.418932321482365
16,nsdpo_g0.7,2021,2000,100,79,0.029302855644780648,0.03010172357138111,0.02698127327145583,0.26432963188438313,0.72,0.015811681972343093,1.4104407520618403
17,nsdpo_g0.7,2021,2000,100,84,0.02858641468882044,0.02952125729020668,-0.0012092745504945768,0.2300349131010453,0.74,0.11457163456599316,1.4040610079610163
18,nsdpo_g0.7,2021,2000,100,89,0.028492134743710963,0.029460484835786494,-0.007972184205824018,0.22313926781401805,0.74,0.026711719501806477,1.4026683576316032
19,nsdpo_g0.7,2021,2000,100,94,0.028557960383664885,0.029558239292345034,-0.017126118901732212,0.21809259997465122,0.74,0.010575662595439517,1.402991673994723
20,nsdpo_g0.7,2021,2000,100,99,0.02847823222183736,0.029672695255640084,-0.038336085381444285,0.19339733802349535,0.75,0.05764151498540787,1.3945154326070195
21,nsdpo_g0.7,2021,2000,100,104,0.02860718493949389,0.02988832308023776,-0.05384018137856339,0.18263327681274386,0.75,0.05156778285031255,1.392533967370601
22,nsdpo_g0.7,2021,2000,100,109,0.028586344178132717,0.03006079844478308,-0.07589120077970479,0.16065065686460733,0.75,0.008674516096707073,1.3879693212533124
23,nsdpo_g0.7,2021,2000,100,114,0.028497030630155466,0.0301506257109257,-0.09612211680520977,0.14058516606538748,0.76,0.08865426194433569,1.3856058365362753
24,nsdpo_g0.7,2021,2000,100,119,0.028476456776723204,0.030168684267155042,-0.09954298208700862,0.13669142404409654,0.76,0.05591217995045624,1.3848032100163414
25,nsdpo_g0.7,2021,2000,100,124,0.028556277946002146,0.030256124423149375,-0.09986858738788751,0.13820248196015117,0.76,0.011232466344252618,1.3864580998639995
26,nsdpo_g0.7,2021,2000,100,129,0.028218875706972256,0.029967880737877185,-0.10906125845393833,0.1264606410310555,0.78,0.011963182362738686,1.3852523490914728
27,nsdpo_g0.7,2021,2000,100,134,0.02805297083694162,0.02984329069451055,-0.11534342065340741,0.11834818773694664,0.78,0.03665591476249416,1.3824118082720467
28,nsdpo_g0.7,2021,2000,100,139,0.027823666206956827,0.029679897448234006,-0.12483844855587023,0.1082408287205903,0.78,0.06278398773263222,1.38110351372442
29,nsdpo_g0.7,2021,2000,100,144,0.027909268065485913,0.02983516306323554,-0.13153353096494502,0.10281729505219434,0.78,0.027556363291632427,1.3802264516848455
30,nsdpo_g0.7,2021,2000,100,149,0.027981382542656787,0.02998284892707842,-0.13833452642255795,0.09704943106657422,0.79,0.00761186403239805,1.3791812360273046
31,nsdpo_g0.7,2021,2000,100,154,0.028061072783366683,0.0301171221083024,-0.1421644052132316,0.09379097217397875,0.8,0.016510508869506845,1.3789216229033567
32,nsdpo_g0.7,2021,2000,100,159,0.02821749458981844,0.03023519300540276,-0.14496331060406709,0.09766184370919179,0.78,0.09801356895594379,1.3793910240166734
33,nsdpo_g0.7,2021,2000,100,164,0.028627154708874624,0.030913571272774585,-0.16731095237277716,0.081628674842117,0.79,0.0064278140083614535,1.3791436894125153
34,nsdpo_g0.7,2021,2000,100,169,0.02862599925706119,0.03095654892942869,-0.17149873786002523,0.07860954612521741,0.8,0.01002930112620595,1.3792004831423852
35,nsdpo_g0.7,2021,2000,100,174,0.028656301705653055,0.031017532531938282,-0.17439035960577032,0.07700229252321941,0.8,0.01155172240084635,1.3797236843217908
36,nsdpo_g0.7,2021,2000,100,179,0.028632151552751308,0.03097505945410904,-0.1727097548406804,0.07797907577502737,0.8,0.023234043142862298,1.3798673672217363
37,nsdpo_g0.7,2021,2000,100,184,0.02880984105788512,0.03126809343933652,-0.17911243780302222,0.07111654842499338,0.81,0.12071169000547446,1.3768733790277456
38,nsdpo_g0.7,2021,2000,100,189,0.028829495149723966,0.03129642124204745,-0.18053785614263917,0.07114328758163431,0.81,0.012318030683671244,1.3781029598269174
39,nsdpo_g0.7,2021,2000,100,194,0.02887169444824965,0.03132714258922654,-0.18028981876231898,0.07262164492524394,0.8,0.016536932371835317,1.3785154716917287
40,nsdpo_g0.7,2021,2000,100,199,0.02876820609158204,0.03121387698365159,-0.17977704380767134,0.07220186340069555,0.8,0.012587943899002313,1.3790576604084013
41,nsdpo_g0.7,2021,2000,100,204,0.028711744866433887,0.031121195652808742,-0.17691594922465503,0.07378926853368699,0.8,0.03568516067371085,1.3778216811961568
42,nsdpo_g0.7,2021,2000,100,209,0.02867059791983527,0.031102516172756438,-0.17857896269146734,0.07185246743302617,0.8,0.033517407954327484,1.3779562439237871
43,nsdpo_g0.7,2021,2000,100,214,0.028671636362499225,0.031126798421333247,-0.1805151830787728,0.07053010499786785,0.8,0.03281897698243494,1.3787048955446046
44,nsdpo_g0.7,2021,2000,100,219,0.028787184377405236,0.03136037125474063,-0.18801102219167865,0.06403287017903368,0.81,0.030680792996099705,1.3777560010722032
45,nsdpo_g0.7,2021,2000,100,224,0.02880862539157436,0.03138395493290505,-0.18955210913358256,0.06506953431650561,0.8,0.022199617803259058,1.3800171643737391
46,nsdpo_g0.7,2021,2000,100,229,0.02882876637679182,0.03135681460623168,-0.18616144786499245,0.06775459396618423,0.8,0.03883958108752295,1.3795687129750744
47,nsdpo_g0.7,2021,2000,100,234,0.028954246319107667,0.03157813859152661,-0.1924701645239284,0.06318077923624106,0.81,0.012022606793126537,1.3805218656255298
48,nsdpo_g0.7,2021,2000,100,239,0.02911468578845624,0.03175203176566025,-0.19385935489024275,0.06432240184995962,0.81,0.016936418328327815,1.3821985343219383
49,nsdpo_g0.7,2021,2000,100,244,0.029130687695522708,0.03176540905734484,-0.19438279883845233,0.06498622851982681,0.81,0.008581629160685368,1.3833359890483476
50,nsdpo_g0.7,2021,2000,100,249,0.02947193858643703,0.03219112430363987,-0.1998315681744014,0.06410504843209872,0.81,0.016742420496853348,1.3845241730414755
51,nsdpo_g0.7,2021,2000,100,254,0.02942908903835948,0.03215155612980499,-0.19994523036684964,0.06333327207655005,0.81,0.02376358805179529,1.3845608185137104
52,nsdpo_g0.7,2021,2000,100,259,0.029515390721571902,0.032256160228620843,-0.20138097013848544,0.06353677615217072,0.81,0.02928799232189346,1.3855836281506713
53,nsdpo_g0.7,2021,2000,100,264,0.029643650426299944,0.03240449706684189,-0.20370330384786373,0.06434405668421217,0.81,0.002243204327105248,1.3868217260081226
54,nsdpo_g0.7,2021,2000,100,269,0.029719458845118573,0.03249548188354276,-0.20522875195370283,0.06466579350484944,0.81,0.0267629107664868,1.3876782893400625
55,nsdpo_g0.7,2021,2000,100,274,0.029848243497829587,0.03264162405035562,-0.20704435713731684,0.06600527009151363,0.81,0.0714449248656014,1.3882934528846071
56,nsdpo_g0.7,2021,2000,100,279,0.029820041278054217,0.03262383299212779,-0.20776563143539084,0.06494448522921757,0.81,0.029429286099758305,1.3885209189643004
57,nsdpo_g0.7,2021,2000,100,284,0.029901191630075607,0.03269926422156587,-0.20779663223637446,0.06718319960233876,0.8,0.016386013189423374,1.3888430907827936
58,nsdpo_g0.7,2021,2000,100,289,0.029922754494219512,0.032705163429996846,-0.20693035142311977,0.06803327362504864,0.81,0.00990651171742109,1.3894575646944958
59,nsdpo_g0.7,2021,2000,100,294,0.029912597375147294,0.03269032783789635,-0.20637396794928886,0.06798602713132437,0.81,0.006382304028013012,1.389049745457791
60,nsdpo_g0.7,2021,2000,100,299,0.029901150071979358,0.03267776984043301,-0.2055630408392788,0.06750068939974944,0.81,0.008526944482606639,1.3883056893314816
61,nsdpo_g0.7,2021,2000,100,304,0.029937314501754513,0.032695802363732034,-0.20496177864780174,0.06954079370848822,0.8,0.02345038962945304,1.3886286476977354
62,nsdpo_g0.7,2021,2000,100,309,0.029985225087107353,0.03275665300722727,-0.20585792194399177,0.06953383369495839,0.8,0.032989578931903116,1.3891871226494115
63,nsdpo_g0.7,2021,2000,100,314,0.030054419705597177,0.03286986400069797,-0.20871656550570927,0.06777252385275272,0.81,0.0124440895646293,1.39035312980194
64,nsdpo_g0.7,2021,2000,100,319,0.03015906939611049,0.033002867596761624,-0.2092775912575302,0.06707607908193636,0.81,0.026786125087387723,1.3900331475057903
65,nsdpo_g0.7,2021,2000,100,324,0.02987581985147228,0.032655088297468784,-0.20614190186161974,0.06710129159378424,0.81,0.025869182662334383,1.3892822595451428
