,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2021,2000,100,0,1.9233191169188941,1.8704054559858898,-0.16321546537507048,1.0678694372332556,0.57,5.049446735173341e-103,1.5617117005876677
1,nsdpo_g0.3,2021,2000,100,99,0.691845581054552,0.6920578171780004,-0.016686415918514386,0.029826273438315957,0.55,1.7548712115825349e-103,1.0176923559623046
2,nsdpo_g0.3,2021,2000,100,199,0.69144873899468,0.6932254712542465,-0.011837037861099103,0.031312997687924636,0.57,1.025977249095091e-103,1.001596202382371
3,nsdpo_g0.3,2021,2000,100,299,0.6911541505898015,0.6896798442998097,-0.012924055077482538,0.019892582066278558,0.62,1.8988688542223966e-103,0.9904271334172471
4,nsdpo_g0.3,2021,2000,100,399,0.6905046002850723,0.6897219141621685,-0.014063775360454805,0.019447505377743677,0.6,9.389339809133432e-104,0.9799961833752148
5,nsdpo_g0.3,2021,2000,100,499,0.6901635652612573,0.6907614178164942,-0.010158567484834263,0.02200317396434916,0.59,1.8028631422827655e-103,0.9692252399652215
6,nsdpo_g0.3,2021,2000,100,599,0.690110954439833,0.6891245901015134,-0.013389045011598766,0.018784121846119207,0.59,2.3131810503146264e-103,0.9594825125489481
7,nsdpo_g0.3,2021,2000,100,699,0.6900943703425002,0.6893085358976435,-0.009993096492527498,0.018774974305832158,0.57,7.760104827843579e-104,0.950352213451801
8,nsdpo_g0.3,2021,2000,100,799,0.6897085666543437,0.6901024682037367,-0.007737732406234321,0.019004598214629152,0.6,1.957217417307223e-103,0.9425430689072615
9,nsdpo_g0.3,2021,2000,100,899,0.6896594767918257,0.6898935332812871,-0.010285408672162488,0.01736927830220216,0.58,1.7441955519962413e-103,0.9350386296765081
10,nsdpo_g0.3,2021,2000,100,999,0.6895478755128339,0.6906154851560051,-0.008372590478391229,0.018883672594185223,0.62,2.08738159762463e-103,0.9275833123895718
