,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2025,2000,100,0,1.4613218998659516,1.4114479617665032,4.023201042494832,4.430044154280071,0.33,0.02224242627469696,1.823666775633633
1,nsdpo_g0.3,2025,2000,100,99,1.0469455668646936,1.059265612304432,1.8759040969693634,2.1033688097973022,0.56,0.01871925868504354,1.6339991841983157
2,nsdpo_g0.3,2025,2000,100,199,0.9793238983001364,1.0133962837741097,1.2534375724183513,1.4040942993976449,0.6,0.0021036362485406974,1.601072309554052
3,nsdpo_g0.3,2025,2000,100,299,1.012994725153221,1.0503487416005697,0.8931356644949431,1.025423470790313,0.63,0.012996697033363752,1.596677683778868
4,nsdpo_g0.3,2025,2000,100,399,1.0532457107861395,1.0939270392997393,0.7012062353715367,0.8310518145018123,0.62,0.008982235782133616,1.5988366914251677
5,nsdpo_g0.3,2025,2000,100,499,1.123790139798612,1.166585740243327,0.5447129256275427,0.6994788655817019,0.64,0.0003175839791583878,1.6069126789250328
6,nsdpo_g0.3,2025,2000,100,599,1.191706894877436,1.2345964578119353,0.4473990884569665,0.6408098949141992,0.66,0.037217557211726725,1.6155068466573235
7,nsdpo_g0.3,2025,2000,100,699,1.2446143264966074,1.289304936596048,0.38671433729595495,0.6069052371905103,0.66,0.09918338313549317,1.6237697061294427
8,nsdpo_g0.3,2025,2000,100,799,1.2811553755210892,1.3281629383081353,0.328642646079947,0.5500096419397511,0.66,8.56555664082741e-05,1.6295187540737386
9,nsdpo_g0.3,2025,2000,100,899,1.3246730190338256,1.371909005383487,0.28356682811180844,0.531250932901775,0.65,0.02646389250068539,1.6372625252553412
10,nsdpo_g0.3,2025,2000,100,999,1.3680331937603667,1.415709724546164,0.24766905016402396,0.510997842630069,0.65,0.005750969341165759,1.6444720164500253
