,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2022,2000,100,0,0.09534066968935433,0.0921606330258487,1.0489927296654769,1.5009146108647236,0.7,0.28142582332596827,2.125922782718222
1,nsdpo_g0.9,2022,2000,100,4,0.09153212363395649,0.08932836410029812,0.6442195612126962,1.099975530652995,0.72,0.10237883519487766,2.0984321848547554
2,nsdpo_g0.9,2022,2000,100,9,0.08907591362918525,0.08795100264529541,0.35517680808689933,0.8372442544974261,0.75,0.13496763873218628,2.072940859451939
3,nsdpo_g0.9,2022,2000,100,14,0.08770367661792736,0.08736517206264227,0.19855984697655638,0.7003641347865093,0.77,0.07692529907373191,2.0531956010040004
4,nsdpo_g0.9,2022,2000,100,19,0.08625176528948945,0.08730805470463766,0.07411241425877657,0.5911549706715169,0.76,0.15983622362233005,2.031943163078186
5,nsdpo_g0.9,2022,2000,100,24,0.08476913332522723,0.08666917861618391,0.0059945924005035955,0.5166920170220018,0.77,0.09018657964253698,2.0065929132393845
6,nsdpo_g0.9,2022,2000,100,29,0.08441361988411501,0.08703729972358622,-0.04269126762045472,0.46944999605324095,0.77,0.06565995572175864,1.9978379679282068
7,nsdpo_g0.9,2022,2000,100,34,0.08411191174892256,0.08766127740206778,-0.09767312209867152,0.40857398578911064,0.78,0.08291637399859163,1.9814453110816683
8,nsdpo_g0.9,2022,2000,100,39,0.08406457028866873,0.08812605524613835,-0.12716657261240405,0.3765055611969773,0.77,0.20184318921589145,1.9726269115392083
9,nsdpo_g0.9,2022,2000,100,44,0.08386836325408945,0.08872003328319288,-0.16758069834508893,0.3405943224305762,0.76,0.026032318624400398,1.967029444226664
10,nsdpo_g0.9,2022,2000,100,49,0.0841745419652403,0.08984656355511181,-0.20155082315726291,0.30569984901328556,0.76,0.028041389408453285,1.9569556648876443
11,nsdpo_g0.9,2022,2000,100,54,0.08467746906624525,0.09117571245535112,-0.23849272487909312,0.27375312437315313,0.76,0.06496373987272729,1.9518190816538652
12,nsdpo_g0.9,2022,2000,100,59,0.08466904801761846,0.09155424876238968,-0.2584352386861535,0.25584340824871565,0.76,0.07054840884011422,1.946190236628817
13,nsdpo_g0.9,2022,2000,100,64,0.08510609244730961,0.0923051864319444,-0.2735446413234688,0.24405451731275513,0.76,0.10430790102571968,1.9449325241805009
14,nsdpo_g0.9,2022,2000,100,69,0.08571981648957044,0.0934425276877822,-0.2915833515178399,0.2295517468387615,0.78,0.06758603078730102,1.9401129440188918
15,nsdpo_g0.9,2022,2000,100,74,0.08567124959119435,0.09346812056993042,-0.2983207543697839,0.2219517144004568,0.78,0.06542597388670936,1.9361653828544123
16,nsdpo_g0.9,2022,2000,100,79,0.0865893132233516,0.09486607274292091,-0.31495312866212677,0.20807519072160358,0.8,0.23388657614968797,1.9317680944628244
17,nsdpo_g0.9,2022,2000,100,84,0.08755016037598096,0.09622709659559453,-0.32720269025961013,0.1995154081454622,0.82,0.06084007657338631,1.9288645271472988
18,nsdpo_g0.9,2022,2000,100,89,0.0874718389465738,0.0963091306156229,-0.3327521966560445,0.19337868655526044,0.82,0.035932276659347666,1.9244613609898222
19,nsdpo_g0.9,2022,2000,100,94,0.08806563882736088,0.0970026473032885,-0.3370471479026298,0.18876004827673185,0.83,0.05367170426746567,1.922104627197311
20,nsdpo_g0.9,2022,2000,100,99,0.088903885026818,0.09816071871432128,-0.34590695110877423,0.18531098254437242,0.83,0.12479585839744352,1.921536446564688
21,nsdpo_g0.9,2022,2000,100,104,0.0893790848446397,0.0989270476571863,-0.35106321922164474,0.18307486737993472,0.82,0.04815676351349671,1.918934031028338
22,nsdpo_g0.9,2022,2000,100,109,0.08987892525154074,0.09983104603836024,-0.36030585629593004,0.17645074999526905,0.82,0.16521126717067683,1.915572291434411
23,nsdpo_g0.9,2022,2000,100,114,0.0904953230746632,0.1007434968733649,-0.3657663055004874,0.17202752493827775,0.82,0.05775735839605322,1.9131388224784183
24,nsdpo_g0.9,2022,2000,100,119,0.090795110510988,0.10117204092125083,-0.36777159293232753,0.16880004857065334,0.82,0.00793339048250526,1.9107515032351494
25,nsdpo_g0.9,2022,2000,100,124,0.09194594206219703,0.10275322826618104,-0.3736294467327914,0.16450693104652506,0.82,0.20442419209041446,1.9078653040457534
26,nsdpo_g0.9,2022,2000,100,129,0.09236271143244978,0.1032816072304311,-0.3751592764202649,0.1654232672161101,0.82,0.09626491849051787,1.9077567592220335
27,nsdpo_g0.9,2022,2000,100,134,0.09274737989671121,0.10381106543938298,-0.37614861176351866,0.16514192813559816,0.82,0.10209291790571144,1.9066999279463148
28,nsdpo_g0.9,2022,2000,100,139,0.09317304901807517,0.10438630139239091,-0.37776550577752666,0.16405050326147091,0.82,0.015079001267191035,1.9055485847698141
29,nsdpo_g0.9,2022,2000,100,144,0.0938299835031245,0.10524691331654558,-0.37885366021945366,0.164119601088603,0.82,0.024820280616801617,1.9040835184710239
30,nsdpo_g0.9,2022,2000,100,149,0.09395532454216654,0.1053872161425517,-0.37930220771030276,0.1637364327611203,0.82,0.010273643945929724,1.9035967502991933
31,nsdpo_g0.9,2022,2000,100,154,0.09389025210459243,0.10523899591283314,-0.37840643438707655,0.16259775194578185,0.82,0.02096939430619434,1.901847706175166
32,nsdpo_g0.9,2022,2000,100,159,0.09398447391224728,0.10541297938472775,-0.37926717722797365,0.1625075953475887,0.82,0.10458083332524228,1.9025829663356517
33,nsdpo_g0.9,2022,2000,100,164,0.09420413459762104,0.10567181277507277,-0.37881241620988026,0.16102838041279363,0.82,0.056261599097796884,1.9003396032165862
34,nsdpo_g0.9,2022,2000,100,169,0.09424361293297201,0.10574892223599382,-0.37732709403307174,0.16068224997427905,0.82,0.023856986585470506,1.8973770867683784
35,nsdpo_g0.9,2022,2000,100,174,0.09460789489030826,0.10621806139138942,-0.37731766848342474,0.16186488081166883,0.82,0.05160514719922798,1.8963037242768017
36,nsdpo_g0.9,2022,2000,100,179,0.09431477664743414,0.10587538045798864,-0.37660107505905804,0.15868646989167373,0.82,0.0437493092617292,1.8938613237567696
37,nsdpo_g0.9,2022,2000,100,184,0.09411869921401893,0.10564216874452258,-0.3761897420606526,0.1573432572804466,0.82,0.05957588436985651,1.893641965392694
38,nsdpo_g0.9,2022,2000,100,189,0.09436165206522723,0.10593014796390444,-0.37584222342629436,0.15664859567546546,0.82,0.02752905240543193,1.8913251870217747
39,nsdpo_g0.9,2022,2000,100,194,0.09440986947470657,0.10596576221104251,-0.3756257157975873,0.15682510850961257,0.82,0.13588465263589816,1.8903999120533588
40,nsdpo_g0.9,2022,2000,100,199,0.09472653656763058,0.10632542400333257,-0.3759491554617642,0.15680501393614812,0.82,0.054386533138487354,1.888941454025418
41,nsdpo_g0.9,2022,2000,100,204,0.09413972607203282,0.10550949390482953,-0.3741816318120952,0.15468598280953125,0.82,0.06112106867115971,1.8869985884807907
42,nsdpo_g0.9,2022,2000,100,209,0.09400848026298464,0.10537937531834457,-0.3731126815071222,0.1543197963780628,0.82,0.019063745956855532,1.8856711178838588
43,nsdpo_g0.9,2022,2000,100,214,0.0936094229731771,0.1049231808169237,-0.3720399418221998,0.15357172568440827,0.82,0.04897185259321591,1.8841116704169232
44,nsdpo_g0.9,2022,2000,100,219,0.09403566495874724,0.10544591221660961,-0.37249750316389196,0.15321198508411635,0.82,0.01836201905084932,1.8829102702220673
45,nsdpo_g0.9,2022,2000,100,224,0.09405860575467988,0.10550463064147929,-0.3719062890088023,0.15235051152464496,0.83,0.051887151114525396,1.881572488106187
46,nsdpo_g0.9,2022,2000,100,229,0.09470567601004078,0.10630709316054902,-0.37116516335378513,0.15135794477803172,0.83,0.11181745061422606,1.8781413700767318
47,nsdpo_g0.9,2022,2000,100,234,0.09464303702947283,0.10618521348198243,-0.3704196835932594,0.1507217263833098,0.83,0.03989151864367505,1.8767960353936015
48,nsdpo_g0.9,2022,2000,100,239,0.0945770452574079,0.10612000131386574,-0.37049960546977356,0.1509700682781584,0.83,0.027653598951655912,1.876673241950153
49,nsdpo_g0.9,2022,2000,100,244,0.09426730397855951,0.1057489334204818,-0.36941863066077607,0.150414678450959,0.83,0.02407273983160475,1.8753616586440895
50,nsdpo_g0.9,2022,2000,100,249,0.09454958167350583,0.10605954520574691,-0.3694221328154854,0.15051609620678466,0.83,0.030074736243911968,1.8745165689501948
51,nsdpo_g0.9,2022,2000,100,254,0.09491047227999416,0.1065025192563061,-0.3691973798426327,0.15000362803319617,0.83,0.10762770411247455,1.8726453422029128
52,nsdpo_g0.9,2022,2000,100,259,0.09491552763396094,0.10652731560980226,-0.3683245774799886,0.14944385047069952,0.83,0.08329098011034748,1.8707768826592128
53,nsdpo_g0.9,2022,2000,100,264,0.09506946954912796,0.10669916804632978,-0.36815117618148685,0.15015242495626877,0.83,0.04336465595478616,1.8702921792988236
54,nsdpo_g0.9,2022,2000,100,269,0.09534518644595087,0.1070368299628019,-0.3683171529198912,0.15088788790337954,0.82,0.014120333174933709,1.8697459125094749
55,nsdpo_g0.9,2022,2000,100,274,0.0951354926296816,0.10678624805314775,-0.36832551925118784,0.14985948359502715,0.83,0.06469248152292258,1.8687581948984127
56,nsdpo_g0.9,2022,2000,100,279,0.09527953921546851,0.10695321417539787,-0.3671342370711659,0.15017334825479234,0.82,0.02753409712318186,1.8671608418193457
57,nsdpo_g0.9,2022,2000,100,284,0.09525619035310443,0.10693352840254736,-0.3675130569309095,0.1491197575076652,0.83,0.04546710870295623,1.8667430357277908
58,nsdpo_g0.9,2022,2000,100,289,0.0950234319949087,0.10660983861283345,-0.36424116613589375,0.14981077617727195,0.82,0.07912083857829856,1.8635163148356015
59,nsdpo_g0.9,2022,2000,100,294,0.09488198031826375,0.1065153514738255,-0.3647477426020753,0.14721851526837798,0.83,0.10696425599765225,1.8618854227108852
60,nsdpo_g0.9,2022,2000,100,299,0.09487045356350451,0.10649289660603108,-0.36419087289768104,0.14684752422513248,0.83,0.06933992941135927,1.860862815525544
61,nsdpo_g0.9,2022,2000,100,304,0.09512022767913711,0.10679698753467573,-0.3640474042555595,0.14710986604196863,0.83,0.02657110895371442,1.8598012223000653
62,nsdpo_g0.9,2022,2000,100,309,0.09482387457052151,0.10641226253125001,-0.362843678328463,0.1457495923093487,0.83,0.0566874206683255,1.8578325382626566
63,nsdpo_g0.9,2022,2000,100,314,0.09506639870767121,0.10675299542140161,-0.3623938425959756,0.14756633464118468,0.82,0.11140844739495354,1.8574470560212435
64,nsdpo_g0.9,2022,2000,100,319,0.09520594770654708,0.1069404630729934,-0.3623069613901517,0.148009919388904,0.82,0.06414782333672603,1.856745339694297
65,nsdpo_g0.9,2022,2000,100,324,0.09523412924594396,0.10694204598536547,-0.3602569288772388,0.14838260664072356,0.82,0.03293628251730445,1.854464780383651
66,nsdpo_g0.9,2022,2000,100,329,0.09537115597793515,0.1070861640461274,-0.3607720774696377,0.14596999116526868,0.82,0.06106825720582703,1.852953638773624
67,nsdpo_g0.9,2022,2000,100,334,0.09514099120988194,0.10683781828325732,-0.3593608983527341,0.14508095320932252,0.82,0.030141008096507976,1.850927836272577
68,nsdpo_g0.9,2022,2000,100,339,0.09522723691103584,0.1069643371303527,-0.36012395356327653,0.14593983876350464,0.82,0.02493028277335843,1.8514908511088166
69,nsdpo_g0.9,2022,2000,100,344,0.09619287070797629,0.10808411007832457,-0.3603682393189924,0.14681534315634204,0.82,0.09054789692135484,1.851099932975541
70,nsdpo_g0.9,2022,2000,100,349,0.09629201037142829,0.10826128436900945,-0.3599169540239089,0.14632483747712619,0.82,0.022441487021575588,1.8495634097578022
71,nsdpo_g0.9,2022,2000,100,354,0.09685276411750601,0.10897161683792507,-0.36023434065378845,0.148151991734167,0.82,0.04049969741036263,1.8505664353497955
72,nsdpo_g0.9,2022,2000,100,359,0.09699129092698613,0.10913233185354429,-0.3590399675491289,0.14784214082358027,0.82,0.020777646290576112,1.84843749484514
73,nsdpo_g0.9,2022,2000,100,364,0.09718862273042846,0.10937273829278849,-0.35903131535792143,0.14661367687901158,0.82,0.0396381726947265,1.8479459340837723
74,nsdpo_g0.9,2022,2000,100,369,0.09659315058369376,0.108662980473855,-0.35926846016295055,0.1461491439622649,0.82,0.039802999745063405,1.8475448258308962
75,nsdpo_g0.9,2022,2000,100,374,0.09714018374744257,0.10933159635928726,-0.357193486517259,0.14629085597309888,0.82,0.056629614291612784,1.8456521433557
76,nsdpo_g0.9,2022,2000,100,379,0.09713257887945358,0.10932329149248361,-0.3566099849883675,0.14587079864695207,0.82,0.0898592068841495,1.844932814609516
77,nsdpo_g0.9,2022,2000,100,384,0.09747204691279607,0.10965606911513645,-0.35780983797433175,0.14661052500137076,0.82,0.07141358922839675,1.8459885165055216
78,nsdpo_g0.9,2022,2000,100,389,0.09752462821554474,0.10974092892380223,-0.35749007921020315,0.14658593134197434,0.82,0.038446459406897115,1.8452711362533785
79,nsdpo_g0.9,2022,2000,100,394,0.09764281203387032,0.10989243338094612,-0.357358996539038,0.14783762776091636,0.82,0.018462654377323477,1.8454550982881395
80,nsdpo_g0.9,2022,2000,100,399,0.09777725986616576,0.11003514301240949,-0.3571134969380796,0.14795815872045548,0.82,0.045190777305778085,1.845290995211206
81,nsdpo_g0.9,2022,2000,100,404,0.0970706778182831,0.10923145361986128,-0.3575241155056843,0.14689885321847782,0.82,0.04370195579206507,1.8452892308870628
82,nsdpo_g0.9,2022,2000,100,409,0.0965062570334501,0.10856788070800165,-0.35658394072552113,0.14570879338598344,0.82,0.04156339567059543,1.8437475305135362
83,nsdpo_g0.9,2022,2000,100,414,0.09638449359875191,0.10844190407611025,-0.3562536834325667,0.14590079939628184,0.82,0.05924262713740801,1.8428186237489304
84,nsdpo_g0.9,2022,2000,100,419,0.09649611262664204,0.1084696593845713,-0.3545499074826224,0.1469109573949145,0.82,0.059281725974986085,1.8410023122496684
85,nsdpo_g0.9,2022,2000,100,424,0.09653914728636033,0.10852451337980427,-0.35439941306894696,0.14465425338584414,0.82,0.027037373901549533,1.8397122093470013
86,nsdpo_g0.9,2022,2000,100,429,0.09601127467454824,0.1079238267802545,-0.3548650462774603,0.14201628333490604,0.82,0.10532700957786281,1.8386782768418704
