,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2024,2000,100,0,1.6551911794977312,1.515213594075829,-0.1731349973554931,0.987227392962454,0.58,1.430294370332443,1.3706377300752295
1,dpo_g1.0,2024,2000,100,99,0.6923668705716921,0.6947599382743488,-0.021113953041899614,0.0347843558120837,0.61,0.4526942556887227,0.9821022886998572
2,dpo_g1.0,2024,2000,100,199,0.691426510254056,0.6911959039753846,-0.02200998676576499,0.025919402880624866,0.61,0.2583728401715179,0.963947460511054
3,dpo_g1.0,2024,2000,100,299,0.6907450612084433,0.6937963918707687,-0.013270511873261226,0.032990004863608105,0.53,0.28272503848068514,0.9456988430073965
4,dpo_g1.0,2024,2000,100,399,0.690141791802692,0.6913132168773892,-0.013196746159363865,0.024966596087269054,0.58,0.3308192455498098,0.932003802182882
5,dpo_g1.0,2024,2000,100,499,0.6897786628430815,0.6917332719683512,-0.011336387114535357,0.025593428005745295,0.59,0.21604022959924288,0.9207590454387125
6,dpo_g1.0,2024,2000,100,599,0.6897888730296536,0.6914080929771416,-0.010832004648955118,0.02376304746900385,0.61,0.6629556564380109,0.9123776252660086
7,dpo_g1.0,2024,2000,100,699,0.6896559417150858,0.6923534499127405,-0.008373887431547405,0.02550957464711892,0.56,0.32308166433963664,0.9052291738396576
8,dpo_g1.0,2024,2000,100,799,0.6894585972736236,0.6918111267427248,-0.011874802672749901,0.025067897897476474,0.58,0.5293248447310364,0.8982602872728893
9,dpo_g1.0,2024,2000,100,899,0.6890873434196622,0.6903520416945488,-0.012795625616929374,0.019919329804268263,0.62,0.6710028710613537,0.8902388244940357
10,dpo_g1.0,2024,2000,100,999,0.6890740236623709,0.6911246363536697,-0.011100332958289938,0.02065165397671891,0.63,0.9081631229680515,0.8837334374579853
