,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2030,2000,100,0,0.016919164468213288,0.015920497244680844,1.8509561760784778,2.216590760882336,0.58,0.0012258155591885968,1.8192588740600995
1,nsdpo_g0.3,2030,2000,100,4,0.01666475501707478,0.015612179218422543,1.7976043856591344,2.1480964968299356,0.58,0.007398994034162961,1.799262115509659
2,nsdpo_g0.3,2030,2000,100,9,0.015562808628151759,0.014616473379552712,1.53956757987585,1.8721318673985765,0.63,0.05959415878973537,1.761549963056035
3,nsdpo_g0.3,2030,2000,100,14,0.014798497534214012,0.013944093856847186,1.330701814138661,1.6398216343353156,0.65,0.13795298288568722,1.7219247155655901
4,nsdpo_g0.3,2030,2000,100,19,0.014485734759571765,0.013679210615900531,1.1632682073348226,1.461705074354179,0.65,0.05726492588338841,1.702574900091575
5,nsdpo_g0.3,2030,2000,100,24,0.014288067522408378,0.01352418308561883,1.0632310976023356,1.3540006536563005,0.66,0.00028530013073820135,1.6890687104911448
6,nsdpo_g0.3,2030,2000,100,29,0.013933866245753136,0.013241299156162773,0.892308897841025,1.1778850257740758,0.69,0.06975289905573724,1.669050992269869
7,nsdpo_g0.3,2030,2000,100,34,0.01391633245708518,0.013219752841450376,0.881345868382454,1.166178270133218,0.69,0.01056772917246549,1.6666863820433706
8,nsdpo_g0.3,2030,2000,100,39,0.013753568973888736,0.013061259800168859,0.8434651100147312,1.1256650586187746,0.67,0.022997569643138014,1.6549850749504171
9,nsdpo_g0.3,2030,2000,100,44,0.013562864887764774,0.01290734799206281,0.7823586347624969,1.0657997379694728,0.68,0.06708769126687346,1.6472501257709327
10,nsdpo_g0.3,2030,2000,100,49,0.013494919086010986,0.012863663856243717,0.7059152253294871,0.9964215096227368,0.67,0.10919674293681873,1.6449510186936274
11,nsdpo_g0.3,2030,2000,100,54,0.013381822560240376,0.012777605987538508,0.675232435417765,0.96406407535552,0.67,0.04006353156756912,1.6383429442918025
12,nsdpo_g0.3,2030,2000,100,59,0.013287665050705865,0.012710141673181907,0.6292528366293124,0.9183649326235721,0.69,0.07123434193192425,1.6310358217262826
13,nsdpo_g0.3,2030,2000,100,64,0.013289435294569019,0.012736186161325427,0.5698330376208391,0.8668892597207396,0.69,0.005442434851776406,1.6313507629863688
14,nsdpo_g0.3,2030,2000,100,69,0.01323197699982569,0.01271807128074483,0.49713812827979,0.8013960778857452,0.69,0.04447740974955188,1.6259218856539142
15,nsdpo_g0.3,2030,2000,100,74,0.013232023966986476,0.012719116525804104,0.495301336347171,0.7999659523740499,0.69,0.000654573365296752,1.6261009112989286
16,nsdpo_g0.3,2030,2000,100,79,0.013252230039547652,0.01275519607884369,0.43531901064816503,0.746257465119881,0.71,0.08050871504173039,1.6188213410911576
17,nsdpo_g0.3,2030,2000,100,84,0.013210830959517613,0.01271175984516509,0.42258232410340324,0.7355943521803112,0.7,0.0005870924875258989,1.6143285564593146
18,nsdpo_g0.3,2030,2000,100,89,0.013184925478808337,0.01272841122321894,0.35799185496755825,0.6813914076946105,0.71,0.06575296578661911,1.6111278588617262
19,nsdpo_g0.3,2030,2000,100,94,0.013152603348689609,0.012716645563937822,0.3230087941917299,0.652318791386728,0.73,0.0634940636018494,1.6041875860009265
20,nsdpo_g0.3,2030,2000,100,99,0.01315052643800405,0.012731253989334812,0.3033454484050413,0.6354760771588398,0.73,0.009707614267953503,1.6018798487268058
21,nsdpo_g0.3,2030,2000,100,104,0.01312075538446627,0.012724339500125385,0.2836847045006019,0.6182766107528772,0.74,0.05754898668300718,1.6000781205624734
22,nsdpo_g0.3,2030,2000,100,109,0.013076172662580545,0.012747489236845277,0.22599076849669153,0.5709520190783934,0.74,0.07511654684570698,1.5973840475429557
23,nsdpo_g0.3,2030,2000,100,114,0.013076395940158215,0.012774276640860222,0.2073358712846649,0.5529503247996714,0.74,0.0010488386781038548,1.5950795386292616
24,nsdpo_g0.3,2030,2000,100,119,0.01307543133804159,0.01277482197078172,0.20632773520743752,0.5521898925672856,0.74,0.0011153368553394058,1.5951946367461107
25,nsdpo_g0.3,2030,2000,100,124,0.013077055265476591,0.01277535062980533,0.2064675232197959,0.5529681883141887,0.74,0.0013668864523348377,1.5955625783868932
26,nsdpo_g0.3,2030,2000,100,129,0.01302908708525522,0.01274547452232807,0.19818196789571685,0.5440145643021118,0.74,0.0005627651329334046,1.5931019844457892
27,nsdpo_g0.3,2030,2000,100,134,0.013029616918800753,0.012748005298349173,0.19679042493445253,0.5429457489578616,0.74,0.0011616496845931405,1.5932756231091494
28,nsdpo_g0.3,2030,2000,100,139,0.013031809453310467,0.01278942793019952,0.17202332358318895,0.5187300185781658,0.74,0.07274742675106026,1.5884424522821188
29,nsdpo_g0.3,2030,2000,100,144,0.013002066831636655,0.012795171954421846,0.153094270164448,0.50102302464963,0.75,0.02148221928399245,1.586545211665792
30,nsdpo_g0.3,2030,2000,100,149,0.012977660418989225,0.012813254664075863,0.13039607466510583,0.4806347326922315,0.76,0.002455808416834874,1.5840600198816985
31,nsdpo_g0.3,2030,2000,100,154,0.012994581150965629,0.012829733853931323,0.12922389255323852,0.4807374178924861,0.76,0.0005257780133298461,1.5850966439892435
