,timestep,rewdiff,config_name,seed
0,0.0,0.45,nsdpo_g0.3,2030
1,1.0,0.85,nsdpo_g0.3,2030
2,2.0,0.75,nsdpo_g0.3,2030
3,3.0,0.8,nsdpo_g0.3,2030
4,4.0,0.75,nsdpo_g0.3,2030
5,5.0,0.8,nsdpo_g0.3,2030
6,6.0,0.7,nsdpo_g0.3,2030
7,7.0,0.75,nsdpo_g0.3,2030
8,8.0,0.6,nsdpo_g0.3,2030
9,9.0,0.75,nsdpo_g0.3,2030
10,10.0,0.75,nsdpo_g0.3,2030
11,11.0,0.9,nsdpo_g0.3,2030
12,12.0,0.85,nsdpo_g0.3,2030
13,13.0,0.8,nsdpo_g0.3,2030
14,14.0,0.7,nsdpo_g0.3,2030
15,15.0,0.7,nsdpo_g0.3,2030
16,16.0,0.7,nsdpo_g0.3,2030
17,17.0,0.75,nsdpo_g0.3,2030
18,18.0,0.7,nsdpo_g0.3,2030
19,19.0,0.75,nsdpo_g0.3,2030
20,20.0,0.95,nsdpo_g0.3,2030
21,21.0,0.75,nsdpo_g0.3,2030
22,22.0,0.7,nsdpo_g0.3,2030
23,23.0,0.9,nsdpo_g0.3,2030
24,24.0,0.85,nsdpo_g0.3,2030
25,25.0,0.85,nsdpo_g0.3,2030
26,26.0,0.75,nsdpo_g0.3,2030
27,27.0,0.7,nsdpo_g0.3,2030
28,28.0,0.8,nsdpo_g0.3,2030
29,29.0,0.85,nsdpo_g0.3,2030
30,30.0,0.75,nsdpo_g0.3,2030
31,31.0,0.85,nsdpo_g0.3,2030
32,32.0,0.8,nsdpo_g0.3,2030
33,33.0,0.85,nsdpo_g0.3,2030
34,34.0,0.8,nsdpo_g0.3,2030
35,35.0,0.7,nsdpo_g0.3,2030
36,36.0,0.8,nsdpo_g0.3,2030
37,37.0,0.8,nsdpo_g0.3,2030
38,38.0,0.85,nsdpo_g0.3,2030
39,39.0,0.85,nsdpo_g0.3,2030
40,40.0,0.7,nsdpo_g0.3,2030
41,41.0,0.75,nsdpo_g0.3,2030
42,42.0,0.75,nsdpo_g0.3,2030
43,43.0,0.8,nsdpo_g0.3,2030
44,44.0,0.75,nsdpo_g0.3,2030
45,45.0,0.9,nsdpo_g0.3,2030
46,46.0,0.9,nsdpo_g0.3,2030
47,47.0,0.8,nsdpo_g0.3,2030
48,48.0,0.8,nsdpo_g0.3,2030
49,49.0,0.7,nsdpo_g0.3,2030
50,50.0,0.8,nsdpo_g0.3,2030
51,51.0,0.9,nsdpo_g0.3,2030
52,52.0,0.7,nsdpo_g0.3,2030
53,53.0,0.75,nsdpo_g0.3,2030
54,54.0,0.95,nsdpo_g0.3,2030
55,55.0,0.7,nsdpo_g0.3,2030
56,56.0,0.8,nsdpo_g0.3,2030
57,57.0,0.8,nsdpo_g0.3,2030
58,58.0,0.8,nsdpo_g0.3,2030
59,59.0,0.85,nsdpo_g0.3,2030
60,60.0,0.6,nsdpo_g0.3,2030
61,61.0,0.65,nsdpo_g0.3,2030
62,62.0,0.85,nsdpo_g0.3,2030
63,63.0,0.8,nsdpo_g0.3,2030
64,64.0,0.7,nsdpo_g0.3,2030
65,65.0,0.7,nsdpo_g0.3,2030
66,66.0,0.55,nsdpo_g0.3,2030
67,67.0,0.9,nsdpo_g0.3,2030
68,68.0,0.7,nsdpo_g0.3,2030
69,69.0,0.65,nsdpo_g0.3,2030
70,70.0,0.6,nsdpo_g0.3,2030
71,71.0,0.95,nsdpo_g0.3,2030
72,72.0,0.9,nsdpo_g0.3,2030
73,73.0,0.8,nsdpo_g0.3,2030
74,74.0,0.8,nsdpo_g0.3,2030
75,75.0,0.7,nsdpo_g0.3,2030
76,76.0,0.9,nsdpo_g0.3,2030
77,77.0,0.85,nsdpo_g0.3,2030
78,78.0,1.0,nsdpo_g0.3,2030
79,79.0,0.85,nsdpo_g0.3,2030
80,80.0,0.7,nsdpo_g0.3,2030
81,81.0,0.8,nsdpo_g0.3,2030
82,82.0,0.95,nsdpo_g0.3,2030
83,83.0,0.85,nsdpo_g0.3,2030
84,84.0,0.65,nsdpo_g0.3,2030
85,85.0,0.75,nsdpo_g0.3,2030
86,86.0,0.8,nsdpo_g0.3,2030
87,87.0,0.6,nsdpo_g0.3,2030
88,88.0,0.7,nsdpo_g0.3,2030
89,89.0,0.75,nsdpo_g0.3,2030
90,90.0,0.65,nsdpo_g0.3,2030
91,91.0,0.75,nsdpo_g0.3,2030
92,92.0,0.9,nsdpo_g0.3,2030
93,93.0,0.8,nsdpo_g0.3,2030
94,94.0,0.85,nsdpo_g0.3,2030
95,95.0,0.85,nsdpo_g0.3,2030
96,96.0,0.8,nsdpo_g0.3,2030
97,97.0,0.65,nsdpo_g0.3,2030
98,98.0,0.95,nsdpo_g0.3,2030
99,99.0,0.8,nsdpo_g0.3,2030
