,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2023,2000,100,0,1.4765412569221075,1.3985230259128703,-0.14495672969240175,0.8171495588842694,0.55,1.380954086940337,1.2807612250749918
1,dpo_g1.0,2023,2000,100,99,0.6954679124233442,0.6962124105505634,-0.029338823908233558,0.04609084284233603,0.6,0.40652457515569324,0.9931459700656118
2,dpo_g1.0,2023,2000,100,199,0.6945109273303834,0.6970333691345508,-0.02543986376373661,0.051379513706199746,0.6,0.41167691912973786,0.9651450804829788
3,dpo_g1.0,2023,2000,100,299,0.694054300305416,0.6929691361419322,-0.028493967791924812,0.03902632303182188,0.6,0.2662851988266128,0.9425112802689769
4,dpo_g1.0,2023,2000,100,399,0.6933422901362549,0.6931321690072797,-0.025762573240467074,0.039477872105901535,0.6,0.65787894312726,0.9217094121100006
5,dpo_g1.0,2023,2000,100,499,0.693067152956071,0.6963827960291412,-0.015404870590838643,0.042606662589156595,0.58,0.38447698942432174,0.9010117368206692
6,dpo_g1.0,2023,2000,100,599,0.6925181245016877,0.6944028947334191,-0.020132882606131774,0.034725440023372724,0.61,0.4947161704278298,0.8839103416835716
7,dpo_g1.0,2023,2000,100,699,0.6922576700634728,0.6923541739913501,-0.022277306711137285,0.030100512884659262,0.62,0.44295439077444015,0.8684986605907932
8,dpo_g1.0,2023,2000,100,799,0.6917599422701339,0.6928592335082239,-0.019483585890770344,0.029602507424711818,0.62,0.4006232375378774,0.8536511844169671
9,dpo_g1.0,2023,2000,100,899,0.6912567827297654,0.6931944335520162,-0.01571732660769054,0.030536595564597466,0.64,0.6875542999269447,0.8392957021035491
10,dpo_g1.0,2023,2000,100,999,0.6913357805259303,0.691426088313898,-0.01899560908183273,0.02960028264001185,0.58,0.46781716639990384,0.8245176229564022
