,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,sigmoid_g1.0,2025,5,0.4660624018374233,1.0,1.951044048841601,1.4849816470041777,1.6007819086600288
1,sigmoid_g1.0,2025,10,1.020292126067416,1.0,2.627637128152003,1.607345002084587,-0.355983871012294
2,sigmoid_g1.0,2025,15,2.6801290321896976,1.0,11.585359768767605,8.905230736577908,3.11129471408521
3,sigmoid_g1.0,2025,20,3.442445717539681,1.0,12.780677624543129,9.338231907003449,3.4413886165339957
4,sigmoid_g1.0,2025,25,4.644067338745328,2.0,13.174264390991333,8.530197052246004,3.5481352710423093
5,sigmoid_g1.0,2025,30,9.04427311889472,2.0,13.180806587755518,4.136533468860797,-2.795911635876277
6,sigmoid_g1.0,2025,35,11.441787223134396,2.0,13.475655256593752,2.033868033459356,-6.284240641257902
7,sigmoid_g1.0,2025,40,17.407720287286757,3.0,20.726085780558016,3.318365493271257,0.9661898827063613
8,sigmoid_g1.0,2025,45,17.407720287286757,3.0,21.55040912928044,4.14268884199368,0.639645686615656
9,sigmoid_g1.0,2025,50,17.407720287286757,3.0,21.836968922627946,4.429248635341187,0.5676725592756757
10,sigmoid_g1.0,2025,55,19.39378779609027,4.0,22.610028403301545,3.216240607211273,-0.15588963287143087
11,sigmoid_g1.0,2025,60,22.638277287212436,5.0,26.88382718359929,4.245549896386851,2.5584293029373497
12,sigmoid_g1.0,2025,65,23.279086325403807,5.0,30.41760881470804,7.138522489304227,3.410123028628348
13,sigmoid_g1.0,2025,70,23.395703762351634,5.0,30.709454845711303,7.313751083359662,3.523419931233207
14,sigmoid_g1.0,2025,75,23.581237218311966,6.0,31.00008901168333,7.418851793371359,3.814054097205234
15,sigmoid_g1.0,2025,80,34.16955283635521,7.0,30.5418952914259,-3.6276575449293196,-6.377868374475023
16,sigmoid_g1.0,2025,85,35.08782779610975,7.0,30.845862389767273,-4.241965406342489,-7.638841849399197
17,sigmoid_g1.0,2025,90,37.79731611868156,7.0,30.782480334050348,-7.0148357846312175,-16.405336034118015
18,sigmoid_g1.0,2025,95,40.66692192289354,7.0,37.4394909104783,-3.227431012415254,-13.427747727581501
19,sigmoid_g1.0,2025,100,40.66692192289354,7.0,36.980214630048636,-3.686707292844919,-19.61041019743185
20,sigmoid_g1.0,2025,105,45.9233697858764,7.0,51.06295042667867,5.139580640802248,-17.65155311676795
21,sigmoid_g1.0,2025,110,48.777385845325696,7.0,55.84726085832824,7.069875013002521,-16.585557321853784
22,sigmoid_g1.0,2025,115,48.777385845325696,7.0,68.77659892706036,19.999213081734645,-13.97784638296448
23,sigmoid_g1.0,2025,120,49.38451034480521,7.0,68.98290059480264,19.598390249997422,-14.459015019568339
24,sigmoid_g1.0,2025,125,52.30705092030457,8.0,72.58597362536781,20.278922705063223,-11.740044193130279
25,sigmoid_g1.0,2025,130,59.497150719938986,9.0,82.37416727220398,22.877016552264966,-1.951850546294116
26,sigmoid_g1.0,2025,135,63.61205341515663,10.0,82.80587928372105,19.193825868564407,-3.4864869937439713
27,sigmoid_g1.0,2025,140,63.61205341515663,10.0,84.68246070183919,21.07040728668254,-2.4044876810722164
28,sigmoid_g1.0,2025,145,70.43857121265015,10.0,84.49274944746557,14.054178234815396,-10.214307145297873
