,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2021,5,0.6793052739903245,0.0,0.3515717536878769,-0.3277335203024476,-0.4829203022374585
1,nsdpo_g0.3,2021,10,1.4881628592173295,0.0,0.5011941160606733,-0.9869687431566562,-1.2684642543069915
2,nsdpo_g0.3,2021,15,1.5671057898920737,0.0,0.9867382339224886,-0.5803675559695851,-1.0354111209649206
3,nsdpo_g0.3,2021,20,1.9313090634827665,0.0,1.763918934160912,-0.16739012932185443,-0.7277246390845051
4,nsdpo_g0.3,2021,25,2.0968487379360754,0.0,2.0474694797976265,-0.04937925813844868,-0.8562146353115135
5,nsdpo_g0.3,2021,30,2.585984963337951,1.0,2.390819954141538,-0.19516500919641314,-0.820344990790211
6,nsdpo_g0.3,2021,35,3.027524606110671,1.0,2.805215387124245,-0.22230921898642564,-0.8724944952135312
7,nsdpo_g0.3,2021,40,3.1913916195950125,1.0,3.147007390067023,-0.04438422952798929,-0.7148596148050728
8,nsdpo_g0.3,2021,45,3.7513878841514363,2.0,3.6411621381191583,-0.11022574603227764,-0.4830123836489964
9,nsdpo_g0.3,2021,50,4.1397366593297376,2.0,4.151009188767955,0.011272529438218243,-0.38826611032345193
10,nsdpo_g0.3,2021,55,4.396564340375794,3.0,4.4550731627884135,0.058508822412620606,-0.0842021363029935
11,nsdpo_g0.3,2021,60,4.396564340375794,3.0,4.884329678307297,0.487765337931504,0.0013613335448073166
12,nsdpo_g0.3,2021,65,5.15263410262127,3.0,6.2525204069190465,1.0998863042977782,0.45007086284659786
13,nsdpo_g0.3,2021,70,5.436069616123342,4.0,6.743420275773672,1.3073506596503304,0.6994407808614821
14,nsdpo_g0.3,2021,75,6.2288420091794725,4.0,7.022188126172287,0.7933461169928158,-0.020280913332724637
15,nsdpo_g0.3,2021,80,6.2288420091794725,4.0,7.416856658864806,1.1880146496853357,0.010681064184248943
16,nsdpo_g0.3,2021,85,6.430406259232298,4.0,7.727438231545386,1.2970319723130894,-0.11750769925107213
17,nsdpo_g0.3,2021,90,6.679955248777503,5.0,8.155115691866058,1.4751604430885563,0.0863880240718625
18,nsdpo_g0.3,2021,95,6.992555025224717,5.0,8.874223294704686,1.8816682694799718,0.4588516667972442
19,nsdpo_g0.3,2021,100,7.5279145512963535,6.0,9.751080152421956,2.223165601125605,0.8412281976547018
20,nsdpo_g0.3,2021,105,8.049929007383803,6.0,10.26667604430277,2.216747036918971,0.7259673252149021
21,nsdpo_g0.3,2021,110,8.291083326551027,6.0,10.605684485499927,2.3146011589489035,0.03525135110019584
22,nsdpo_g0.3,2021,115,8.592448514541967,6.0,10.919234593884129,2.3267860793421655,-0.1010345123342127
23,nsdpo_g0.3,2021,120,9.103403936736493,6.0,11.217727710088752,2.114323773352263,-0.4797463331642342
24,nsdpo_g0.3,2021,125,9.830195957863033,6.0,11.650813290770468,1.8206173329074395,-1.1104857191609323
25,nsdpo_g0.3,2021,130,11.059715383799142,7.0,11.85920635404254,0.7994909702434023,-1.7034138114653306
26,nsdpo_g0.3,2021,135,11.059715383799142,7.0,12.2006810435759,1.140965659776762,-1.7059959171846484
27,nsdpo_g0.3,2021,140,11.397826679967553,8.0,12.479234733565505,1.081408053597957,-1.704957882087042
28,nsdpo_g0.3,2021,145,11.68769932558045,9.0,12.98553314025851,1.2978338146780646,-1.2556225813872466
29,nsdpo_g0.3,2021,150,12.258605627952107,10.0,13.15015270860347,0.8915470806513659,-1.5068151660599278
