,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2023,2000,100,0,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
1,swdpo_w33,2023,2000,100,99,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
2,swdpo_w33,2023,2000,100,199,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
3,swdpo_w33,2023,2000,100,299,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
4,swdpo_w33,2023,2000,100,399,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
5,swdpo_w33,2023,2000,100,499,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
6,swdpo_w33,2023,2000,100,599,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
7,swdpo_w33,2023,2000,100,699,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
8,swdpo_w33,2023,2000,100,799,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
9,swdpo_w33,2023,2000,100,899,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
10,swdpo_w33,2023,2000,100,999,1.6109228088040592,1.5211700795786014,-0.15324083855871856,0.9012201589041591,0.55,0.0,1.3416099711438427
